datetime,predicted_visitors
2018-07-01 01:55:00,2.850877253298024e-16
2018-07-01 02:55:00,5.082700191014999e-16
2018-07-01 03:55:00,4.810696146276273e-16
2018-07-01 04:55:00,4.597224224057523e-16
2018-07-01 05:55:00,5.31756773613821e-16
2018-07-01 06:55:00,5.611519874464197e-16
2018-07-01 07:55:00,5.257717437690567e-16
2018-07-01 08:55:00,5.145581997898875e-16
2018-07-01 09:55:00,5.340954404578781e-16
2018-07-01 10:55:00,5.354309553018276e-16
2018-07-01 11:55:00,5.217258779786095e-16
2018-07-01 12:55:00,5.208482258969036e-16
2018-07-01 13:55:00,5.276315229918e-16
2018-07-01 14:55:00,5.266624857724043e-16
2018-07-01 15:55:00,5.225743871945558e-16
2018-07-01 16:55:00,5.234716954372597e-16
2018-07-01 17:55:00,5.256523847458384e-16
2018-07-01 18:55:00,5.248839061856029e-16
2018-07-01 19:55:00,5.237533453579029e-16
2018-07-01 20:55:00,5.24349089346031e-16
2018-07-01 21:55:00,5.249401343411495e-16
2018-07-01 22:55:00,5.245419866630662e-16
2018-07-01 23:55:00,5.24260293843639e-16
2018-07-02 00:55:00,5.245252298756755e-16
2018-07-02 01:55:00,5.246561108073521e-16
2018-07-02 02:55:00,5.244901510122304e-16
2018-07-02 03:55:00,5.244355582482957e-16
2018-07-02 04:55:00,5.245366044932994e-16
2018-07-02 05:55:00,5.245554381709725e-16
2018-07-02 06:55:00,5.244953984831461e-16
2018-07-02 07:55:00,5.244917245131818e-16
2018-07-02 08:55:00,5.245263116035712e-16
2018-07-02 09:55:00,5.245242129700483e-16
2018-07-02 10:55:00,5.245047185608222e-16
2018-07-02 11:55:00,5.245082389449391e-16
2018-07-02 12:55:00,5.245189281758032e-16
2018-07-02 13:55:00,5.245156404299518e-16
2018-07-02 14:55:00,5.245099411994104e-16
2018-07-02 15:55:00,5.245125000300297e-16
2018-07-02 16:55:00,5.245154441783382e-16
2018-07-02 17:55:00,5.245136334622446e-16
2018-07-02 18:55:00,5.245121723549663e-16
2018-07-02 19:55:00,5.245133800939334e-16
2018-07-02 20:55:00,5.245140686117691e-16
2018-07-02 21:55:00,5.245132975993572e-16
2018-07-02 22:55:00,5.245129974245544e-16
2018-07-02 23:55:00,5.245134729711335e-16
2018-07-03 00:55:00,5.245135871318287e-16
2018-07-03 01:55:00,5.245133023107792e-16
2018-07-03 02:55:00,5.245132713346091e-16
2018-07-03 03:55:00,5.245134374296357e-16
2018-07-03 04:55:00,5.245134351885732e-16
2018-07-03 05:55:00,5.245133407561883e-16
2018-07-03 06:55:00,5.245133533460842e-16
2018-07-03 07:55:00,5.245134056779835e-16
2018-07-03 08:55:00,5.245133922304378e-16
2018-07-03 09:55:00,5.245133640045874e-16
2018-07-03 10:55:00,5.245133750532764e-16
2018-07-03 11:55:00,5.245133898226583e-16
2018-07-03 12:55:00,5.245133817539456e-16
2018-07-03 13:55:00,5.245133742998833e-16
2018-07-03 14:55:00,5.245133797932763e-16
2018-07-03 15:55:00,5.245133833850993e-16
2018-07-03 16:55:00,5.245133798227503e-16
2018-07-03 17:55:00,5.24513378201651e-16
2018-07-03 18:55:00,5.245133804269283e-16
2018-07-03 19:55:00,5.24513381084605e-16
2018-07-03 20:55:00,5.245133797370749e-16
2018-07-03 21:55:00,5.24513379523536e-16
2018-07-03 22:55:00,5.245133803174101e-16
2018-07-03 23:55:00,5.24513380344052e-16
2018-07-04 00:55:00,5.245133798882339e-16
2018-07-04 01:55:00,5.245133799276514e-16
2018-07-04 02:55:00,5.245133801828132e-16
2018-07-04 03:55:00,5.245133801297708e-16
2018-07-04 04:55:00,5.245133799906451e-16
2018-07-04 05:55:00,5.245133800375545e-16
2018-07-04 06:55:00,5.24513380111257e-16
2018-07-04 07:55:00,5.24513380075682e-16
2018-07-04 08:55:00,5.245133800379225e-16
2018-07-04 09:55:00,5.245133800627291e-16
2018-07-04 10:55:00,5.245133800812858e-16
2018-07-04 11:55:00,5.245133800649192e-16
2018-07-04 12:55:00,5.245133800562999e-16
2018-07-04 13:55:00,5.245133800666639e-16
2018-07-04 14:55:00,5.245133800703365e-16
2018-07-04 15:55:00,5.245133800639875e-16
2018-07-04 16:55:00,5.245133800626541e-16
2018-07-04 17:55:00,5.245133800664337e-16
2018-07-04 18:55:00,5.245133800667412e-16
2018-07-04 19:55:00,5.245133800645494e-16
2018-07-04 20:55:00,5.245133800646367e-16
2018-07-04 21:55:00,5.245133800658759e-16
2018-07-04 22:55:00,5.245133800656777e-16
2018-07-04 23:55:00,5.245133800649949e-16
2018-07-05 00:55:00,5.245133800651898e-16
2018-07-05 01:55:00,5.245133800655557e-16
2018-07-05 02:55:00,5.245133800654008e-16
2018-07-05 03:55:00,5.245133800652107e-16
2018-07-05 04:55:00,5.245133800653218e-16
2018-07-05 05:55:00,5.245133800654169e-16
2018-07-05 06:55:00,5.245133800653421e-16
2018-07-05 07:55:00,5.245133800652969e-16
2018-07-05 08:55:00,5.245133800653449e-16
2018-07-05 09:55:00,5.245133800653649e-16
2018-07-05 10:55:00,5.245133800653351e-16
2018-07-05 11:55:00,5.245133800653272e-16
2018-07-05 12:55:00,5.245133800653452e-16
2018-07-05 13:55:00,5.245133800653476e-16
2018-07-05 14:55:00,5.245133800653371e-16
2018-07-05 15:55:00,5.24513380065337e-16
2018-07-05 16:55:00,5.24513380065343e-16
2018-07-05 17:55:00,5.245133800653423e-16
2018-07-05 18:55:00,5.24513380065339e-16
2018-07-05 19:55:00,5.245133800653398e-16
2018-07-05 20:55:00,5.245133800653415e-16
2018-07-05 21:55:00,5.245133800653409e-16
2018-07-05 22:55:00,5.245133800653399e-16
2018-07-05 23:55:00,5.245133800653404e-16
2018-07-06 00:55:00,5.245133800653409e-16
2018-07-06 01:55:00,5.245133800653406e-16
2018-07-06 02:55:00,5.245133800653404e-16
2018-07-06 03:55:00,5.245133800653406e-16
2018-07-06 04:55:00,5.245133800653407e-16
2018-07-06 05:55:00,5.245133800653406e-16
2018-07-06 06:55:00,5.245133800653406e-16
2018-07-06 07:55:00,5.245133800653407e-16
2018-07-06 08:55:00,5.245133800653407e-16
2018-07-06 09:55:00,5.245133800653406e-16
2018-07-06 10:55:00,5.245133800653406e-16
2018-07-06 11:55:00,5.245133800653406e-16
2018-07-06 12:55:00,5.245133800653406e-16
2018-07-06 13:55:00,5.245133800653406e-16
2018-07-06 14:55:00,5.245133800653406e-16
2018-07-06 15:55:00,5.245133800653406e-16
2018-07-06 16:55:00,5.245133800653406e-16
2018-07-06 17:55:00,5.245133800653406e-16
2018-07-06 18:55:00,5.245133800653406e-16
2018-07-06 19:55:00,5.245133800653406e-16
2018-07-06 20:55:00,5.245133800653406e-16
2018-07-06 21:55:00,5.245133800653406e-16
2018-07-06 22:55:00,5.245133800653406e-16
2018-07-06 23:55:00,5.245133800653406e-16
2018-07-07 00:55:00,5.245133800653406e-16
2018-07-07 01:55:00,5.245133800653406e-16
2018-07-07 02:55:00,5.245133800653406e-16
2018-07-07 03:55:00,5.245133800653406e-16
2018-07-07 04:55:00,5.245133800653406e-16
2018-07-07 05:55:00,5.245133800653406e-16
2018-07-07 06:55:00,5.245133800653406e-16
2018-07-07 07:55:00,5.245133800653406e-16
2018-07-07 08:55:00,5.245133800653406e-16
2018-07-07 09:55:00,5.245133800653406e-16
2018-07-07 10:55:00,5.245133800653406e-16
2018-07-07 11:55:00,5.245133800653406e-16
2018-07-07 12:55:00,5.245133800653406e-16
2018-07-07 13:55:00,5.245133800653406e-16
2018-07-07 14:55:00,5.245133800653406e-16
2018-07-07 15:55:00,5.245133800653406e-16
2018-07-07 16:55:00,5.245133800653406e-16
2018-07-07 17:55:00,5.245133800653406e-16
2018-07-07 18:55:00,5.245133800653406e-16
2018-07-07 19:55:00,5.245133800653406e-16
2018-07-07 20:55:00,5.245133800653406e-16
2018-07-07 21:55:00,5.245133800653406e-16
2018-07-07 22:55:00,5.245133800653406e-16
2018-07-07 23:55:00,5.245133800653406e-16
2018-07-08 00:55:00,5.245133800653406e-16
