datetime,predicted_visitors
2018-07-01 01:01:00,5.085568441148957e-246
2018-07-01 02:01:00,9.075812363779247e-246
2018-07-01 03:01:00,1.2060931192070628e-245
2018-07-01 04:01:00,1.494913865732833e-245
2018-07-01 05:01:00,1.6977224653970405e-245
2018-07-01 06:01:00,1.8333897734682673e-245
2018-07-01 07:01:00,1.937884915061865e-245
2018-07-01 08:01:00,2.018206208519391e-245
2018-07-01 09:01:00,2.079057499687214e-245
2018-07-01 10:01:00,2.123673451268802e-245
2018-07-01 11:01:00,2.156722384509945e-245
2018-07-01 12:01:00,2.181633037645277e-245
2018-07-01 13:01:00,2.2003209172484757e-245
2018-07-01 14:01:00,2.2142665585328793e-245
2018-07-01 15:01:00,2.224659562152196e-245
2018-07-01 16:01:00,2.2324284087632336e-245
2018-07-01 17:01:00,2.238242936984253e-245
2018-07-01 18:01:00,2.2425887645995e-245
2018-07-01 19:01:00,2.2458348878849906e-245
2018-07-01 20:01:00,2.2482603779999746e-245
2018-07-01 21:01:00,2.2500734621046713e-245
2018-07-01 22:01:00,2.251428683686119e-245
2018-07-01 23:01:00,2.252441437004173e-245
2018-07-02 00:01:00,2.2531982620847047e-245
2018-07-02 01:01:00,2.253763885093133e-245
2018-07-02 02:01:00,2.2541866223740886e-245
2018-07-02 03:01:00,2.254502557717026e-245
2018-07-02 04:01:00,2.2547386687109483e-245
2018-07-02 05:01:00,2.2549151261465747e-245
2018-07-02 06:01:00,2.2550470031454344e-245
2018-07-02 07:01:00,2.2551455622780228e-245
2018-07-02 08:01:00,2.2552192206172124e-245
2018-07-02 09:01:00,2.255274269295017e-245
2018-07-02 10:01:00,2.2553154101362092e-245
2018-07-02 11:01:00,2.2553461569234564e-245
2018-07-02 12:01:00,2.2553691356415822e-245
2018-07-02 13:01:00,2.2553863088561065e-245
2018-07-02 14:01:00,2.2553991433152265e-245
2018-07-02 15:01:00,2.2554087351946243e-245
2018-07-02 16:01:00,2.255415903719559e-245
2018-07-02 17:01:00,2.255421261140934e-245
2018-07-02 18:01:00,2.2554252650279586e-245
2018-07-02 19:01:00,2.2554282573467706e-245
2018-07-02 20:01:00,2.2554304936666218e-245
2018-07-02 21:01:00,2.2554321649879618e-245
2018-07-02 22:01:00,2.255433414055698e-245
2018-07-02 23:01:00,2.2554343475507678e-245
2018-07-03 00:01:00,2.2554350452015276e-245
2018-07-03 01:01:00,2.2554355665932266e-245
2018-07-03 02:01:00,2.2554359562571073e-245
2018-07-03 03:01:00,2.2554362474737496e-245
2018-07-03 04:01:00,2.25543646511551e-245
2018-07-03 05:01:00,2.255436627770829e-245
2018-07-03 06:01:00,2.255436749331842e-245
2018-07-03 07:01:00,2.2554368401808836e-245
2018-07-03 08:01:00,2.2554369080772274e-245
2018-07-03 09:01:00,2.255436958819794e-245
2018-07-03 10:01:00,2.2554369967424258e-245
2018-07-03 11:01:00,2.2554370250840352e-245
2018-07-03 12:01:00,2.2554370462652345e-245
2018-07-03 13:01:00,2.2554370620950767e-245
2018-07-03 14:01:00,2.255437073925564e-245
2018-07-03 15:01:00,2.255437082767119e-245
2018-07-03 16:01:00,2.2554370893748857e-245
2018-07-03 17:01:00,2.255437094313223e-245
2018-07-03 18:01:00,2.2554370980039062e-245
2018-07-03 19:01:00,2.2554371007621513e-245
2018-07-03 20:01:00,2.255437102823535e-245
2018-07-03 21:01:00,2.2554371043641174e-245
2018-07-03 22:01:00,2.255437105515477e-245
