datetime,predicted_visitors
2018-07-01 01:10:00,4.970594118259797e-90
2018-07-01 02:10:00,0.0
2018-07-01 03:10:00,1.4870334272648482e-90
2018-07-01 04:10:00,1.7308449927031055e-90
2018-07-01 05:10:00,1.7886068241149116e-90
2018-07-01 06:10:00,1.8947083627034293e-90
2018-07-01 07:10:00,1.8645984001737833e-90
2018-07-01 08:10:00,1.9830001542868187e-90
2018-07-01 09:10:00,2.0014399731544343e-90
2018-07-01 10:10:00,2.010691460603669e-90
2018-07-01 11:10:00,2.017884882818515e-90
2018-07-01 12:10:00,2.021646761896008e-90
2018-07-01 13:10:00,2.0253328687278935e-90
2018-07-01 14:10:00,2.0266335100166306e-90
2018-07-01 15:10:00,2.027382864739109e-90
2018-07-01 16:10:00,2.0278597727833914e-90
2018-07-01 17:10:00,2.0281359343476837e-90
2018-07-01 18:10:00,2.0283081169035443e-90
2018-07-01 19:10:00,2.0283940638119447e-90
2018-07-01 20:10:00,2.028444118787638e-90
2018-07-01 21:10:00,2.02847379114807e-90
2018-07-01 22:10:00,2.028490831541948e-90
2018-07-01 23:10:00,2.0285006554988486e-90
2018-07-02 00:10:00,2.0285060973691165e-90
2018-07-02 01:10:00,2.0285092419608816e-90
2018-07-02 02:10:00,2.0285110600054672e-90
2018-07-02 03:10:00,2.0285120997063523e-90
2018-07-02 04:10:00,2.028512693871608e-90
2018-07-02 05:10:00,2.0285130316328715e-90
2018-07-02 06:10:00,2.028513225680944e-90
2018-07-02 07:10:00,2.0285133370066643e-90
2018-07-02 08:10:00,2.028513400658979e-90
2018-07-02 09:10:00,2.0285134370526706e-90
2018-07-02 10:10:00,2.028513457857449e-90
2018-07-02 11:10:00,2.0285134697791167e-90
2018-07-02 12:10:00,2.0285134766048436e-90
2018-07-02 13:10:00,2.0285134805093574e-90
2018-07-02 14:10:00,2.028513482743224e-90
2018-07-02 15:10:00,2.028513484021518e-90
2018-07-02 16:10:00,2.028513484753338e-90
2018-07-02 17:10:00,2.0285134851721646e-90
2018-07-02 18:10:00,2.0285134854118138e-90
2018-07-02 19:10:00,2.0285134855489536e-90
2018-07-02 20:10:00,2.028513485627439e-90
2018-07-02 21:10:00,2.028513485672359e-90
2018-07-02 22:10:00,2.0285134856980655e-90
2018-07-02 23:10:00,2.0285134857127762e-90
2018-07-03 00:10:00,2.028513485721195e-90
2018-07-03 01:10:00,2.028513485726013e-90
2018-07-03 02:10:00,2.02851348572877e-90
2018-07-03 03:10:00,2.028513485730348e-90
2018-07-03 04:10:00,2.028513485731251e-90
2018-07-03 05:10:00,2.0285134857317677e-90
2018-07-03 06:10:00,2.0285134857320634e-90
2018-07-03 07:10:00,2.0285134857322325e-90
2018-07-03 08:10:00,2.0285134857323293e-90
2018-07-03 09:10:00,2.0285134857323847e-90
2018-07-03 10:10:00,2.0285134857324165e-90
2018-07-03 11:10:00,2.028513485732435e-90
2018-07-03 12:10:00,2.0285134857324453e-90
2018-07-03 13:10:00,2.0285134857324514e-90
2018-07-03 14:10:00,2.028513485732455e-90
2018-07-03 15:10:00,2.0285134857324566e-90
2018-07-03 16:10:00,2.028513485732458e-90
2018-07-03 17:10:00,2.0285134857324584e-90
2018-07-03 18:10:00,2.028513485732459e-90
2018-07-03 19:10:00,2.028513485732459e-90
2018-07-03 20:10:00,2.028513485732459e-90
2018-07-03 21:10:00,2.028513485732459e-90
