datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-02 18:55:00,18,0,7,2,958.4141409685551
2018-07-02 19:55:00,19,0,7,2,864.3470411324538
2018-07-02 20:55:00,20,0,7,2,805.2628718766433
2018-07-02 21:55:00,21,0,7,2,796.0442738281603
2018-07-02 22:55:00,22,0,7,2,796.0442738281603
2018-07-02 23:55:00,23,0,7,2,796.0442738281603
2018-07-03 00:55:00,0,1,7,3,52.796776271442276
2018-07-03 01:55:00,1,1,7,3,52.796776271442276
2018-07-03 02:55:00,2,1,7,3,52.796776271442276
2018-07-03 03:55:00,3,1,7,3,52.796776271442276
2018-07-03 04:55:00,4,1,7,3,52.796776271442276
2018-07-03 05:55:00,5,1,7,3,52.796776271442276
2018-07-03 06:55:00,6,1,7,3,52.796776271442276
2018-07-03 07:55:00,7,1,7,3,52.796776271442276
2018-07-03 08:55:00,8,1,7,3,52.796776271442276
2018-07-03 09:55:00,9,1,7,3,266.0767797341219
2018-07-03 10:55:00,10,1,7,3,491.41463058977496
2018-07-03 11:55:00,11,1,7,3,638.473722147962
2018-07-03 12:55:00,12,1,7,3,749.4794288722128
2018-07-03 13:55:00,13,1,7,3,854.7878411990223
2018-07-03 14:55:00,14,1,7,3,1012.934518715961
2018-07-03 15:55:00,15,1,7,3,1109.0876538964415
2018-07-03 16:55:00,16,1,7,3,1143.7862474383378
2018-07-03 17:55:00,17,1,7,3,1130.5648020684357
2018-07-03 18:55:00,18,1,7,3,952.0226903336179
2018-07-03 19:55:00,19,1,7,3,857.9555904975166
2018-07-03 20:55:00,20,1,7,3,793.6794880508835
2018-07-03 21:55:00,21,1,7,3,784.4608900024004
2018-07-03 22:55:00,22,1,7,3,784.4608900024004
2018-07-03 23:55:00,23,1,7,3,784.4608900024004
2018-07-04 00:55:00,0,2,7,4,52.796776271442276
2018-07-04 01:55:00,1,2,7,4,52.796776271442276
2018-07-04 02:55:00,2,2,7,4,52.796776271442276
2018-07-04 03:55:00,3,2,7,4,52.796776271442276
2018-07-04 04:55:00,4,2,7,4,52.796776271442276
2018-07-04 05:55:00,5,2,7,4,52.796776271442276
2018-07-04 06:55:00,6,2,7,4,52.796776271442276
2018-07-04 07:55:00,7,2,7,4,52.796776271442276
2018-07-04 08:55:00,8,2,7,4,52.796776271442276
2018-07-04 09:55:00,9,2,7,4,263.381160071996
2018-07-04 10:55:00,10,2,7,4,493.1039575041592
2018-07-04 11:55:00,11,2,7,4,640.1630490623463
2018-07-04 12:55:00,12,2,7,4,751.1687557865971
2018-07-04 13:55:00,13,2,7,4,856.9193470228306
2018-07-04 14:55:00,14,2,7,4,1015.0660245397693
2018-07-04 15:55:00,15,2,7,4,1111.21915972025
2018-07-04 16:55:00,16,2,7,4,1145.9177532621463
2018-07-04 17:55:00,17,2,7,4,1132.6963078922442
2018-07-04 18:55:00,18,2,7,4,970.3555571771738
2018-07-04 19:55:00,19,2,7,4,876.2884573410724
2018-07-04 20:55:00,20,2,7,4,822.2745041449467
2018-07-04 21:55:00,21,2,7,4,811.7086264669731
2018-07-04 22:55:00,22,2,7,4,811.7086264669731
2018-07-04 23:55:00,23,2,7,4,811.7086264669731
2018-07-05 00:55:00,0,3,7,5,52.981217893871694
2018-07-05 01:55:00,1,3,7,5,52.981217893871694
2018-07-05 02:55:00,2,3,7,5,52.981217893871694
2018-07-05 03:55:00,3,3,7,5,52.981217893871694
2018-07-05 04:55:00,4,3,7,5,52.981217893871694
2018-07-05 05:55:00,5,3,7,5,52.981217893871694
2018-07-05 06:55:00,6,3,7,5,52.981217893871694
2018-07-05 07:55:00,7,3,7,5,52.981217893871694
2018-07-05 08:55:00,8,3,7,5,52.981217893871694
2018-07-05 09:55:00,9,3,7,5,263.5656016944254
2018-07-05 10:55:00,10,3,7,5,493.98256330956286
2018-07-05 11:55:00,11,3,7,5,641.04165486775
2018-07-05 12:55:00,12,3,7,5,752.0473615920008
2018-07-05 13:55:00,13,3,7,5,860.3737342379748
2018-07-05 14:55:00,14,3,7,5,1015.0660245397693
2018-07-05 15:55:00,15,3,7,5,1111.21915972025
2018-07-05 16:55:00,16,3,7,5,1145.9177532621463
2018-07-05 17:55:00,17,3,7,5,1132.6963078922442
2018-07-05 18:55:00,18,3,7,5,970.2803303174278
2018-07-05 19:55:00,19,3,7,5,876.2132304813265
2018-07-05 20:55:00,20,3,7,5,817.129061225516
2018-07-05 21:55:00,21,3,7,5,806.5631835475424
