datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 07:11:00,7,6,7,1,313.9983954113883
2018-07-01 08:11:00,8,6,7,1,524.6638571531284
2018-07-01 09:11:00,9,6,7,1,813.7956620831043
2018-07-01 10:11:00,10,6,7,1,1108.6235344538868
2018-07-01 11:11:00,11,6,7,1,1113.7566537452901
2018-07-01 12:11:00,12,6,7,1,1081.7284847357664
2018-07-01 13:11:00,13,6,7,1,1148.290808726932
2018-07-01 14:11:00,14,6,7,1,1460.8445783056222
2018-07-01 15:11:00,15,6,7,1,1867.333432185486
2018-07-01 16:11:00,16,6,7,1,1872.656978162443
2018-07-01 17:11:00,17,6,7,1,1662.0298818259284
2018-07-01 18:11:00,18,6,7,1,1447.6070352493284
2018-07-01 19:11:00,19,6,7,1,1447.6070352493284
2018-07-01 20:11:00,20,6,7,1,1455.2524672423879
2018-07-01 21:11:00,21,6,7,1,1455.2524672423879
2018-07-01 22:11:00,22,6,7,1,1455.2524672423879
2018-07-01 23:11:00,23,6,7,1,1455.2524672423879
2018-07-02 00:11:00,0,0,7,2,210.50991420104603
2018-07-02 01:11:00,1,0,7,2,210.50991420104603
2018-07-02 02:11:00,2,0,7,2,210.50991420104603
2018-07-02 03:11:00,3,0,7,2,210.50991420104603
2018-07-02 04:11:00,4,0,7,2,210.50991420104603
2018-07-02 05:11:00,5,0,7,2,210.50991420104603
2018-07-02 06:11:00,6,0,7,2,210.50991420104603
2018-07-02 07:11:00,7,0,7,2,341.44518793736825
2018-07-02 08:11:00,8,0,7,2,360.1817343830885
2018-07-02 09:11:00,9,0,7,2,462.12684783426243
2018-07-02 10:11:00,10,0,7,2,546.9718311772763
2018-07-02 11:11:00,11,0,7,2,525.4906402755098
2018-07-02 12:11:00,12,0,7,2,480.2136138287277
2018-07-02 13:11:00,13,0,7,2,480.2136138287277
2018-07-02 14:11:00,14,0,7,2,485.758075454937
2018-07-02 15:11:00,15,0,7,2,575.3130326707167
2018-07-02 16:11:00,16,0,7,2,601.3251529098895
2018-07-02 17:11:00,17,0,7,2,570.1979601178502
2018-07-02 18:11:00,18,0,7,2,552.5734806280561
2018-07-02 19:11:00,19,0,7,2,552.5734806280561
2018-07-02 20:11:00,20,0,7,2,599.3171218938621
2018-07-02 21:11:00,21,0,7,2,599.3171218938621
2018-07-02 22:11:00,22,0,7,2,599.3171218938621
2018-07-02 23:11:00,23,0,7,2,599.3171218938621
2018-07-03 00:11:00,0,1,7,3,212.59761370150738
2018-07-03 01:11:00,1,1,7,3,212.59761370150738
2018-07-03 02:11:00,2,1,7,3,212.59761370150738
2018-07-03 03:11:00,3,1,7,3,212.59761370150738
2018-07-03 04:11:00,4,1,7,3,212.59761370150738
2018-07-03 05:11:00,5,1,7,3,212.59761370150738
2018-07-03 06:11:00,6,1,7,3,212.59761370150738
2018-07-03 07:11:00,7,1,7,3,324.9142433441211
2018-07-03 08:11:00,8,1,7,3,327.3965140992268
2018-07-03 09:11:00,9,1,7,3,396.4966574964347
2018-07-03 10:11:00,10,1,7,3,460.6033178465274
2018-07-03 11:11:00,11,1,7,3,429.7706551393795
2018-07-03 12:11:00,12,1,7,3,368.0900368446914
2018-07-03 13:11:00,13,1,7,3,368.0900368446914
2018-07-03 14:11:00,14,1,7,3,348.08193527928034
2018-07-03 15:11:00,15,1,7,3,423.1821032795716
2018-07-03 16:11:00,16,1,7,3,434.6965860982019
2018-07-03 17:11:00,17,1,7,3,403.56939330616245
2018-07-03 18:11:00,18,1,7,3,386.65745208678334
2018-07-03 19:11:00,19,1,7,3,386.65745208678334
2018-07-03 20:11:00,20,1,7,3,433.4010933525895
2018-07-03 21:11:00,21,1,7,3,433.4010933525895
2018-07-03 22:11:00,22,1,7,3,433.4010933525895
2018-07-03 23:11:00,23,1,7,3,433.4010933525895
2018-07-04 00:11:00,0,2,7,4,207.39463811675654
2018-07-04 01:11:00,1,2,7,4,207.39463811675654
2018-07-04 02:11:00,2,2,7,4,207.39463811675654
2018-07-04 03:11:00,3,2,7,4,207.39463811675654
2018-07-04 04:11:00,4,2,7,4,207.39463811675654
2018-07-04 05:11:00,5,2,7,4,207.39463811675654
2018-07-04 06:11:00,6,2,7,4,207.39463811675654
2018-07-04 07:11:00,7,2,7,4,302.97478934144857
2018-07-04 08:11:00,8,2,7,4,305.4570600965543
2018-07-04 09:11:00,9,2,7,4,351.0164953721444
2018-07-04 10:11:00,10,2,7,4,391.414400676079
2018-07-04 11:11:00,11,2,7,4,360.5817379689312
2018-07-04 12:11:00,12,2,7,4,298.90111967424303
2018-07-04 13:11:00,13,2,7,4,298.90111967424303
2018-07-04 14:11:00,14,2,7,4,253.21553921339907
2018-07-04 15:11:00,15,2,7,4,296.8772327259649
2018-07-04 16:11:00,16,2,7,4,308.39171554459534
2018-07-04 17:11:00,17,2,7,4,277.94777284078333
2018-07-04 18:11:00,18,2,7,4,278.5161168771973
2018-07-04 19:11:00,19,2,7,4,278.5161168771973
2018-07-04 20:11:00,20,2,7,4,353.21306899413264
2018-07-04 21:11:00,21,2,7,4,353.21306899413264
2018-07-04 22:11:00,22,2,7,4,353.21306899413264
2018-07-04 23:11:00,23,2,7,4,353.21306899413264
2018-07-05 00:11:00,0,3,7,5,207.39463811675654
2018-07-05 01:11:00,1,3,7,5,207.39463811675654
2018-07-05 02:11:00,2,3,7,5,207.39463811675654
2018-07-05 03:11:00,3,3,7,5,207.39463811675654
2018-07-05 04:11:00,4,3,7,5,207.39463811675654
2018-07-05 05:11:00,5,3,7,5,207.39463811675654
2018-07-05 06:11:00,6,3,7,5,207.39463811675654
2018-07-05 07:11:00,7,3,7,5,302.97478934144857
2018-07-05 08:11:00,8,3,7,5,305.4570600965543
2018-07-05 09:11:00,9,3,7,5,351.0164953721444
2018-07-05 10:11:00,10,3,7,5,391.414400676079
2018-07-05 11:11:00,11,3,7,5,360.5817379689312
2018-07-05 12:11:00,12,3,7,5,298.90111967424303
2018-07-05 13:11:00,13,3,7,5,298.90111967424303
2018-07-05 14:11:00,14,3,7,5,253.21553921339907
2018-07-05 15:11:00,15,3,7,5,299.8110993331229
2018-07-05 16:11:00,16,3,7,5,311.32558215175334
2018-07-05 17:11:00,17,3,7,5,297.20820637038986
2018-07-05 18:11:00,18,3,7,5,297.77655040680384
2018-07-05 19:11:00,19,3,7,5,297.77655040680384
2018-07-05 20:11:00,20,3,7,5,372.47350252373917
2018-07-05 21:11:00,21,3,7,5,372.47350252373917
2018-07-05 22:11:00,22,3,7,5,372.47350252373917
2018-07-05 23:11:00,23,3,7,5,372.47350252373917
2018-07-06 00:11:00,0,4,7,6,204.56852000207977
2018-07-06 01:11:00,1,4,7,6,204.56852000207977
2018-07-06 02:11:00,2,4,7,6,204.56852000207977
2018-07-06 03:11:00,3,4,7,6,204.56852000207977
2018-07-06 04:11:00,4,4,7,6,204.56852000207977
2018-07-06 05:11:00,5,4,7,6,204.56852000207977
2018-07-06 06:11:00,6,4,7,6,204.56852000207977
2018-07-06 07:11:00,7,4,7,6,324.4591331540426
2018-07-06 08:11:00,8,4,7,6,330.85007266917546
2018-07-06 09:11:00,9,4,7,6,375.03080687026727
2018-07-06 10:11:00,10,4,7,6,424.49415384089656
