datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:30:00,1,6,7,1,2.4757693350512264
2018-07-01 02:30:00,2,6,7,1,2.4757693350512264
2018-07-01 03:30:00,3,6,7,1,2.4757693350512264
2018-07-01 04:30:00,4,6,7,1,2.4757693350512264
2018-07-01 05:30:00,5,6,7,1,0.0
2018-07-01 06:30:00,6,6,7,1,0.0
2018-07-01 07:30:00,7,6,7,1,0.0
2018-07-01 08:30:00,8,6,7,1,0.0
2018-07-01 09:30:00,9,6,7,1,196.66486149220924
2018-07-01 10:30:00,10,6,7,1,446.0334573489121
2018-07-01 11:30:00,11,6,7,1,325.63516686826557
2018-07-01 12:30:00,12,6,7,1,61.43429338875891
2018-07-01 13:30:00,13,6,7,1,95.87145566138594
2018-07-01 14:30:00,14,6,7,1,142.47731300509335
2018-07-01 15:30:00,15,6,7,1,137.30258242511113
2018-07-01 16:30:00,16,6,7,1,76.54372635116265
2018-07-01 17:30:00,17,6,7,1,82.82474034717158
2018-07-01 18:30:00,18,6,7,1,85.91042820636984
2018-07-01 19:30:00,19,6,7,1,93.89842654504946
2018-07-01 20:30:00,20,6,7,1,93.89842654504946
2018-07-01 21:30:00,21,6,7,1,93.89842654504946
2018-07-01 22:30:00,22,6,7,1,93.89842654504946
2018-07-01 23:30:00,23,6,7,1,93.27584419870375
2018-07-02 00:30:00,0,0,7,2,2.1187140391436365
2018-07-02 01:30:00,1,0,7,2,2.1187140391436365
2018-07-02 02:30:00,2,0,7,2,2.1187140391436365
2018-07-02 03:30:00,3,0,7,2,2.1187140391436365
2018-07-02 04:30:00,4,0,7,2,2.1187140391436365
2018-07-02 05:30:00,5,0,7,2,4.919758918986664
2018-07-02 06:30:00,6,0,7,2,13.643488369210285
2018-07-02 07:30:00,7,0,7,2,15.643762368171888
2018-07-02 08:30:00,8,0,7,2,40.01377490295582
2018-07-02 09:30:00,9,0,7,2,101.06985777826198
2018-07-02 10:30:00,10,0,7,2,125.26051980113479
2018-07-02 11:30:00,11,0,7,2,128.56328225020562
2018-07-02 12:30:00,12,0,7,2,110.36697038877213
2018-07-02 13:30:00,13,0,7,2,136.9587257631047
2018-07-02 14:30:00,14,0,7,2,146.46120703667924
2018-07-02 15:30:00,15,0,7,2,139.3519471769278
2018-07-02 16:30:00,16,0,7,2,41.63171308839887
2018-07-02 17:30:00,17,0,7,2,30.247409339455206
2018-07-02 18:30:00,18,0,7,2,31.287162246113684
2018-07-02 19:30:00,19,0,7,2,25.479308999264294
2018-07-02 20:30:00,20,0,7,2,25.479308999264294
2018-07-02 21:30:00,21,0,7,2,25.479308999264294
2018-07-02 22:30:00,22,0,7,2,25.479308999264294
2018-07-02 23:30:00,23,0,7,2,24.85672665291859
2018-07-03 00:30:00,0,1,7,3,2.1187140391436365
2018-07-03 01:30:00,1,1,7,3,2.1187140391436365
2018-07-03 02:30:00,2,1,7,3,2.1187140391436365
2018-07-03 03:30:00,3,1,7,3,2.1187140391436365
2018-07-03 04:30:00,4,1,7,3,2.1187140391436365
2018-07-03 05:30:00,5,1,7,3,6.311232675387936
2018-07-03 06:30:00,6,1,7,3,15.657169553571702
2018-07-03 07:30:00,7,1,7,3,20.447100829878163
2018-07-03 08:30:00,8,1,7,3,57.47806506618236
2018-07-03 09:30:00,9,1,7,3,246.5075330234379
2018-07-03 10:30:00,10,1,7,3,295.67512623431446
2018-07-03 11:30:00,11,1,7,3,304.60659305322764
2018-07-03 12:30:00,12,1,7,3,255.70512117422723
2018-07-03 13:30:00,13,1,7,3,382.1136684082179
