datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 07:31:00,7,6,7,1,61.55912923434138
2018-07-01 08:31:00,8,6,7,1,85.12773666926223
2018-07-01 09:31:00,9,6,7,1,133.42897883436382
2018-07-01 10:31:00,10,6,7,1,155.07527999138853
2018-07-01 11:31:00,11,6,7,1,164.02416712545883
2018-07-01 12:31:00,12,6,7,1,153.37489264843472
2018-07-01 13:31:00,13,6,7,1,154.06576434746214
2018-07-01 14:31:00,14,6,7,1,164.86998808807397
2018-07-01 15:31:00,15,6,7,1,162.88885960505587
2018-07-01 16:31:00,16,6,7,1,112.23062112787291
2018-07-01 17:31:00,17,6,7,1,53.96304808054355
2018-07-01 18:31:00,18,6,7,1,53.96304808054355
2018-07-01 19:31:00,19,6,7,1,53.96304808054355
2018-07-01 20:31:00,20,6,7,1,53.96304808054355
2018-07-01 21:31:00,21,6,7,1,53.96304808054355
2018-07-01 22:31:00,22,6,7,1,53.96304808054355
2018-07-01 23:31:00,23,6,7,1,53.96304808054355
2018-07-02 00:31:00,0,0,7,2,57.85845492099322
2018-07-02 01:31:00,1,0,7,2,57.85845492099322
2018-07-02 02:31:00,2,0,7,2,57.85845492099322
2018-07-02 03:31:00,3,0,7,2,57.85845492099322
2018-07-02 04:31:00,4,0,7,2,57.85845492099322
2018-07-02 05:31:00,5,0,7,2,57.85845492099322
2018-07-02 06:31:00,6,0,7,2,57.85845492099322
2018-07-02 07:31:00,7,0,7,2,58.054229221267605
2018-07-02 08:31:00,8,0,7,2,74.01389401271815
2018-07-02 09:31:00,9,0,7,2,94.11189318970425
2018-07-02 10:31:00,10,0,7,2,122.49507873744754
2018-07-02 11:31:00,11,0,7,2,123.20392630741875
2018-07-02 12:31:00,12,0,7,2,116.5344735148612
2018-07-02 13:31:00,13,0,7,2,116.5344735148612
2018-07-02 14:31:00,14,0,7,2,117.1998740350677
2018-07-02 15:31:00,15,0,7,2,113.89479837609915
2018-07-02 16:31:00,16,0,7,2,96.99692101570022
2018-07-02 17:31:00,17,0,7,2,77.24491365954889
2018-07-02 18:31:00,18,0,7,2,77.24491365954889
2018-07-02 19:31:00,19,0,7,2,77.24491365954889
2018-07-02 20:31:00,20,0,7,2,77.24491365954889
2018-07-02 21:31:00,21,0,7,2,77.24491365954889
2018-07-02 22:31:00,22,0,7,2,77.24491365954889
2018-07-02 23:31:00,23,0,7,2,77.24491365954889
2018-07-03 00:31:00,0,1,7,3,61.08463116363826
2018-07-03 01:31:00,1,1,7,3,61.08463116363826
2018-07-03 02:31:00,2,1,7,3,61.08463116363826
2018-07-03 03:31:00,3,1,7,3,61.08463116363826
2018-07-03 04:31:00,4,1,7,3,61.08463116363826
2018-07-03 05:31:00,5,1,7,3,61.08463116363826
2018-07-03 06:31:00,6,1,7,3,61.08463116363826
2018-07-03 07:31:00,7,1,7,3,61.674442629215115
2018-07-03 08:31:00,8,1,7,3,78.09996554891862
2018-07-03 09:31:00,9,1,7,3,96.44013492897191
2018-07-03 10:31:00,10,1,7,3,113.67533936061386
2018-07-03 11:31:00,11,1,7,3,113.72449626878205
2018-07-03 12:31:00,12,1,7,3,114.68207031826708
2018-07-03 13:31:00,13,1,7,3,114.68207031826708
2018-07-03 14:31:00,14,1,7,3,114.9455299965556
2018-07-03 15:31:00,15,1,7,3,108.74245128963359
2018-07-03 16:31:00,16,1,7,3,90.06233265547878
2018-07-03 17:31:00,17,1,7,3,72.57027377573054
2018-07-03 18:31:00,18,1,7,3,72.57027377573054
2018-07-03 19:31:00,19,1,7,3,72.57027377573054
2018-07-03 20:31:00,20,1,7,3,72.57027377573054
2018-07-03 21:31:00,21,1,7,3,72.57027377573054
2018-07-03 22:31:00,22,1,7,3,72.57027377573054
2018-07-03 23:31:00,23,1,7,3,72.57027377573054
2018-07-04 00:31:00,0,2,7,4,58.46840012275405
2018-07-04 01:31:00,1,2,7,4,58.46840012275405
2018-07-04 02:31:00,2,2,7,4,58.46840012275405
2018-07-04 03:31:00,3,2,7,4,58.46840012275405
2018-07-04 04:31:00,4,2,7,4,58.46840012275405
2018-07-04 05:31:00,5,2,7,4,58.46840012275405
2018-07-04 06:31:00,6,2,7,4,58.46840012275405
2018-07-04 07:31:00,7,2,7,4,59.819756489397136
2018-07-04 08:31:00,8,2,7,4,77.6143094896251
2018-07-04 09:31:00,9,2,7,4,95.9544788696784
2018-07-04 10:31:00,10,2,7,4,111.41106241448183
2018-07-04 11:31:00,11,2,7,4,111.46021932265002
2018-07-04 12:31:00,12,2,7,4,102.60623575091621
2018-07-04 13:31:00,13,2,7,4,100.41902443878749
2018-07-04 14:31:00,14,2,7,4,100.68248411707602
2018-07-04 15:31:00,15,2,7,4,94.47940541015402
2018-07-04 16:31:00,16,2,7,4,75.73358745610349
2018-07-04 17:31:00,17,2,7,4,65.64795449538732
2018-07-04 18:31:00,18,2,7,4,65.64795449538732
2018-07-04 19:31:00,19,2,7,4,65.64795449538732
2018-07-04 20:31:00,20,2,7,4,65.64795449538732
2018-07-04 21:31:00,21,2,7,4,65.64795449538732
2018-07-04 22:31:00,22,2,7,4,65.64795449538732
2018-07-04 23:31:00,23,2,7,4,65.64795449538732
2018-07-05 00:31:00,0,3,7,5,58.46840012275405
2018-07-05 01:31:00,1,3,7,5,58.46840012275405
2018-07-05 02:31:00,2,3,7,5,58.46840012275405
2018-07-05 03:31:00,3,3,7,5,58.46840012275405
2018-07-05 04:31:00,4,3,7,5,58.46840012275405
2018-07-05 05:31:00,5,3,7,5,58.46840012275405
2018-07-05 06:31:00,6,3,7,5,58.46840012275405
2018-07-05 07:31:00,7,3,7,5,59.819756489397136
2018-07-05 08:31:00,8,3,7,5,74.74802210409422
2018-07-05 09:31:00,9,3,7,5,90.91728629328631
2018-07-05 10:31:00,10,3,7,5,101.55847593276476
2018-07-05 11:31:00,11,3,7,5,101.60763284093295
2018-07-05 12:31:00,12,3,7,5,96.12650871438078
2018-07-05 13:31:00,13,3,7,5,90.1205130083912
2018-07-05 14:31:00,14,3,7,5,90.25552530455411
2018-07-05 15:31:00,15,3,7,5,82.83259571998241
2018-07-05 16:31:00,16,3,7,5,70.54557618863316
2018-07-05 17:31:00,17,3,7,5,62.57642090045397
2018-07-05 18:31:00,18,3,7,5,62.57642090045397
2018-07-05 19:31:00,19,3,7,5,62.57642090045397
2018-07-05 20:31:00,20,3,7,5,62.57642090045397
2018-07-05 21:31:00,21,3,7,5,62.57642090045397
2018-07-05 22:31:00,22,3,7,5,62.57642090045397
2018-07-05 23:31:00,23,3,7,5,62.57642090045397
2018-07-06 00:31:00,0,4,7,6,58.635597851910504
2018-07-06 01:31:00,1,4,7,6,58.635597851910504
2018-07-06 02:31:00,2,4,7,6,58.635597851910504
2018-07-06 03:31:00,3,4,7,6,58.635597851910504
2018-07-06 04:31:00,4,4,7,6,58.635597851910504
2018-07-06 05:31:00,5,4,7,6,58.635597851910504
2018-07-06 06:31:00,6,4,7,6,58.635597851910504
2018-07-06 07:31:00,7,4,7,6,59.98695421855359
2018-07-06 08:31:00,8,4,7,6,78.67733638205128
2018-07-06 09:31:00,9,4,7,6,94.84660057124337
2018-07-06 10:31:00,10,4,7,6,111.21320711716132
2018-07-06 11:31:00,11,4,7,6,112.44826384944254
2018-07-06 12:31:00,12,4,7,6,112.91955705041494
2018-07-06 13:31:00,13,4,7,6,112.91955705041494
2018-07-06 14:31:00,14,4,7,6,113.05456934657785
2018-07-06 15:31:00,15,4,7,6,106.64586386292025
2018-07-06 16:31:00,16,4,7,6,87.20860413524275
2018-07-06 17:31:00,17,4,7,6,68.54379513615243
2018-07-06 18:31:00,18,4,7,6,68.54379513615243
2018-07-06 19:31:00,19,4,7,6,68.54379513615243
2018-07-06 20:31:00,20,4,7,6,68.54379513615243
2018-07-06 21:31:00,21,4,7,6,68.54379513615243
2018-07-06 22:31:00,22,4,7,6,68.54379513615243
2018-07-06 23:31:00,23,4,7,6,68.54379513615243
2018-07-07 00:31:00,0,5,7,7,64.25937574286264
2018-07-07 01:31:00,1,5,7,7,64.25937574286264
2018-07-07 02:31:00,2,5,7,7,64.25937574286264
2018-07-07 03:31:00,3,5,7,7,64.25937574286264
2018-07-07 04:31:00,4,5,7,7,64.25937574286264
2018-07-07 05:31:00,5,5,7,7,64.25937574286264
2018-07-07 06:31:00,6,5,7,7,64.25937574286264
