datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 04:01:00,4,6,7,1,274.92094267298387
2018-07-01 05:01:00,5,6,7,1,257.8869412778018
2018-07-01 06:01:00,6,6,7,1,257.8869412778018
2018-07-01 07:01:00,7,6,7,1,335.32496395198086
2018-07-01 08:01:00,8,6,7,1,546.4168865464752
2018-07-01 09:01:00,9,6,7,1,622.7430271175458
2018-07-01 10:01:00,10,6,7,1,651.6799458093753
2018-07-01 11:01:00,11,6,7,1,654.1150465034464
2018-07-01 12:01:00,12,6,7,1,639.4874682763277
2018-07-01 13:01:00,13,6,7,1,639.4874682763277
2018-07-01 14:01:00,14,6,7,1,693.0772413066236
2018-07-01 15:01:00,15,6,7,1,710.4498208376712
2018-07-01 16:01:00,16,6,7,1,452.21797488498106
2018-07-01 17:01:00,17,6,7,1,320.43050336474147
2018-07-01 18:01:00,18,6,7,1,320.43050336474147
2018-07-01 19:01:00,19,6,7,1,320.43050336474147
2018-07-01 20:01:00,20,6,7,1,320.43050336474147
2018-07-01 21:01:00,21,6,7,1,320.43050336474147
2018-07-01 22:01:00,22,6,7,1,320.43050336474147
2018-07-01 23:01:00,23,6,7,1,320.43050336474147
2018-07-02 00:01:00,0,0,7,2,355.6639730335294
2018-07-02 01:01:00,1,0,7,2,355.6639730335294
2018-07-02 02:01:00,2,0,7,2,355.6639730335294
2018-07-02 03:01:00,3,0,7,2,355.6639730335294
2018-07-02 04:01:00,4,0,7,2,328.35524909107534
2018-07-02 05:01:00,5,0,7,2,230.87049221366433
2018-07-02 06:01:00,6,0,7,2,230.87049221366433
2018-07-02 07:01:00,7,0,7,2,230.87049221366433
2018-07-02 08:01:00,8,0,7,2,230.87049221366433
2018-07-02 09:01:00,9,0,7,2,273.20935366443535
2018-07-02 10:01:00,10,0,7,2,383.80999193164246
2018-07-02 11:01:00,11,0,7,2,383.80999193164246
2018-07-02 12:01:00,12,0,7,2,362.42290177403555
2018-07-02 13:01:00,13,0,7,2,362.42290177403555
2018-07-02 14:01:00,14,0,7,2,369.94294217251894
2018-07-02 15:01:00,15,0,7,2,369.94294217251894
2018-07-02 16:01:00,16,0,7,2,285.0299379178988
2018-07-02 17:01:00,17,0,7,2,200.62051073689642
2018-07-02 18:01:00,18,0,7,2,200.62051073689642
2018-07-02 19:01:00,19,0,7,2,200.62051073689642
2018-07-02 20:01:00,20,0,7,2,200.62051073689642
2018-07-02 21:01:00,21,0,7,2,200.62051073689642
2018-07-02 22:01:00,22,0,7,2,200.62051073689642
2018-07-02 23:01:00,23,0,7,2,200.62051073689642
2018-07-03 00:01:00,0,1,7,3,166.51847445018092
2018-07-03 01:01:00,1,1,7,3,166.51847445018092
2018-07-03 02:01:00,2,1,7,3,166.51847445018092
2018-07-03 03:01:00,3,1,7,3,166.51847445018092
2018-07-03 04:01:00,4,1,7,3,170.7117874439562
2018-07-03 05:01:00,5,1,7,3,176.54745240104947
2018-07-03 06:01:00,6,1,7,3,176.54745240104947
2018-07-03 07:01:00,7,1,7,3,176.54745240104947
2018-07-03 08:01:00,8,1,7,3,176.54745240104947
2018-07-03 09:01:00,9,1,7,3,223.29989780882354
2018-07-03 10:01:00,10,1,7,3,284.821143681425
2018-07-03 11:01:00,11,1,7,3,284.821143681425
2018-07-03 12:01:00,12,1,7,3,263.4340535238181
2018-07-03 13:01:00,13,1,7,3,263.4340535238181
2018-07-03 14:01:00,14,1,7,3,270.95409392230147
2018-07-03 15:01:00,15,1,7,3,270.95409392230147
2018-07-03 16:01:00,16,1,7,3,191.6758032303325
2018-07-03 17:01:00,17,1,7,3,137.38013375962464
2018-07-03 18:01:00,18,1,7,3,137.38013375962464
2018-07-03 19:01:00,19,1,7,3,137.38013375962464
2018-07-03 20:01:00,20,1,7,3,137.38013375962464
2018-07-03 21:01:00,21,1,7,3,137.38013375962464
2018-07-03 22:01:00,22,1,7,3,137.38013375962464
