datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 07:00:00,7,6,7,1,497.9355734829868
2018-07-01 08:00:00,8,6,7,1,725.9196644105655
2018-07-01 09:00:00,9,6,7,1,1281.312508537348
2018-07-01 10:00:00,10,6,7,1,2520.9409189615935
2018-07-01 11:00:00,11,6,7,1,3403.2525805317287
2018-07-01 12:00:00,12,6,7,1,3809.8636383720996
2018-07-01 13:00:00,13,6,7,1,4105.759660859608
2018-07-01 14:00:00,14,6,7,1,3861.985083469698
2018-07-01 15:00:00,15,6,7,1,3580.940431230504
2018-07-01 16:00:00,16,6,7,1,2238.715407627087
2018-07-01 17:00:00,17,6,7,1,1356.179046573235
2018-07-01 18:00:00,18,6,7,1,792.7301433436215
2018-07-01 19:00:00,19,6,7,1,792.7301433436215
2018-07-01 20:00:00,20,6,7,1,792.7301433436215
2018-07-01 21:00:00,21,6,7,1,792.7301433436215
2018-07-01 22:00:00,22,6,7,1,792.7301433436215
2018-07-01 23:00:00,23,6,7,1,792.7301433436215
2018-07-02 00:00:00,0,0,7,2,399.32596259707503
2018-07-02 01:00:00,1,0,7,2,399.32596259707503
2018-07-02 02:00:00,2,0,7,2,399.32596259707503
2018-07-02 03:00:00,3,0,7,2,399.32596259707503
2018-07-02 04:00:00,4,0,7,2,399.32596259707503
2018-07-02 05:00:00,5,0,7,2,399.32596259707503
2018-07-02 06:00:00,6,0,7,2,399.32596259707503
2018-07-02 07:00:00,7,0,7,2,810.4701819865944
2018-07-02 08:00:00,8,0,7,2,1143.5330484164192
2018-07-02 09:00:00,9,0,7,2,1662.8269544155207
2018-07-02 10:00:00,10,0,7,2,2779.212692730014
2018-07-02 11:00:00,11,0,7,2,4146.824762568464
2018-07-02 12:00:00,12,0,7,2,4448.033043547619
2018-07-02 13:00:00,13,0,7,2,4412.187299946411
2018-07-02 14:00:00,14,0,7,2,4210.007483501174
2018-07-02 15:00:00,15,0,7,2,3502.0105592311797
2018-07-02 16:00:00,16,0,7,2,2620.7052776034006
2018-07-02 17:00:00,17,0,7,2,1827.1798173947657
2018-07-02 18:00:00,18,0,7,2,1526.0049464003362
2018-07-02 19:00:00,19,0,7,2,1526.0049464003362
2018-07-02 20:00:00,20,0,7,2,1526.0049464003362
2018-07-02 21:00:00,21,0,7,2,1526.0049464003362
2018-07-02 22:00:00,22,0,7,2,1526.0049464003362
2018-07-02 23:00:00,23,0,7,2,1526.0049464003362
2018-07-03 00:00:00,0,1,7,3,399.32596259707503
2018-07-03 01:00:00,1,1,7,3,399.32596259707503
2018-07-03 02:00:00,2,1,7,3,399.32596259707503
2018-07-03 03:00:00,3,1,7,3,399.32596259707503
2018-07-03 04:00:00,4,1,7,3,399.32596259707503
2018-07-03 05:00:00,5,1,7,3,399.32596259707503
2018-07-03 06:00:00,6,1,7,3,399.32596259707503
2018-07-03 07:00:00,7,1,7,3,823.9136565098796
2018-07-03 08:00:00,8,1,7,3,1156.9765229397042
2018-07-03 09:00:00,9,1,7,3,1676.2704289388057
2018-07-03 10:00:00,10,1,7,3,2709.6460121415007
2018-07-03 11:00:00,11,1,7,3,4007.288994243075
2018-07-03 12:00:00,12,1,7,3,4208.381709697689
2018-07-03 13:00:00,13,1,7,3,4152.687773595513
2018-07-03 14:00:00,14,1,7,3,3958.448944320455
2018-07-03 15:00:00,15,1,7,3,3238.7701186213108
2018-07-03 16:00:00,16,1,7,3,2340.220860741361
2018-07-03 17:00:00,17,1,7,3,1524.2125111166245
2018-07-03 18:00:00,18,1,7,3,1261.6571894723718
