datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:01:00,1,6,7,1,7.763860507068459
2018-07-01 02:01:00,2,6,7,1,7.763860507068459
2018-07-01 03:01:00,3,6,7,1,7.763860507068459
2018-07-01 04:01:00,4,6,7,1,7.763860507068459
2018-07-01 05:01:00,5,6,7,1,78.52282399242418
2018-07-01 06:01:00,6,6,7,1,226.83940779356763
2018-07-01 07:01:00,7,6,7,1,627.1242242854197
2018-07-01 08:01:00,8,6,7,1,1058.4866383165377
2018-07-01 09:01:00,9,6,7,1,1757.2364433436042
2018-07-01 10:01:00,10,6,7,1,2214.499212123002
2018-07-01 11:01:00,11,6,7,1,2298.0752084730702
2018-07-01 12:01:00,12,6,7,1,2333.471259949261
2018-07-01 13:01:00,13,6,7,1,2594.9997991629157
2018-07-01 14:01:00,14,6,7,1,2963.827198422499
2018-07-01 15:01:00,15,6,7,1,3186.860505456793
2018-07-01 16:01:00,16,6,7,1,3198.774126396959
2018-07-01 17:01:00,17,6,7,1,3198.774126396959
2018-07-01 18:01:00,18,6,7,1,2263.7529977275362
2018-07-01 19:01:00,19,6,7,1,8.91001070795584
2018-07-01 20:01:00,20,6,7,1,8.91001070795584
2018-07-01 21:01:00,21,6,7,1,8.91001070795584
2018-07-01 22:01:00,22,6,7,1,8.91001070795584
2018-07-01 23:01:00,23,6,7,1,8.91001070795584
2018-07-02 00:01:00,0,0,7,2,9.973206373255953
2018-07-02 01:01:00,1,0,7,2,9.973206373255953
2018-07-02 02:01:00,2,0,7,2,9.973206373255953
2018-07-02 03:01:00,3,0,7,2,9.973206373255953
2018-07-02 04:01:00,4,0,7,2,9.973206373255953
2018-07-02 05:01:00,5,0,7,2,77.36462406884432
2018-07-02 06:01:00,6,0,7,2,294.09071807239326
2018-07-02 07:01:00,7,0,7,2,1131.4353971058645
2018-07-02 08:01:00,8,0,7,2,2299.1427164697216
2018-07-02 09:01:00,9,0,7,2,3468.378827415509
2018-07-02 10:01:00,10,0,7,2,4151.029109189627
2018-07-02 11:01:00,11,0,7,2,4325.163605685275
2018-07-02 12:01:00,12,0,7,2,4434.006551002582
2018-07-02 13:01:00,13,0,7,2,4659.892212219194
2018-07-02 14:01:00,14,0,7,2,4925.5991603842485
2018-07-02 15:01:00,15,0,7,2,5033.127478517396
2018-07-02 16:01:00,16,0,7,2,5026.503494420287
2018-07-02 17:01:00,17,0,7,2,5026.503494420287
2018-07-02 18:01:00,18,0,7,2,3593.4262188188877
2018-07-02 19:01:00,19,0,7,2,8.91001070795584
2018-07-02 20:01:00,20,0,7,2,8.91001070795584
2018-07-02 21:01:00,21,0,7,2,8.91001070795584
2018-07-02 22:01:00,22,0,7,2,8.91001070795584
2018-07-02 23:01:00,23,0,7,2,8.91001070795584
2018-07-03 00:01:00,0,1,7,3,9.973206373255953
2018-07-03 01:01:00,1,1,7,3,9.973206373255953
2018-07-03 02:01:00,2,1,7,3,9.973206373255953
2018-07-03 03:01:00,3,1,7,3,9.973206373255953
2018-07-03 04:01:00,4,1,7,3,9.973206373255953
2018-07-03 05:01:00,5,1,7,3,77.36462406884432
2018-07-03 06:01:00,6,1,7,3,364.2748419946323
2018-07-03 07:01:00,7,1,7,3,1228.9981868108578
2018-07-03 08:01:00,8,1,7,3,2330.190830609088
2018-07-03 09:01:00,9,1,7,3,3415.7763425366766
2018-07-03 10:01:00,10,1,7,3,4098.426624310796
2018-07-03 11:01:00,11,1,7,3,4268.891672449832
2018-07-03 12:01:00,12,1,7,3,4377.734617767139
2018-07-03 13:01:00,13,1,7,3,4632.837982938618
2018-07-03 14:01:00,14,1,7,3,4898.544931103672
2018-07-03 15:01:00,15,1,7,3,5006.07324923682
2018-07-03 16:01:00,16,1,7,3,5018.6257913238505
2018-07-03 17:01:00,17,1,7,3,5018.6257913238505
2018-07-03 18:01:00,18,1,7,3,3585.548515722451
2018-07-03 19:01:00,19,1,7,3,8.91001070795584
2018-07-03 20:01:00,20,1,7,3,8.91001070795584
2018-07-03 21:01:00,21,1,7,3,8.91001070795584
2018-07-03 22:01:00,22,1,7,3,8.91001070795584
2018-07-03 23:01:00,23,1,7,3,8.91001070795584
2018-07-04 00:01:00,0,2,7,4,9.973206373255953
2018-07-04 01:01:00,1,2,7,4,9.973206373255953
2018-07-04 02:01:00,2,2,7,4,9.973206373255953
2018-07-04 03:01:00,3,2,7,4,9.973206373255953
2018-07-04 04:01:00,4,2,7,4,9.973206373255953
2018-07-04 05:01:00,5,2,7,4,77.36462406884432
2018-07-04 06:01:00,6,2,7,4,306.1818564190738
2018-07-04 07:01:00,7,2,7,4,1091.1103820620403
2018-07-04 08:01:00,8,2,7,4,2233.7139968360375
2018-07-04 09:01:00,9,2,7,4,3123.473422967799
2018-07-04 10:01:00,10,2,7,4,3768.583328056496
2018-07-04 11:01:00,11,2,7,4,3940.292639605191
2018-07-04 12:01:00,12,2,7,4,4030.3931476799826
2018-07-04 13:01:00,13,2,7,4,4274.074792224799
2018-07-04 14:01:00,14,2,7,4,4579.571644844469
2018-07-04 15:01:00,15,2,7,4,4682.845571699985
2018-07-04 16:01:00,16,2,7,4,4695.398113787016
2018-07-04 17:01:00,17,2,7,4,4695.398113787016
2018-07-04 18:01:00,18,2,7,4,3179.3387020074574
2018-07-04 19:01:00,19,2,7,4,8.91001070795584
2018-07-04 20:01:00,20,2,7,4,8.91001070795584
2018-07-04 21:01:00,21,2,7,4,8.91001070795584
2018-07-04 22:01:00,22,2,7,4,8.91001070795584
2018-07-04 23:01:00,23,2,7,4,8.91001070795584
2018-07-05 00:01:00,0,3,7,5,9.973206373255953
2018-07-05 01:01:00,1,3,7,5,9.973206373255953
2018-07-05 02:01:00,2,3,7,5,9.973206373255953
2018-07-05 03:01:00,3,3,7,5,9.973206373255953
2018-07-05 04:01:00,4,3,7,5,9.973206373255953
2018-07-05 05:01:00,5,3,7,5,71.4594679198815
2018-07-05 06:01:00,6,3,7,5,226.5818347887405
2018-07-05 07:01:00,7,3,7,5,857.3079026246006
2018-07-05 08:01:00,8,3,7,5,1818.2118764450433
2018-07-05 09:01:00,9,3,7,5,2383.4578331579105
2018-07-05 10:01:00,10,3,7,5,2725.0469345550855
