datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 06:06:00,6,6,7,1,38.621425409439325
2018-07-01 07:06:00,7,6,7,1,73.70500178220534
2018-07-01 08:06:00,8,6,7,1,105.3042171980485
2018-07-01 09:06:00,9,6,7,1,96.84489111563947
2018-07-01 10:06:00,10,6,7,1,107.81733036017172
2018-07-01 11:06:00,11,6,7,1,104.70570285859263
2018-07-01 12:06:00,12,6,7,1,104.70570285859263
2018-07-01 13:06:00,13,6,7,1,104.70570285859263
2018-07-01 14:06:00,14,6,7,1,52.125320140541945
2018-07-01 15:06:00,15,6,7,1,66.72781827658447
2018-07-01 16:06:00,16,6,7,1,59.08554865951665
2018-07-01 17:06:00,17,6,7,1,55.946644876144774
2018-07-01 18:06:00,18,6,7,1,55.946644876144774
2018-07-01 19:06:00,19,6,7,1,55.946644876144774
2018-07-01 20:06:00,20,6,7,1,55.946644876144774
2018-07-01 21:06:00,21,6,7,1,55.946644876144774
2018-07-01 22:06:00,22,6,7,1,55.946644876144774
2018-07-01 23:06:00,23,6,7,1,55.946644876144774
2018-07-02 00:06:00,0,0,7,2,85.58488734640902
2018-07-02 01:06:00,1,0,7,2,85.58488734640902
2018-07-02 02:06:00,2,0,7,2,85.58488734640902
2018-07-02 03:06:00,3,0,7,2,85.58488734640902
2018-07-02 04:06:00,4,0,7,2,85.58488734640902
2018-07-02 05:06:00,5,0,7,2,85.58488734640902
2018-07-02 06:06:00,6,0,7,2,88.33780702825246
2018-07-02 07:06:00,7,0,7,2,187.15260993531155
2018-07-02 08:06:00,8,0,7,2,236.16387582878687
2018-07-02 09:06:00,9,0,7,2,226.92727244229167
2018-07-02 10:06:00,10,0,7,2,267.15470447204206
2018-07-02 11:06:00,11,0,7,2,251.43997918410005
2018-07-02 12:06:00,12,0,7,2,251.43997918410005
2018-07-02 13:06:00,13,0,7,2,251.43997918410005
2018-07-02 14:06:00,14,0,7,2,287.2756512464187
2018-07-02 15:06:00,15,0,7,2,287.2756512464187
2018-07-02 16:06:00,16,0,7,2,312.74788533794316
2018-07-02 17:06:00,17,0,7,2,349.465170133674
2018-07-02 18:06:00,18,0,7,2,349.465170133674
2018-07-02 19:06:00,19,0,7,2,349.465170133674
2018-07-02 20:06:00,20,0,7,2,349.465170133674
2018-07-02 21:06:00,21,0,7,2,349.465170133674
2018-07-02 22:06:00,22,0,7,2,349.465170133674
2018-07-02 23:06:00,23,0,7,2,349.465170133674
2018-07-03 00:06:00,0,1,7,3,48.722852230810894
2018-07-03 01:06:00,1,1,7,3,48.722852230810894
2018-07-03 02:06:00,2,1,7,3,48.722852230810894
2018-07-03 03:06:00,3,1,7,3,48.722852230810894
2018-07-03 04:06:00,4,1,7,3,48.722852230810894
2018-07-03 05:06:00,5,1,7,3,48.722852230810894
2018-07-03 06:06:00,6,1,7,3,51.47577191265434
2018-07-03 07:06:00,7,1,7,3,102.29142005348967
2018-07-03 08:06:00,8,1,7,3,125.66154583603152
2018-07-03 09:06:00,9,1,7,3,116.42494244953633
2018-07-03 10:06:00,10,1,7,3,127.49011252187796
2018-07-03 11:06:00,11,1,7,3,97.66924045702072
2018-07-03 12:06:00,12,1,7,3,97.66924045702072
2018-07-03 13:06:00,13,1,7,3,97.66924045702072
2018-07-03 14:06:00,14,1,7,3,97.66924045702072
2018-07-03 15:06:00,15,1,7,3,97.66924045702072
2018-07-03 16:06:00,16,1,7,3,94.08761536537592
2018-07-03 17:06:00,17,1,7,3,92.03650597884295
2018-07-03 18:06:00,18,1,7,3,92.03650597884295
2018-07-03 19:06:00,19,1,7,3,92.03650597884295
2018-07-03 20:06:00,20,1,7,3,92.03650597884295
2018-07-03 21:06:00,21,1,7,3,92.03650597884295
2018-07-03 22:06:00,22,1,7,3,92.03650597884295
2018-07-03 23:06:00,23,1,7,3,92.03650597884295
2018-07-04 00:06:00,0,2,7,4,41.47902771417795
2018-07-04 01:06:00,1,2,7,4,41.47902771417795
2018-07-04 02:06:00,2,2,7,4,41.47902771417795
2018-07-04 03:06:00,3,2,7,4,41.47902771417795
2018-07-04 04:06:00,4,2,7,4,41.47902771417795
2018-07-04 05:06:00,5,2,7,4,41.47902771417795
2018-07-04 06:06:00,6,2,7,4,56.80692883779961
2018-07-04 07:06:00,7,2,7,4,122.05733877489172
2018-07-04 08:06:00,8,2,7,4,164.28621264565572
2018-07-04 09:06:00,9,2,7,4,160.53365591243065
2018-07-04 10:06:00,10,2,7,4,171.5988259847723
2018-07-04 11:06:00,11,2,7,4,148.03712799382188
2018-07-04 12:06:00,12,2,7,4,148.03712799382188
2018-07-04 13:06:00,13,2,7,4,148.03712799382188
2018-07-04 14:06:00,14,2,7,4,137.3115280780416
2018-07-04 15:06:00,15,2,7,4,132.74969295450734
2018-07-04 16:06:00,16,2,7,4,118.01925736915751
2018-07-04 17:06:00,17,2,7,4,104.59833626082336
2018-07-04 18:06:00,18,2,7,4,104.59833626082336
2018-07-04 19:06:00,19,2,7,4,104.59833626082336
2018-07-04 20:06:00,20,2,7,4,104.59833626082336
2018-07-04 21:06:00,21,2,7,4,104.59833626082336
2018-07-04 22:06:00,22,2,7,4,104.59833626082336
2018-07-04 23:06:00,23,2,7,4,104.59833626082336
2018-07-05 00:06:00,0,3,7,5,30.398147655390012
2018-07-05 01:06:00,1,3,7,5,30.398147655390012
2018-07-05 02:06:00,2,3,7,5,30.398147655390012
2018-07-05 03:06:00,3,3,7,5,30.398147655390012
2018-07-05 04:06:00,4,3,7,5,30.398147655390012
2018-07-05 05:06:00,5,3,7,5,30.398147655390012
2018-07-05 06:06:00,6,3,7,5,39.28597071960058
2018-07-05 07:06:00,7,3,7,5,121.8055970762247
2018-07-05 08:06:00,8,3,7,5,333.7551318908142
2018-07-05 09:06:00,9,3,7,5,380.28195360203205
2018-07-05 10:06:00,10,3,7,5,386.80098325936615
2018-07-05 11:06:00,11,3,7,5,431.9296917302627
2018-07-05 12:06:00,12,3,7,5,521.7064889994653
2018-07-05 13:06:00,13,3,7,5,521.7064889994653
2018-07-05 14:06:00,14,3,7,5,555.3132405830873
2018-07-05 15:06:00,15,3,7,5,618.9074360603873
2018-07-05 16:06:00,16,3,7,5,701.2406155087767
2018-07-05 17:06:00,17,3,7,5,756.6367296057355
2018-07-05 18:06:00,18,3,7,5,756.6367296057355
2018-07-05 19:06:00,19,3,7,5,756.6367296057355
2018-07-05 20:06:00,20,3,7,5,756.6367296057355
2018-07-05 21:06:00,21,3,7,5,756.6367296057355
2018-07-05 22:06:00,22,3,7,5,756.6367296057355
2018-07-05 23:06:00,23,3,7,5,756.6367296057355
2018-07-06 00:06:00,0,4,7,6,125.61844911081128
2018-07-06 01:06:00,1,4,7,6,125.61844911081128
2018-07-06 02:06:00,2,4,7,6,125.61844911081128
2018-07-06 03:06:00,3,4,7,6,125.61844911081128
2018-07-06 04:06:00,4,4,7,6,125.61844911081128
2018-07-06 05:06:00,5,4,7,6,125.61844911081128
2018-07-06 06:06:00,6,4,7,6,134.50627217502185
2018-07-06 07:06:00,7,4,7,6,217.02589853164588
2018-07-06 08:06:00,8,4,7,6,567.9929511578671
2018-07-06 09:06:00,9,4,7,6,640.0950599129453
2018-07-06 10:06:00,10,4,7,6,652.8539200620047
