datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:15:00,1,6,7,1,2699.9369612796427
2018-07-01 02:15:00,2,6,7,1,2653.698303692274
2018-07-01 03:15:00,3,6,7,1,2634.778070693678
2018-07-01 04:15:00,4,6,7,1,2570.638514338971
2018-07-01 05:15:00,5,6,7,1,2518.3883967091265
2018-07-01 06:15:00,6,6,7,1,2518.3883967091265
2018-07-01 07:15:00,7,6,7,1,2518.3883967091265
2018-07-01 08:15:00,8,6,7,1,2518.3883967091265
2018-07-01 09:15:00,9,6,7,1,2493.68853631311
2018-07-01 10:15:00,10,6,7,1,2475.169943615053
2018-07-01 11:15:00,11,6,7,1,2561.04436484518
2018-07-01 12:15:00,12,6,7,1,2600.7932511164317
2018-07-01 13:15:00,13,6,7,1,2204.3542510133298
2018-07-01 14:15:00,14,6,7,1,1965.345356427393
2018-07-01 15:15:00,15,6,7,1,1694.3958929625355
2018-07-01 16:15:00,16,6,7,1,1314.5231591526224
2018-07-01 17:15:00,17,6,7,1,901.8054442918854
2018-07-01 18:15:00,18,6,7,1,837.9448971704568
2018-07-01 19:15:00,19,6,7,1,833.1080964111738
2018-07-01 20:15:00,20,6,7,1,896.2638017551245
2018-07-01 21:15:00,21,6,7,1,1230.3324194299535
2018-07-01 22:15:00,22,6,7,1,1668.7767408614234
2018-07-01 23:15:00,23,6,7,1,1789.5988304615005
2018-07-02 00:15:00,0,0,7,2,2828.368567835564
2018-07-02 01:15:00,1,0,7,2,2828.368567835564
2018-07-02 02:15:00,2,0,7,2,2815.772239591902
2018-07-02 03:15:00,3,0,7,2,2814.9927819979434
2018-07-02 04:15:00,4,0,7,2,2790.4347186903055
2018-07-02 05:15:00,5,0,7,2,2790.4347186903055
2018-07-02 06:15:00,6,0,7,2,2790.4347186903055
2018-07-02 07:15:00,7,0,7,2,2790.4347186903055
2018-07-02 08:15:00,8,0,7,2,2790.4347186903055
2018-07-02 09:15:00,9,0,7,2,2777.8394037724615
2018-07-02 10:15:00,10,0,7,2,2776.008899157277
2018-07-02 11:15:00,11,0,7,2,2839.9164479919564
2018-07-02 12:15:00,12,0,7,2,2853.323387393707
2018-07-02 13:15:00,13,0,7,2,2576.090072952468
2018-07-02 14:15:00,14,0,7,2,2296.4689285433915
2018-07-02 15:15:00,15,0,7,2,2015.45133697905
2018-07-02 16:15:00,16,0,7,2,1666.0497120986026
2018-07-02 17:15:00,17,0,7,2,1478.7714191770137
2018-07-02 18:15:00,18,0,7,2,1487.0133840369072
2018-07-02 19:15:00,19,0,7,2,1443.6589826094134
2018-07-02 20:15:00,20,0,7,2,1050.5764659311276
2018-07-02 21:15:00,21,0,7,2,633.2840108374479
2018-07-02 22:15:00,22,0,7,2,704.5266682884879
2018-07-02 23:15:00,23,0,7,2,806.8582556290639
2018-07-03 00:15:00,0,1,7,3,2901.7469364510166
2018-07-03 01:15:00,1,1,7,3,2901.7469364510166
2018-07-03 02:15:00,2,1,7,3,2889.1506082073543
2018-07-03 03:15:00,3,1,7,3,2888.371150613396
2018-07-03 04:15:00,4,1,7,3,2884.3956659264727
2018-07-03 05:15:00,5,1,7,3,2884.3956659264727
2018-07-03 06:15:00,6,1,7,3,2884.3956659264727
2018-07-03 07:15:00,7,1,7,3,2884.3956659264727
2018-07-03 08:15:00,8,1,7,3,2864.2220896243143
2018-07-03 09:15:00,9,1,7,3,2849.288568269909
2018-07-03 10:15:00,10,1,7,3,2847.4580636547244
2018-07-03 11:15:00,11,1,7,3,2911.3656124894037
2018-07-03 12:15:00,12,1,7,3,2920.6088160807194
2018-07-03 13:15:00,13,1,7,3,2694.9070244463337
2018-07-03 14:15:00,14,1,7,3,2426.0265263637307
2018-07-03 15:15:00,15,1,7,3,2285.2994675896666
2018-07-03 16:15:00,16,1,7,3,2142.2900735831167
2018-07-03 17:15:00,17,1,7,3,2038.2997931845227
2018-07-03 18:15:00,18,1,7,3,2013.8350484374942
2018-07-03 19:15:00,19,1,7,3,1812.8956692357763
2018-07-03 20:15:00,20,1,7,3,1144.8408837987363
2018-07-03 21:15:00,21,1,7,3,644.4632903524501
2018-07-03 22:15:00,22,1,7,3,579.1902721501816
2018-07-03 23:15:00,23,1,7,3,533.4272752479817
2018-07-04 00:15:00,0,2,7,4,2901.7469364510166
2018-07-04 01:15:00,1,2,7,4,2901.7469364510166
2018-07-04 02:15:00,2,2,7,4,2888.806288521524
2018-07-04 03:15:00,3,2,7,4,2888.0268309275657
2018-07-04 04:15:00,4,2,7,4,2884.0513462406425
2018-07-04 05:15:00,5,2,7,4,2884.0513462406425
2018-07-04 06:15:00,6,2,7,4,2884.0513462406425
2018-07-04 07:15:00,7,2,7,4,2884.0513462406425
2018-07-04 08:15:00,8,2,7,4,2863.877769938484
2018-07-04 09:15:00,9,2,7,4,2848.9442485840787
2018-07-04 10:15:00,10,2,7,4,2847.113743968894
2018-07-04 11:15:00,11,2,7,4,2911.3656124894037
2018-07-04 12:15:00,12,2,7,4,2920.6088160807194
