datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-27 08:54:00,8,4,7,27,0.0
2018-07-27 09:54:00,9,4,7,27,0.0
2018-07-27 10:54:00,10,4,7,27,0.0
2018-07-27 11:54:00,11,4,7,27,0.0
2018-07-27 12:54:00,12,4,7,27,0.0
2018-07-27 13:54:00,13,4,7,27,0.0
2018-07-27 14:54:00,14,4,7,27,0.0
2018-07-27 15:54:00,15,4,7,27,0.0
2018-07-27 16:54:00,16,4,7,27,0.0
2018-07-27 17:54:00,17,4,7,27,0.0
2018-07-27 18:54:00,18,4,7,27,0.0
2018-07-27 19:54:00,19,4,7,27,0.0
2018-07-27 20:54:00,20,4,7,27,0.0
2018-07-27 21:54:00,21,4,7,27,0.0
2018-07-27 22:54:00,22,4,7,27,0.0
2018-07-27 23:54:00,23,4,7,27,0.0
2018-07-28 00:54:00,0,5,7,28,0.0
2018-07-28 01:54:00,1,5,7,28,0.0
2018-07-28 02:54:00,2,5,7,28,0.0
2018-07-28 03:54:00,3,5,7,28,0.0
2018-07-28 04:54:00,4,5,7,28,0.0
2018-07-28 05:54:00,5,5,7,28,0.0
2018-07-28 06:54:00,6,5,7,28,0.0
2018-07-28 07:54:00,7,5,7,28,0.0
2018-07-28 08:54:00,8,5,7,28,0.0
2018-07-28 09:54:00,9,5,7,28,0.0
2018-07-28 10:54:00,10,5,7,28,0.0
2018-07-28 11:54:00,11,5,7,28,0.0
2018-07-28 12:54:00,12,5,7,28,0.0
2018-07-28 13:54:00,13,5,7,28,0.0
2018-07-28 14:54:00,14,5,7,28,0.0
2018-07-28 15:54:00,15,5,7,28,0.0
2018-07-28 16:54:00,16,5,7,28,0.0
2018-07-28 17:54:00,17,5,7,28,0.0
2018-07-28 18:54:00,18,5,7,28,0.0
2018-07-28 19:54:00,19,5,7,28,0.0
2018-07-28 20:54:00,20,5,7,28,0.0
2018-07-28 21:54:00,21,5,7,28,0.0
2018-07-28 22:54:00,22,5,7,28,0.0
2018-07-28 23:54:00,23,5,7,28,0.0
2018-07-29 00:54:00,0,6,7,29,0.0
2018-07-29 01:54:00,1,6,7,29,0.0
2018-07-29 02:54:00,2,6,7,29,0.0
2018-07-29 03:54:00,3,6,7,29,0.0
2018-07-29 04:54:00,4,6,7,29,0.0
2018-07-29 05:54:00,5,6,7,29,0.0
2018-07-29 06:54:00,6,6,7,29,0.0
2018-07-29 07:54:00,7,6,7,29,0.0
2018-07-29 08:54:00,8,6,7,29,0.0
2018-07-29 09:54:00,9,6,7,29,0.0
2018-07-29 10:54:00,10,6,7,29,0.0
2018-07-29 11:54:00,11,6,7,29,0.0
2018-07-29 12:54:00,12,6,7,29,0.0
2018-07-29 13:54:00,13,6,7,29,0.0
2018-07-29 14:54:00,14,6,7,29,0.0
2018-07-29 15:54:00,15,6,7,29,0.0
2018-07-29 16:54:00,16,6,7,29,0.0
2018-07-29 17:54:00,17,6,7,29,0.0
2018-07-29 18:54:00,18,6,7,29,0.0
2018-07-29 19:54:00,19,6,7,29,0.0
2018-07-29 20:54:00,20,6,7,29,0.0
2018-07-29 21:54:00,21,6,7,29,0.0
2018-07-29 22:54:00,22,6,7,29,0.0
2018-07-29 23:54:00,23,6,7,29,0.0
2018-07-30 00:54:00,0,0,7,30,0.0
2018-07-30 01:54:00,1,0,7,30,0.0
2018-07-30 02:54:00,2,0,7,30,0.0
2018-07-30 03:54:00,3,0,7,30,0.0
2018-07-30 04:54:00,4,0,7,30,0.0
2018-07-30 05:54:00,5,0,7,30,0.0
2018-07-30 06:54:00,6,0,7,30,0.0
2018-07-30 07:54:00,7,0,7,30,0.0
2018-07-30 08:54:00,8,0,7,30,0.0
2018-07-30 09:54:00,9,0,7,30,0.0
2018-07-30 10:54:00,10,0,7,30,0.0
2018-07-30 11:54:00,11,0,7,30,0.0
2018-07-30 12:54:00,12,0,7,30,0.0
2018-07-30 13:54:00,13,0,7,30,0.0
2018-07-30 14:54:00,14,0,7,30,0.0
2018-07-30 15:54:00,15,0,7,30,0.0
2018-07-30 16:54:00,16,0,7,30,0.0
2018-07-30 17:54:00,17,0,7,30,0.0
2018-07-30 18:54:00,18,0,7,30,0.0
2018-07-30 19:54:00,19,0,7,30,0.0
2018-07-30 20:54:00,20,0,7,30,0.0
2018-07-30 21:54:00,21,0,7,30,0.0
2018-07-30 22:54:00,22,0,7,30,0.0
2018-07-30 23:54:00,23,0,7,30,0.0
2018-07-31 00:54:00,0,1,7,31,0.0
2018-07-31 01:54:00,1,1,7,31,0.0
2018-07-31 02:54:00,2,1,7,31,0.0
2018-07-31 03:54:00,3,1,7,31,0.0
2018-07-31 04:54:00,4,1,7,31,0.0
2018-07-31 05:54:00,5,1,7,31,0.0
2018-07-31 06:54:00,6,1,7,31,0.0
2018-07-31 07:54:00,7,1,7,31,0.0
2018-07-31 08:54:00,8,1,7,31,0.0
2018-07-31 09:54:00,9,1,7,31,0.0
2018-07-31 10:54:00,10,1,7,31,0.0
2018-07-31 11:54:00,11,1,7,31,0.0
2018-07-31 12:54:00,12,1,7,31,0.0
2018-07-31 13:54:00,13,1,7,31,0.0
2018-07-31 14:54:00,14,1,7,31,0.0
2018-07-31 15:54:00,15,1,7,31,0.0
2018-07-31 16:54:00,16,1,7,31,0.0
2018-07-31 17:54:00,17,1,7,31,0.0
2018-07-31 18:54:00,18,1,7,31,0.0
2018-07-31 19:54:00,19,1,7,31,0.0
2018-07-31 20:54:00,20,1,7,31,0.0
2018-07-31 21:54:00,21,1,7,31,0.0
2018-07-31 22:54:00,22,1,7,31,0.0
2018-07-31 23:54:00,23,1,7,31,0.0
2018-08-01 00:54:00,0,2,8,1,0.0
2018-08-01 01:54:00,1,2,8,1,0.0
2018-08-01 02:54:00,2,2,8,1,0.0
2018-08-01 03:54:00,3,2,8,1,0.0
2018-08-01 04:54:00,4,2,8,1,0.0
2018-08-01 05:54:00,5,2,8,1,0.0
2018-08-01 06:54:00,6,2,8,1,0.0
2018-08-01 07:54:00,7,2,8,1,0.0
2018-08-01 08:54:00,8,2,8,1,0.0
2018-08-01 09:54:00,9,2,8,1,0.0
2018-08-01 10:54:00,10,2,8,1,0.0
2018-08-01 11:54:00,11,2,8,1,0.0
2018-08-01 12:54:00,12,2,8,1,0.0
2018-08-01 13:54:00,13,2,8,1,0.0
2018-08-01 14:54:00,14,2,8,1,0.0
2018-08-01 15:54:00,15,2,8,1,0.0
2018-08-01 16:54:00,16,2,8,1,0.0
2018-08-01 17:54:00,17,2,8,1,0.0
2018-08-01 18:54:00,18,2,8,1,0.0
2018-08-01 19:54:00,19,2,8,1,0.0
2018-08-01 20:54:00,20,2,8,1,0.0
2018-08-01 21:54:00,21,2,8,1,0.0
2018-08-01 22:54:00,22,2,8,1,0.0
2018-08-01 23:54:00,23,2,8,1,0.0
2018-08-02 00:54:00,0,3,8,2,0.0
2018-08-02 01:54:00,1,3,8,2,0.0
2018-08-02 02:54:00,2,3,8,2,0.0
2018-08-02 03:54:00,3,3,8,2,0.0
2018-08-02 04:54:00,4,3,8,2,0.0
2018-08-02 05:54:00,5,3,8,2,0.0
2018-08-02 06:54:00,6,3,8,2,0.0
2018-08-02 07:54:00,7,3,8,2,0.0
2018-08-02 08:54:00,8,3,8,2,0.0
2018-08-02 09:54:00,9,3,8,2,0.0
2018-08-02 10:54:00,10,3,8,2,0.0
2018-08-02 11:54:00,11,3,8,2,0.0
2018-08-02 12:54:00,12,3,8,2,0.0
2018-08-02 13:54:00,13,3,8,2,0.0
2018-08-02 14:54:00,14,3,8,2,0.0
2018-08-02 15:54:00,15,3,8,2,0.0
2018-08-02 16:54:00,16,3,8,2,0.0
2018-08-02 17:54:00,17,3,8,2,0.0
2018-08-02 18:54:00,18,3,8,2,0.0
2018-08-02 19:54:00,19,3,8,2,0.0
2018-08-02 20:54:00,20,3,8,2,0.0
2018-08-02 21:54:00,21,3,8,2,0.0
2018-08-02 22:54:00,22,3,8,2,0.0
2018-08-02 23:54:00,23,3,8,2,0.0
2018-08-03 00:54:00,0,4,8,3,0.0
2018-08-03 01:54:00,1,4,8,3,0.0
2018-08-03 02:54:00,2,4,8,3,0.0
2018-08-03 03:54:00,3,4,8,3,0.0
2018-08-03 04:54:00,4,4,8,3,0.0
2018-08-03 05:54:00,5,4,8,3,0.0
2018-08-03 06:54:00,6,4,8,3,0.0
2018-08-03 07:54:00,7,4,8,3,0.0
