datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 09:04:00,9,6,7,1,0.0
2018-07-01 10:04:00,10,6,7,1,0.0
2018-07-01 11:04:00,11,6,7,1,0.0
2018-07-01 12:04:00,12,6,7,1,0.0
2018-07-01 13:04:00,13,6,7,1,0.0
2018-07-01 14:04:00,14,6,7,1,0.0
2018-07-01 15:04:00,15,6,7,1,0.0
2018-07-01 16:04:00,16,6,7,1,0.0
2018-07-01 17:04:00,17,6,7,1,0.0
2018-07-01 18:04:00,18,6,7,1,0.0
2018-07-01 19:04:00,19,6,7,1,0.0
2018-07-01 20:04:00,20,6,7,1,0.0
2018-07-01 21:04:00,21,6,7,1,0.0
2018-07-01 22:04:00,22,6,7,1,0.0
2018-07-01 23:04:00,23,6,7,1,0.0
2018-07-02 00:04:00,0,0,7,2,0.0
2018-07-02 01:04:00,1,0,7,2,0.0
2018-07-02 02:04:00,2,0,7,2,0.0
2018-07-02 03:04:00,3,0,7,2,0.0
2018-07-02 04:04:00,4,0,7,2,0.0
2018-07-02 05:04:00,5,0,7,2,0.0
2018-07-02 06:04:00,6,0,7,2,0.0
2018-07-02 07:04:00,7,0,7,2,0.0
2018-07-02 08:04:00,8,0,7,2,0.0
2018-07-02 09:04:00,9,0,7,2,0.0
2018-07-02 10:04:00,10,0,7,2,0.0
2018-07-02 11:04:00,11,0,7,2,0.0
2018-07-02 12:04:00,12,0,7,2,0.0
2018-07-02 13:04:00,13,0,7,2,0.0
2018-07-02 14:04:00,14,0,7,2,0.0
2018-07-02 15:04:00,15,0,7,2,0.0
2018-07-02 16:04:00,16,0,7,2,0.0
2018-07-02 17:04:00,17,0,7,2,0.0
2018-07-02 18:04:00,18,0,7,2,0.0
2018-07-02 19:04:00,19,0,7,2,0.0
2018-07-02 20:04:00,20,0,7,2,0.0
2018-07-02 21:04:00,21,0,7,2,0.0
2018-07-02 22:04:00,22,0,7,2,0.0
2018-07-02 23:04:00,23,0,7,2,0.0
2018-07-03 00:04:00,0,1,7,3,0.0
2018-07-03 01:04:00,1,1,7,3,0.0
2018-07-03 02:04:00,2,1,7,3,0.0
2018-07-03 03:04:00,3,1,7,3,0.0
2018-07-03 04:04:00,4,1,7,3,0.0
2018-07-03 05:04:00,5,1,7,3,0.0
2018-07-03 06:04:00,6,1,7,3,0.0
2018-07-03 07:04:00,7,1,7,3,0.0
2018-07-03 08:04:00,8,1,7,3,0.0
2018-07-03 09:04:00,9,1,7,3,0.0
2018-07-03 10:04:00,10,1,7,3,0.0
2018-07-03 11:04:00,11,1,7,3,0.0
2018-07-03 12:04:00,12,1,7,3,0.0
2018-07-03 13:04:00,13,1,7,3,0.0
2018-07-03 14:04:00,14,1,7,3,0.0
2018-07-03 15:04:00,15,1,7,3,0.0
2018-07-03 16:04:00,16,1,7,3,0.0
2018-07-03 17:04:00,17,1,7,3,0.0
2018-07-03 18:04:00,18,1,7,3,0.0
2018-07-03 19:04:00,19,1,7,3,0.0
2018-07-03 20:04:00,20,1,7,3,0.0
2018-07-03 21:04:00,21,1,7,3,0.0
2018-07-03 22:04:00,22,1,7,3,0.0
2018-07-03 23:04:00,23,1,7,3,0.0
2018-07-04 00:04:00,0,2,7,4,0.0
2018-07-04 01:04:00,1,2,7,4,0.0
2018-07-04 02:04:00,2,2,7,4,0.0
2018-07-04 03:04:00,3,2,7,4,0.0
2018-07-04 04:04:00,4,2,7,4,0.0
2018-07-04 05:04:00,5,2,7,4,0.0
2018-07-04 06:04:00,6,2,7,4,0.0
2018-07-04 07:04:00,7,2,7,4,0.0
2018-07-04 08:04:00,8,2,7,4,0.0
2018-07-04 09:04:00,9,2,7,4,0.0
2018-07-04 10:04:00,10,2,7,4,0.0
2018-07-04 11:04:00,11,2,7,4,0.0
2018-07-04 12:04:00,12,2,7,4,0.0
2018-07-04 13:04:00,13,2,7,4,0.0
2018-07-04 14:04:00,14,2,7,4,0.0
2018-07-04 15:04:00,15,2,7,4,0.0
2018-07-04 16:04:00,16,2,7,4,0.0
2018-07-04 17:04:00,17,2,7,4,0.0
2018-07-04 18:04:00,18,2,7,4,0.0
2018-07-04 19:04:00,19,2,7,4,0.0
2018-07-04 20:04:00,20,2,7,4,0.0
2018-07-04 21:04:00,21,2,7,4,0.0
2018-07-04 22:04:00,22,2,7,4,0.0
2018-07-04 23:04:00,23,2,7,4,0.0
2018-07-05 00:04:00,0,3,7,5,0.0
2018-07-05 01:04:00,1,3,7,5,0.0
2018-07-05 02:04:00,2,3,7,5,0.0
2018-07-05 03:04:00,3,3,7,5,0.0
2018-07-05 04:04:00,4,3,7,5,0.0
2018-07-05 05:04:00,5,3,7,5,0.0
2018-07-05 06:04:00,6,3,7,5,0.0
2018-07-05 07:04:00,7,3,7,5,0.0
2018-07-05 08:04:00,8,3,7,5,0.0
2018-07-05 09:04:00,9,3,7,5,0.0
2018-07-05 10:04:00,10,3,7,5,0.0
2018-07-05 11:04:00,11,3,7,5,0.0
2018-07-05 12:04:00,12,3,7,5,0.0
2018-07-05 13:04:00,13,3,7,5,0.0
2018-07-05 14:04:00,14,3,7,5,0.0
2018-07-05 15:04:00,15,3,7,5,0.0
2018-07-05 16:04:00,16,3,7,5,0.0
