datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 09:07:00,9,6,7,1,23425.195799013953
2018-07-01 10:07:00,10,6,7,1,32811.501742054825
2018-07-01 11:07:00,11,6,7,1,36841.494866407185
2018-07-01 12:07:00,12,6,7,1,36841.494866407185
2018-07-01 13:07:00,13,6,7,1,40841.972655241945
2018-07-01 14:07:00,14,6,7,1,42722.06768565974
2018-07-01 15:07:00,15,6,7,1,43808.04388670209
2018-07-01 16:07:00,16,6,7,1,45590.4455183729
2018-07-01 17:07:00,17,6,7,1,48897.6221310148
2018-07-01 18:07:00,18,6,7,1,41777.90755395741
2018-07-01 19:07:00,19,6,7,1,36133.9859255422
2018-07-01 20:07:00,20,6,7,1,28523.923080296405
2018-07-01 21:07:00,21,6,7,1,22925.135940796692
2018-07-01 22:07:00,22,6,7,1,14258.646056416555
2018-07-01 23:07:00,23,6,7,1,14258.646056416555
2018-07-02 00:07:00,0,0,7,2,11408.948364866372
2018-07-02 01:07:00,1,0,7,2,11408.948364866372
2018-07-02 02:07:00,2,0,7,2,11408.948364866372
2018-07-02 03:07:00,3,0,7,2,11408.948364866372
2018-07-02 04:07:00,4,0,7,2,11408.948364866372
2018-07-02 05:07:00,5,0,7,2,11408.948364866372
2018-07-02 06:07:00,6,0,7,2,11408.948364866372
2018-07-02 07:07:00,7,0,7,2,11408.948364866372
2018-07-02 08:07:00,8,0,7,2,11408.948364866372
2018-07-02 09:07:00,9,0,7,2,23564.51540146401
2018-07-02 10:07:00,10,0,7,2,31620.643753457472
2018-07-02 11:07:00,11,0,7,2,34903.16060773872
2018-07-02 12:07:00,12,0,7,2,34903.16060773872
2018-07-02 13:07:00,13,0,7,2,36987.823001394456
2018-07-02 14:07:00,14,0,7,2,37692.221237571786
2018-07-02 15:07:00,15,0,7,2,39254.565086946204
2018-07-02 16:07:00,16,0,7,2,39750.58231646243
2018-07-02 17:07:00,17,0,7,2,39789.599445634565
2018-07-02 18:07:00,18,0,7,2,37762.49394162502
2018-07-02 19:07:00,19,0,7,2,31098.84005589827
2018-07-02 20:07:00,20,0,7,2,23319.980855972542
2018-07-02 21:07:00,21,0,7,2,18441.5826986399
2018-07-02 22:07:00,22,0,7,2,11642.272476154893
2018-07-02 23:07:00,23,0,7,2,11642.272476154893
2018-07-03 00:07:00,0,1,7,3,11129.191279536075
2018-07-03 01:07:00,1,1,7,3,11129.191279536075
2018-07-03 02:07:00,2,1,7,3,11129.191279536075
2018-07-03 03:07:00,3,1,7,3,11129.191279536075
2018-07-03 04:07:00,4,1,7,3,11129.191279536075
2018-07-03 05:07:00,5,1,7,3,11129.191279536075
2018-07-03 06:07:00,6,1,7,3,11129.191279536075
2018-07-03 07:07:00,7,1,7,3,11129.191279536075
2018-07-03 08:07:00,8,1,7,3,11129.191279536075
2018-07-03 09:07:00,9,1,7,3,22821.669974280318
2018-07-03 10:07:00,10,1,7,3,29728.188673308563
2018-07-03 11:07:00,11,1,7,3,32441.134868761368
2018-07-03 12:07:00,12,1,7,3,32441.134868761368
2018-07-03 13:07:00,13,1,7,3,34066.24523580064
2018-07-03 14:07:00,14,1,7,3,34308.842660557464
2018-07-03 15:07:00,15,1,7,3,34810.806750657706
2018-07-03 16:07:00,16,1,7,3,35223.564412477106
2018-07-03 17:07:00,17,1,7,3,35319.60930832515
2018-07-03 18:07:00,18,1,7,3,33589.27018258923
2018-07-03 19:07:00,19,1,7,3,28523.631953697655
2018-07-03 20:07:00,20,1,7,3,21215.04944308611
2018-07-03 21:07:00,21,1,7,3,16555.110754502537
2018-07-03 22:07:00,22,1,7,3,10167.908257702908
2018-07-03 23:07:00,23,1,7,3,10167.908257702908
2018-07-04 00:07:00,0,2,7,4,10180.016697915165
2018-07-04 01:07:00,1,2,7,4,10180.016697915165
2018-07-04 02:07:00,2,2,7,4,10180.016697915165
2018-07-04 03:07:00,3,2,7,4,10180.016697915165
2018-07-04 04:07:00,4,2,7,4,10180.016697915165
2018-07-04 05:07:00,5,2,7,4,10180.016697915165
2018-07-04 06:07:00,6,2,7,4,10180.016697915165
2018-07-04 07:07:00,7,2,7,4,10180.016697915165
2018-07-04 08:07:00,8,2,7,4,10180.016697915165
2018-07-04 09:07:00,9,2,7,4,21467.05751537495
2018-07-04 10:07:00,10,2,7,4,25779.83257958863
2018-07-04 11:07:00,11,2,7,4,28289.310013866194
2018-07-04 12:07:00,12,2,7,4,28289.310013866194
