datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:55:00,1,6,7,1,0.0
2018-07-01 02:55:00,2,6,7,1,0.0
2018-07-01 03:55:00,3,6,7,1,0.0
2018-07-01 04:55:00,4,6,7,1,0.0
2018-07-01 05:55:00,5,6,7,1,0.0
2018-07-01 06:55:00,6,6,7,1,0.0
2018-07-01 07:55:00,7,6,7,1,0.0
2018-07-01 08:55:00,8,6,7,1,17.066133338552973
2018-07-01 09:55:00,9,6,7,1,163.49534804050788
2018-07-01 10:55:00,10,6,7,1,475.38127658453453
2018-07-01 11:55:00,11,6,7,1,603.1223452979386
2018-07-01 12:55:00,12,6,7,1,688.8685956552308
2018-07-01 13:55:00,13,6,7,1,909.5628490849895
2018-07-01 14:55:00,14,6,7,1,1137.9720371921926
2018-07-01 15:55:00,15,6,7,1,1181.4046837426029
2018-07-01 16:55:00,16,6,7,1,1238.1620627665689
2018-07-01 17:55:00,17,6,7,1,1225.3515700170979
2018-07-01 18:55:00,18,6,7,1,1239.5082912660612
2018-07-01 19:55:00,19,6,7,1,1306.9691839122363
2018-07-01 20:55:00,20,6,7,1,995.4853819872465
2018-07-01 21:55:00,21,6,7,1,508.7381779594466
2018-07-01 22:55:00,22,6,7,1,413.11772537945654
2018-07-01 23:55:00,23,6,7,1,413.11772537945654
2018-07-02 00:55:00,0,0,7,2,4.124222037849038
2018-07-02 01:55:00,1,0,7,2,4.124222037849038
2018-07-02 02:55:00,2,0,7,2,4.124222037849038
2018-07-02 03:55:00,3,0,7,2,4.124222037849038
2018-07-02 04:55:00,4,0,7,2,4.124222037849038
2018-07-02 05:55:00,5,0,7,2,4.124222037849038
2018-07-02 06:55:00,6,0,7,2,4.124222037849038
2018-07-02 07:55:00,7,0,7,2,10.413550268442695
2018-07-02 08:55:00,8,0,7,2,36.543614953634716
2018-07-02 09:55:00,9,0,7,2,167.35789921085203
2018-07-02 10:55:00,10,0,7,2,312.59071239179247
2018-07-02 11:55:00,11,0,7,2,485.5679194068095
2018-07-02 12:55:00,12,0,7,2,535.5840388177131
2018-07-02 13:55:00,13,0,7,2,610.6370653419301
2018-07-02 14:55:00,14,0,7,2,674.184596563423
2018-07-02 15:55:00,15,0,7,2,674.7590343654293
2018-07-02 16:55:00,16,0,7,2,672.198614915468
2018-07-02 17:55:00,17,0,7,2,641.8354685519054
2018-07-02 18:55:00,18,0,7,2,754.141155940058
2018-07-02 19:55:00,19,0,7,2,983.3116919262769
2018-07-02 20:55:00,20,0,7,2,651.9805058372258
2018-07-02 21:55:00,21,0,7,2,402.7284714789778
2018-07-02 22:55:00,22,0,7,2,328.47405146173645
2018-07-02 23:55:00,23,0,7,2,328.47405146173645
2018-07-03 00:55:00,0,1,7,3,4.124222037849038
2018-07-03 01:55:00,1,1,7,3,4.124222037849038
2018-07-03 02:55:00,2,1,7,3,4.124222037849038
2018-07-03 03:55:00,3,1,7,3,4.124222037849038
2018-07-03 04:55:00,4,1,7,3,4.124222037849038
2018-07-03 05:55:00,5,1,7,3,4.124222037849038
2018-07-03 06:55:00,6,1,7,3,4.124222037849038
2018-07-03 07:55:00,7,1,7,3,4.944078244405576
2018-07-03 08:55:00,8,1,7,3,28.296924411439793
2018-07-03 09:55:00,9,1,7,3,156.4842610071513
2018-07-03 10:55:00,10,1,7,3,301.7170741880918
2018-07-03 11:55:00,11,1,7,3,474.4078129952238
2018-07-03 12:55:00,12,1,7,3,524.1668211085199
2018-07-03 13:55:00,13,1,7,3,599.2198476327369
2018-07-03 14:55:00,14,1,7,3,658.7002740680987
2018-07-03 15:55:00,15,1,7,3,659.274711870105
2018-07-03 16:55:00,16,1,7,3,658.5187723550187
2018-07-03 17:55:00,17,1,7,3,632.3939214093368
2018-07-03 18:55:00,18,1,7,3,743.2675177363571
2018-07-03 19:55:00,19,1,7,3,972.4380537225761
2018-07-03 20:55:00,20,1,7,3,639.0204916835988
2018-07-03 21:55:00,21,1,7,3,387.06801118227526
2018-07-03 22:55:00,22,1,7,3,309.7291944140493
2018-07-03 23:55:00,23,1,7,3,309.7291944140493
2018-07-04 00:55:00,0,2,7,4,4.124222037849038
2018-07-04 01:55:00,1,2,7,4,4.124222037849038
2018-07-04 02:55:00,2,2,7,4,4.124222037849038
2018-07-04 03:55:00,3,2,7,4,4.124222037849038
2018-07-04 04:55:00,4,2,7,4,4.124222037849038
2018-07-04 05:55:00,5,2,7,4,4.124222037849038
2018-07-04 06:55:00,6,2,7,4,4.124222037849038
2018-07-04 07:55:00,7,2,7,4,8.039078349195801
2018-07-04 08:55:00,8,2,7,4,34.066739406780165
2018-07-04 09:55:00,9,2,7,4,162.80269699854966
2018-07-04 10:55:00,10,2,7,4,315.89526349646695
2018-07-04 11:55:00,11,2,7,4,485.53508191259823
2018-07-04 12:55:00,12,2,7,4,522.6652201401266
2018-07-04 13:55:00,13,2,7,4,586.8813785842215
2018-07-04 14:55:00,14,2,7,4,627.9246714489225
2018-07-04 15:55:00,15,2,7,4,625.9642068360824
2018-07-04 16:55:00,16,2,7,4,624.390923157969
2018-07-04 17:55:00,17,2,7,4,598.2660722122872
2018-07-04 18:55:00,18,2,7,4,709.1396685393075
2018-07-04 19:55:00,19,2,7,4,943.2669989146918
2018-07-04 20:55:00,20,2,7,4,620.7291686558806
2018-07-04 21:55:00,21,2,7,4,380.2434159678103
2018-07-04 22:55:00,22,2,7,4,313.25209498764457
2018-07-04 23:55:00,23,2,7,4,313.25209498764457
2018-07-05 00:55:00,0,3,7,5,4.124222037849038
2018-07-05 01:55:00,1,3,7,5,4.124222037849038
2018-07-05 02:55:00,2,3,7,5,4.124222037849038
2018-07-05 03:55:00,3,3,7,5,4.124222037849038
2018-07-05 04:55:00,4,3,7,5,4.124222037849038
2018-07-05 05:55:00,5,3,7,5,4.124222037849038
2018-07-05 06:55:00,6,3,7,5,4.124222037849038
2018-07-05 07:55:00,7,3,7,5,3.2620261824884254
2018-07-05 08:55:00,8,3,7,5,25.81747497485044
2018-07-05 09:55:00,9,3,7,5,148.02734579428937
2018-07-05 10:55:00,10,3,7,5,302.9334593318939
2018-07-05 11:55:00,11,3,7,5,465.94174093469655
2018-07-05 12:55:00,12,3,7,5,498.0896022173758
2018-07-05 13:55:00,13,3,7,5,558.096628698092
2018-07-05 14:55:00,14,3,7,5,584.7973578058901
2018-07-05 15:55:00,15,3,7,5,566.9218882096476
2018-07-05 16:55:00,16,3,7,5,560.5677687669274
2018-07-05 17:55:00,17,3,7,5,539.3018585239224
2018-07-05 18:55:00,18,3,7,5,653.2864113656668
2018-07-05 19:55:00,19,3,7,5,894.0452785543798
2018-07-05 20:55:00,20,3,7,5,576.5945215481102
2018-07-05 21:55:00,21,3,7,5,336.10876886003973
2018-07-05 22:55:00,22,3,7,5,292.9565693431374
2018-07-05 23:55:00,23,3,7,5,292.9565693431374
2018-07-06 00:55:00,0,4,7,6,4.124222037849038
2018-07-06 01:55:00,1,4,7,6,4.124222037849038
2018-07-06 02:55:00,2,4,7,6,4.124222037849038
2018-07-06 03:55:00,3,4,7,6,4.124222037849038
2018-07-06 04:55:00,4,4,7,6,4.124222037849038
2018-07-06 05:55:00,5,4,7,6,4.124222037849038
2018-07-06 06:55:00,6,4,7,6,4.124222037849038
2018-07-06 07:55:00,7,4,7,6,3.038475892991413
2018-07-06 08:55:00,8,4,7,6,29.323220872177387
2018-07-06 09:55:00,9,4,7,6,157.13485020099114
2018-07-06 10:55:00,10,4,7,6,313.7169554734546
2018-07-06 11:55:00,11,4,7,6,481.45972681531754
2018-07-06 12:55:00,12,4,7,6,550.4777079216219
2018-07-06 13:55:00,13,4,7,6,642.1213364949966
2018-07-06 14:55:00,14,4,7,6,735.2035526274891
2018-07-06 15:55:00,15,4,7,6,735.7779904294954
2018-07-06 16:55:00,16,4,7,6,808.4419872076204
2018-07-06 17:55:00,17,4,7,6,822.1113439370655
2018-07-06 18:55:00,18,4,7,6,939.5777342035597
