datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 10:26:00,10,6,7,1,306.2458781156539
2018-07-01 11:26:00,11,6,7,1,431.35426097582626
2018-07-01 12:26:00,12,6,7,1,498.6113069820641
2018-07-01 13:26:00,13,6,7,1,600.9834221440922
2018-07-01 14:26:00,14,6,7,1,732.3802415400969
2018-07-01 15:26:00,15,6,7,1,857.7389247389343
2018-07-01 16:26:00,16,6,7,1,876.5317979548872
2018-07-01 17:26:00,17,6,7,1,884.8270065348482
2018-07-01 18:26:00,18,6,7,1,884.8270065348482
2018-07-01 19:26:00,19,6,7,1,884.8270065348482
2018-07-01 20:26:00,20,6,7,1,884.8270065348482
2018-07-01 21:26:00,21,6,7,1,884.8270065348482
2018-07-01 22:26:00,22,6,7,1,884.8270065348482
2018-07-01 23:26:00,23,6,7,1,884.8270065348482
2018-07-02 00:26:00,0,0,7,2,0.0
2018-07-02 01:26:00,1,0,7,2,0.0
2018-07-02 02:26:00,2,0,7,2,0.0
2018-07-02 03:26:00,3,0,7,2,0.0
2018-07-02 04:26:00,4,0,7,2,0.0
2018-07-02 05:26:00,5,0,7,2,0.0
2018-07-02 06:26:00,6,0,7,2,0.0
2018-07-02 07:26:00,7,0,7,2,0.0
2018-07-02 08:26:00,8,0,7,2,0.0
2018-07-02 09:26:00,9,0,7,2,0.0
2018-07-02 10:26:00,10,0,7,2,0.0
2018-07-02 11:26:00,11,0,7,2,0.0
2018-07-02 12:26:00,12,0,7,2,1.948212875543948
2018-07-02 13:26:00,13,0,7,2,0.0
2018-07-02 14:26:00,14,0,7,2,29.108876740353242
2018-07-02 15:26:00,15,0,7,2,36.8136922711302
2018-07-02 16:26:00,16,0,7,2,36.8136922711302
2018-07-02 17:26:00,17,0,7,2,50.31133024628636
2018-07-02 18:26:00,18,0,7,2,50.31133024628636
2018-07-02 19:26:00,19,0,7,2,50.31133024628636
2018-07-02 20:26:00,20,0,7,2,50.31133024628636
2018-07-02 21:26:00,21,0,7,2,50.31133024628636
2018-07-02 22:26:00,22,0,7,2,50.31133024628636
2018-07-02 23:26:00,23,0,7,2,50.31133024628636
2018-07-03 00:26:00,0,1,7,3,116.4707256315156
2018-07-03 01:26:00,1,1,7,3,116.4707256315156
2018-07-03 02:26:00,2,1,7,3,116.4707256315156
2018-07-03 03:26:00,3,1,7,3,116.4707256315156
2018-07-03 04:26:00,4,1,7,3,116.4707256315156
