datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:01:00,1,6,7,1,0.0
2018-07-01 02:01:00,2,6,7,1,0.0
2018-07-01 03:01:00,3,6,7,1,0.0
2018-07-01 04:01:00,4,6,7,1,0.0
2018-07-01 05:01:00,5,6,7,1,0.0
2018-07-01 06:01:00,6,6,7,1,5.553751381313164
2018-07-01 07:01:00,7,6,7,1,16.326940273989266
2018-07-01 08:01:00,8,6,7,1,63.19688443699811
2018-07-01 09:01:00,9,6,7,1,193.98392017168118
2018-07-01 10:01:00,10,6,7,1,314.42029581131413
2018-07-01 11:01:00,11,6,7,1,253.3090375696849
2018-07-01 12:01:00,12,6,7,1,197.29743348717423
2018-07-01 13:01:00,13,6,7,1,208.8781923291337
2018-07-01 14:01:00,14,6,7,1,159.20414540434575
2018-07-01 15:01:00,15,6,7,1,90.50421362444489
2018-07-01 16:01:00,16,6,7,1,27.744851691321852
2018-07-01 17:01:00,17,6,7,1,8.240849464917646
2018-07-01 18:01:00,18,6,7,1,3.486042978740966
2018-07-01 19:01:00,19,6,7,1,3.486042978740966
2018-07-01 20:01:00,20,6,7,1,3.486042978740966
2018-07-01 21:01:00,21,6,7,1,3.486042978740966
2018-07-01 22:01:00,22,6,7,1,3.486042978740966
2018-07-01 23:01:00,23,6,7,1,3.486042978740966
2018-07-02 00:01:00,0,0,7,2,0.5149499772803697
2018-07-02 01:01:00,1,0,7,2,0.5149499772803697
2018-07-02 02:01:00,2,0,7,2,0.5149499772803697
2018-07-02 03:01:00,3,0,7,2,0.5149499772803697
2018-07-02 04:01:00,4,0,7,2,0.5149499772803697
2018-07-02 05:01:00,5,0,7,2,0.5149499772803697
2018-07-02 06:01:00,6,0,7,2,7.424143225686347
2018-07-02 07:01:00,7,0,7,2,18.443481268822765
2018-07-02 08:01:00,8,0,7,2,73.09821220130661
2018-07-02 09:01:00,9,0,7,2,146.2591392322005
2018-07-02 10:01:00,10,0,7,2,186.64576677144174
2018-07-02 11:01:00,11,0,7,2,113.3019486606771
2018-07-02 12:01:00,12,0,7,2,97.52133839917197
2018-07-02 13:01:00,13,0,7,2,97.52133839917197
2018-07-02 14:01:00,14,0,7,2,96.98976817500636
2018-07-02 15:01:00,15,0,7,2,79.01226462101268
2018-07-02 16:01:00,16,0,7,2,35.75232481600295
2018-07-02 17:01:00,17,0,7,2,11.91637019047436
2018-07-02 18:01:00,18,0,7,2,3.867926476374844
2018-07-02 19:01:00,19,0,7,2,3.867926476374844
2018-07-02 20:01:00,20,0,7,2,3.867926476374844
2018-07-02 21:01:00,21,0,7,2,3.867926476374844
2018-07-02 22:01:00,22,0,7,2,3.867926476374844
2018-07-02 23:01:00,23,0,7,2,3.867926476374844
2018-07-03 00:01:00,0,1,7,3,0.0
2018-07-03 01:01:00,1,1,7,3,0.0
2018-07-03 02:01:00,2,1,7,3,0.0
2018-07-03 03:01:00,3,1,7,3,0.0
2018-07-03 04:01:00,4,1,7,3,0.0
2018-07-03 05:01:00,5,1,7,3,0.0
2018-07-03 06:01:00,6,1,7,3,3.027960422827582
2018-07-03 07:01:00,7,1,7,3,14.047298465964023
2018-07-03 08:01:00,8,1,7,3,68.74132857795782
2018-07-03 09:01:00,9,1,7,3,139.60113329227332
2018-07-03 10:01:00,10,1,7,3,181.72186160563135
2018-07-03 11:01:00,11,1,7,3,81.7544762801711
2018-07-03 12:01:00,12,1,7,3,55.26400516402525
2018-07-03 13:01:00,13,1,7,3,55.26400516402525
2018-07-03 14:01:00,14,1,7,3,54.73243493985965
2018-07-03 15:01:00,15,1,7,3,42.089758542795536
2018-07-03 16:01:00,16,1,7,3,20.57793076834325
2018-07-03 17:01:00,17,1,7,3,6.754601181905253
2018-07-03 18:01:00,18,1,7,3,3.1349369309256945
2018-07-03 19:01:00,19,1,7,3,3.1349369309256945
2018-07-03 20:01:00,20,1,7,3,3.1349369309256945
2018-07-03 21:01:00,21,1,7,3,3.1349369309256945
2018-07-03 22:01:00,22,1,7,3,3.1349369309256945
2018-07-03 23:01:00,23,1,7,3,3.1349369309256945
2018-07-04 00:01:00,0,2,7,4,1.0395229281446217
2018-07-04 01:01:00,1,2,7,4,1.0395229281446217
2018-07-04 02:01:00,2,2,7,4,1.0395229281446217
2018-07-04 03:01:00,3,2,7,4,1.0395229281446217
2018-07-04 04:01:00,4,2,7,4,1.0395229281446217
2018-07-04 05:01:00,5,2,7,4,1.0395229281446217
