datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 09:00:00,9,6,7,1,48.025990334912045
2018-07-01 10:00:00,10,6,7,1,48.324386323404646
2018-07-01 11:00:00,11,6,7,1,48.324386323404646
2018-07-01 12:00:00,12,6,7,1,55.756425093084175
2018-07-01 13:00:00,13,6,7,1,58.69648392607774
2018-07-01 14:00:00,14,6,7,1,59.616421468854284
2018-07-01 15:00:00,15,6,7,1,60.05227598163998
2018-07-01 16:00:00,16,6,7,1,60.05227598163998
2018-07-01 17:00:00,17,6,7,1,60.05227598163998
2018-07-01 18:00:00,18,6,7,1,60.05227598163998
2018-07-01 19:00:00,19,6,7,1,60.05227598163998
2018-07-01 20:00:00,20,6,7,1,60.05227598163998
2018-07-01 21:00:00,21,6,7,1,60.05227598163998
2018-07-01 22:00:00,22,6,7,1,60.05227598163998
2018-07-01 23:00:00,23,6,7,1,60.05227598163998
2018-07-02 00:00:00,0,0,7,2,50.11914883581812
2018-07-02 01:00:00,1,0,7,2,50.11914883581812
2018-07-02 02:00:00,2,0,7,2,50.11914883581812
2018-07-02 03:00:00,3,0,7,2,50.11914883581812
2018-07-02 04:00:00,4,0,7,2,50.11914883581812
2018-07-02 05:00:00,5,0,7,2,50.11914883581812
2018-07-02 06:00:00,6,0,7,2,50.11914883581812
2018-07-02 07:00:00,7,0,7,2,50.11914883581812
2018-07-02 08:00:00,8,0,7,2,50.11914883581812
2018-07-02 09:00:00,9,0,7,2,51.18186431914602
2018-07-02 10:00:00,10,0,7,2,52.942858276972096
2018-07-02 11:00:00,11,0,7,2,52.942858276972096
2018-07-02 12:00:00,12,0,7,2,53.215166524675766
2018-07-02 13:00:00,13,0,7,2,56.51386820324266
2018-07-02 14:00:00,14,0,7,2,58.55163111591918
2018-07-02 15:00:00,15,0,7,2,61.35037723946991
2018-07-02 16:00:00,16,0,7,2,62.5867189794202
2018-07-02 17:00:00,17,0,7,2,62.5867189794202
2018-07-02 18:00:00,18,0,7,2,62.5867189794202
2018-07-02 19:00:00,19,0,7,2,62.5867189794202
2018-07-02 20:00:00,20,0,7,2,62.5867189794202
2018-07-02 21:00:00,21,0,7,2,62.5867189794202
2018-07-02 22:00:00,22,0,7,2,62.5867189794202
2018-07-02 23:00:00,23,0,7,2,62.5867189794202
2018-07-03 00:00:00,0,1,7,3,43.829628366430136
2018-07-03 01:00:00,1,1,7,3,43.829628366430136
2018-07-03 02:00:00,2,1,7,3,43.829628366430136
2018-07-03 03:00:00,3,1,7,3,43.829628366430136
2018-07-03 04:00:00,4,1,7,3,43.829628366430136
2018-07-03 05:00:00,5,1,7,3,43.829628366430136
2018-07-03 06:00:00,6,1,7,3,43.829628366430136
2018-07-03 07:00:00,7,1,7,3,43.829628366430136
2018-07-03 08:00:00,8,1,7,3,43.829628366430136
2018-07-03 09:00:00,9,1,7,3,43.94432790419926
2018-07-03 10:00:00,10,1,7,3,44.89759076866943
2018-07-03 11:00:00,11,1,7,3,44.89759076866943
2018-07-03 12:00:00,12,1,7,3,45.1698990163731
2018-07-03 13:00:00,13,1,7,3,45.38495336268421
2018-07-03 14:00:00,14,1,7,3,51.67790022280867
2018-07-03 15:00:00,15,1,7,3,54.476646346359395
2018-07-03 16:00:00,16,1,7,3,55.41688429575206
2018-07-03 17:00:00,17,1,7,3,55.41688429575206
2018-07-03 18:00:00,18,1,7,3,55.41688429575206
2018-07-03 19:00:00,19,1,7,3,55.41688429575206
2018-07-03 20:00:00,20,1,7,3,55.41688429575206
2018-07-03 21:00:00,21,1,7,3,55.41688429575206
2018-07-03 22:00:00,22,1,7,3,55.41688429575206
2018-07-03 23:00:00,23,1,7,3,55.41688429575206
2018-07-04 00:00:00,0,2,7,4,37.19815207634447
2018-07-04 01:00:00,1,2,7,4,37.19815207634447
2018-07-04 02:00:00,2,2,7,4,37.19815207634447
2018-07-04 03:00:00,3,2,7,4,37.19815207634447
2018-07-04 04:00:00,4,2,7,4,37.19815207634447
2018-07-04 05:00:00,5,2,7,4,37.19815207634447
2018-07-04 06:00:00,6,2,7,4,37.19815207634447
2018-07-04 07:00:00,7,2,7,4,37.19815207634447
2018-07-04 08:00:00,8,2,7,4,37.19815207634447
2018-07-04 09:00:00,9,2,7,4,39.8087928592103
2018-07-04 10:00:00,10,2,7,4,38.06150103642651
2018-07-04 11:00:00,11,2,7,4,38.06150103642651
2018-07-04 12:00:00,12,2,7,4,37.57222482155182
2018-07-04 13:00:00,13,2,7,4,36.929584298134614
2018-07-04 14:00:00,14,2,7,4,36.180232486500806
2018-07-04 15:00:00,15,2,7,4,36.180232486500806
2018-07-04 16:00:00,16,2,7,4,37.12047043589347
2018-07-04 17:00:00,17,2,7,4,37.12047043589347
2018-07-04 18:00:00,18,2,7,4,37.12047043589347
2018-07-04 19:00:00,19,2,7,4,37.12047043589347
2018-07-04 20:00:00,20,2,7,4,37.12047043589347
2018-07-04 21:00:00,21,2,7,4,37.12047043589347
2018-07-04 22:00:00,22,2,7,4,37.12047043589347
2018-07-04 23:00:00,23,2,7,4,37.12047043589347
2018-07-05 00:00:00,0,3,7,5,64.50651788667987
2018-07-05 01:00:00,1,3,7,5,64.50651788667987
2018-07-05 02:00:00,2,3,7,5,64.50651788667987
2018-07-05 03:00:00,3,3,7,5,64.50651788667987
2018-07-05 04:00:00,4,3,7,5,64.50651788667987
2018-07-05 05:00:00,5,3,7,5,64.50651788667987
2018-07-05 06:00:00,6,3,7,5,64.50651788667987
2018-07-05 07:00:00,7,3,7,5,64.50651788667987
2018-07-05 08:00:00,8,3,7,5,64.50651788667987
2018-07-05 09:00:00,9,3,7,5,72.99814007524176
2018-07-05 10:00:00,10,3,7,5,80.34753041399526
2018-07-05 11:00:00,11,3,7,5,80.34753041399526
2018-07-05 12:00:00,12,3,7,5,81.00494414793107
2018-07-05 13:00:00,13,3,7,5,85.51877961476916
2018-07-05 14:00:00,14,3,7,5,86.68801318275334
2018-07-05 15:00:00,15,3,7,5,86.68801318275334
2018-07-05 16:00:00,16,3,7,5,86.55511111288584
2018-07-05 17:00:00,17,3,7,5,86.55511111288584
2018-07-05 18:00:00,18,3,7,5,86.55511111288584
2018-07-05 19:00:00,19,3,7,5,86.55511111288584
2018-07-05 20:00:00,20,3,7,5,86.55511111288584
2018-07-05 21:00:00,21,3,7,5,86.55511111288584
2018-07-05 22:00:00,22,3,7,5,86.55511111288584
2018-07-05 23:00:00,23,3,7,5,86.55511111288584
2018-07-06 00:00:00,0,4,7,6,48.442074032721386
2018-07-06 01:00:00,1,4,7,6,48.442074032721386
2018-07-06 02:00:00,2,4,7,6,48.442074032721386
2018-07-06 03:00:00,3,4,7,6,48.442074032721386
2018-07-06 04:00:00,4,4,7,6,48.442074032721386
2018-07-06 05:00:00,5,4,7,6,48.442074032721386
2018-07-06 06:00:00,6,4,7,6,48.442074032721386
2018-07-06 07:00:00,7,4,7,6,48.442074032721386
2018-07-06 08:00:00,8,4,7,6,48.442074032721386
2018-07-06 09:00:00,9,4,7,6,52.62624070254077
2018-07-06 10:00:00,10,4,7,6,58.26206853572293
2018-07-06 11:00:00,11,4,7,6,58.26206853572293
2018-07-06 12:00:00,12,4,7,6,60.174942941701936
2018-07-06 13:00:00,13,4,7,6,64.6887784085401
2018-07-06 14:00:00,14,4,7,6,70.87178368327058
2018-07-06 15:00:00,15,4,7,6,70.87178368327058
2018-07-06 16:00:00,16,4,7,6,71.21627875223822
2018-07-06 17:00:00,17,4,7,6,71.21627875223822
2018-07-06 18:00:00,18,4,7,6,71.21627875223822
2018-07-06 19:00:00,19,4,7,6,71.21627875223822
2018-07-06 20:00:00,20,4,7,6,71.21627875223822
2018-07-06 21:00:00,21,4,7,6,71.21627875223822
