datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:30:00,1,6,7,1,0.13475738964662443
2018-07-01 02:30:00,2,6,7,1,0.13475738964662443
2018-07-01 03:30:00,3,6,7,1,0.13475738964662443
2018-07-01 04:30:00,4,6,7,1,0.13475738964662443
2018-07-01 05:30:00,5,6,7,1,0.13475738964662443
2018-07-01 06:30:00,6,6,7,1,0.13475738964662443
2018-07-01 07:30:00,7,6,7,1,0.13475738964662443
2018-07-01 08:30:00,8,6,7,1,5.209195393263709
2018-07-01 09:30:00,9,6,7,1,374.92907527468003
2018-07-01 10:30:00,10,6,7,1,2198.096433371785
2018-07-01 11:30:00,11,6,7,1,3070.687848374246
2018-07-01 12:30:00,12,6,7,1,3105.162933261719
2018-07-01 13:30:00,13,6,7,1,3017.3986742746774
2018-07-01 14:30:00,14,6,7,1,2928.1528945779796
2018-07-01 15:30:00,15,6,7,1,3307.842949464871
2018-07-01 16:30:00,16,6,7,1,3355.7689114942405
2018-07-01 17:30:00,17,6,7,1,3355.7689114942405
2018-07-01 18:30:00,18,6,7,1,3355.7689114942405
2018-07-01 19:30:00,19,6,7,1,3355.7689114942405
2018-07-01 20:30:00,20,6,7,1,3355.7689114942405
2018-07-01 21:30:00,21,6,7,1,3355.7689114942405
2018-07-01 22:30:00,22,6,7,1,3355.7689114942405
2018-07-01 23:30:00,23,6,7,1,3355.7689114942405
2018-07-02 00:30:00,0,0,7,2,22.766928407747837
2018-07-02 01:30:00,1,0,7,2,22.766928407747837
2018-07-02 02:30:00,2,0,7,2,22.766928407747837
2018-07-02 03:30:00,3,0,7,2,22.766928407747837
2018-07-02 04:30:00,4,0,7,2,22.766928407747837
2018-07-02 05:30:00,5,0,7,2,22.766928407747837
2018-07-02 06:30:00,6,0,7,2,22.766928407747837
2018-07-02 07:30:00,7,0,7,2,22.766928407747837
2018-07-02 08:30:00,8,0,7,2,27.126338749749486
2018-07-02 09:30:00,9,0,7,2,406.18372954110663
2018-07-02 10:30:00,10,0,7,2,1077.4450125632643
2018-07-02 11:30:00,11,0,7,2,1878.3533161381445
2018-07-02 12:30:00,12,0,7,2,2412.1252832742634
2018-07-02 13:30:00,13,0,7,2,2769.7276854924326
2018-07-02 14:30:00,14,0,7,2,2998.280317811033
2018-07-02 15:30:00,15,0,7,2,3253.5881612887642
2018-07-02 16:30:00,16,0,7,2,3273.510474666869
2018-07-02 17:30:00,17,0,7,2,3273.510474666869
2018-07-02 18:30:00,18,0,7,2,3273.510474666869
2018-07-02 19:30:00,19,0,7,2,3273.510474666869
2018-07-02 20:30:00,20,0,7,2,3273.510474666869
2018-07-02 21:30:00,21,0,7,2,3273.510474666869
2018-07-02 22:30:00,22,0,7,2,3273.510474666869
2018-07-02 23:30:00,23,0,7,2,3273.510474666869
2018-07-03 00:30:00,0,1,7,3,22.766928407747837
2018-07-03 01:30:00,1,1,7,3,22.766928407747837
2018-07-03 02:30:00,2,1,7,3,22.766928407747837
2018-07-03 03:30:00,3,1,7,3,22.766928407747837
2018-07-03 04:30:00,4,1,7,3,22.766928407747837
2018-07-03 05:30:00,5,1,7,3,22.766928407747837
2018-07-03 06:30:00,6,1,7,3,22.766928407747837
2018-07-03 07:30:00,7,1,7,3,22.766928407747837
2018-07-03 08:30:00,8,1,7,3,27.126338749749486
2018-07-03 09:30:00,9,1,7,3,406.18372954110663
2018-07-03 10:30:00,10,1,7,3,1077.4450125632643
2018-07-03 11:30:00,11,1,7,3,1727.211596116176
2018-07-03 12:30:00,12,1,7,3,2143.971071134076
2018-07-03 13:30:00,13,1,7,3,2503.850785875771
2018-07-03 14:30:00,14,1,7,3,2755.9004947904205
2018-07-03 15:30:00,15,1,7,3,2911.5699828197185
2018-07-03 16:30:00,16,1,7,3,2909.823585443763
2018-07-03 17:30:00,17,1,7,3,2909.823585443763
2018-07-03 18:30:00,18,1,7,3,2909.823585443763
2018-07-03 19:30:00,19,1,7,3,2909.823585443763
2018-07-03 20:30:00,20,1,7,3,2909.823585443763
2018-07-03 21:30:00,21,1,7,3,2909.823585443763
2018-07-03 22:30:00,22,1,7,3,2909.823585443763
2018-07-03 23:30:00,23,1,7,3,2909.823585443763
2018-07-04 00:30:00,0,2,7,4,22.573980770095964
2018-07-04 01:30:00,1,2,7,4,22.573980770095964
2018-07-04 02:30:00,2,2,7,4,22.573980770095964
2018-07-04 03:30:00,3,2,7,4,22.573980770095964
2018-07-04 04:30:00,4,2,7,4,22.573980770095964
2018-07-04 05:30:00,5,2,7,4,22.573980770095964
2018-07-04 06:30:00,6,2,7,4,22.573980770095964
2018-07-04 07:30:00,7,2,7,4,22.573980770095964
2018-07-04 08:30:00,8,2,7,4,26.933391112097617
2018-07-04 09:30:00,9,2,7,4,433.27146795152544
2018-07-04 10:30:00,10,2,7,4,1113.1366202426434
2018-07-04 11:30:00,11,2,7,4,1791.6333231292197
2018-07-04 12:30:00,12,2,7,4,2208.3927981471193
2018-07-04 13:30:00,13,2,7,4,2554.322008307421
2018-07-04 14:30:00,14,2,7,4,2796.9220537281935
2018-07-04 15:30:00,15,2,7,4,2857.9380569269374
2018-07-04 16:30:00,16,2,7,4,2856.374402372086
2018-07-04 17:30:00,17,2,7,4,2856.374402372086
2018-07-04 18:30:00,18,2,7,4,2856.374402372086
2018-07-04 19:30:00,19,2,7,4,2856.374402372086
2018-07-04 20:30:00,20,2,7,4,2856.374402372086
2018-07-04 21:30:00,21,2,7,4,2856.374402372086
2018-07-04 22:30:00,22,2,7,4,2856.374402372086
2018-07-04 23:30:00,23,2,7,4,2856.374402372086
2018-07-05 00:30:00,0,3,7,5,22.573980770095964
2018-07-05 01:30:00,1,3,7,5,22.573980770095964
2018-07-05 02:30:00,2,3,7,5,22.573980770095964
2018-07-05 03:30:00,3,3,7,5,22.573980770095964
2018-07-05 04:30:00,4,3,7,5,22.573980770095964
2018-07-05 05:30:00,5,3,7,5,22.573980770095964
2018-07-05 06:30:00,6,3,7,5,22.573980770095964
2018-07-05 07:30:00,7,3,7,5,22.573980770095964
2018-07-05 08:30:00,8,3,7,5,26.933391112097617
2018-07-05 09:30:00,9,3,7,5,433.27146795152544
2018-07-05 10:30:00,10,3,7,5,1168.512468472701
2018-07-05 11:30:00,11,3,7,5,1839.1958043266613
2018-07-05 12:30:00,12,3,7,5,2273.4013459973517
2018-07-05 13:30:00,13,3,7,5,2568.6085868625
2018-07-05 14:30:00,14,3,7,5,2777.516282613556
2018-07-05 15:30:00,15,3,7,5,2835.468120755394
2018-07-05 16:30:00,16,3,7,5,2825.033588650894
2018-07-05 17:30:00,17,3,7,5,2825.033588650894
2018-07-05 18:30:00,18,3,7,5,2825.033588650894
2018-07-05 19:30:00,19,3,7,5,2825.033588650894
2018-07-05 20:30:00,20,3,7,5,2825.033588650894
2018-07-05 21:30:00,21,3,7,5,2825.033588650894
2018-07-05 22:30:00,22,3,7,5,2825.033588650894
2018-07-05 23:30:00,23,3,7,5,2825.033588650894
2018-07-06 00:30:00,0,4,7,6,22.573980770095964
2018-07-06 01:30:00,1,4,7,6,22.573980770095964
2018-07-06 02:30:00,2,4,7,6,22.573980770095964
2018-07-06 03:30:00,3,4,7,6,22.573980770095964
2018-07-06 04:30:00,4,4,7,6,22.573980770095964
2018-07-06 05:30:00,5,4,7,6,22.573980770095964
2018-07-06 06:30:00,6,4,7,6,22.573980770095964
2018-07-06 07:30:00,7,4,7,6,22.573980770095964
2018-07-06 08:30:00,8,4,7,6,26.933391112097617
2018-07-06 09:30:00,9,4,7,6,432.86432587289045
2018-07-06 10:30:00,10,4,7,6,1168.1053263940662
2018-07-06 11:30:00,11,4,7,6,1961.4471909437243
2018-07-06 12:30:00,12,4,7,6,2247.7101935557766
2018-07-06 13:30:00,13,4,7,6,2719.1322006059518
2018-07-06 14:30:00,14,4,7,6,3215.0719673916356
2018-07-06 15:30:00,15,4,7,6,3439.106567827111
2018-07-06 16:30:00,16,4,7,6,3546.7469460679117
2018-07-06 17:30:00,17,4,7,6,3546.7469460679117
2018-07-06 18:30:00,18,4,7,6,3546.7469460679117
2018-07-06 19:30:00,19,4,7,6,3546.7469460679117
2018-07-06 20:30:00,20,4,7,6,3546.7469460679117
2018-07-06 21:30:00,21,4,7,6,3546.7469460679117
2018-07-06 22:30:00,22,4,7,6,3546.7469460679117
2018-07-06 23:30:00,23,4,7,6,3546.7469460679117
2018-07-07 00:30:00,0,5,7,7,23.299847331448063
