datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:02:00,1,6,7,1,201.0680159426678
2018-07-01 02:02:00,2,6,7,1,201.0680159426678
2018-07-01 03:02:00,3,6,7,1,201.0680159426678
2018-07-01 04:02:00,4,6,7,1,201.0680159426678
2018-07-01 05:02:00,5,6,7,1,201.0680159426678
2018-07-01 06:02:00,6,6,7,1,201.0680159426678
2018-07-01 07:02:00,7,6,7,1,201.0680159426678
2018-07-01 08:02:00,8,6,7,1,201.0680159426678
2018-07-01 09:02:00,9,6,7,1,209.53093803466078
2018-07-01 10:02:00,10,6,7,1,340.5391936309578
2018-07-01 11:02:00,11,6,7,1,564.1172685032222
2018-07-01 12:02:00,12,6,7,1,736.5168338827135
2018-07-01 13:02:00,13,6,7,1,1000.2946298009981
2018-07-01 14:02:00,14,6,7,1,1222.3862530345464
2018-07-01 15:02:00,15,6,7,1,1193.5652625153314
2018-07-01 16:02:00,16,6,7,1,1168.182348551898
2018-07-01 17:02:00,17,6,7,1,877.0380112738043
2018-07-01 18:02:00,18,6,7,1,830.4528651079812
2018-07-01 19:02:00,19,6,7,1,830.7592393705974
2018-07-01 20:02:00,20,6,7,1,815.1742525721457
2018-07-01 21:02:00,21,6,7,1,809.7259346462184
2018-07-01 22:02:00,22,6,7,1,814.2255185320306
2018-07-01 23:02:00,23,6,7,1,843.3302718064731
2018-07-02 00:02:00,0,0,7,2,202.42291815150983
2018-07-02 01:02:00,1,0,7,2,202.42291815150983
2018-07-02 02:02:00,2,0,7,2,202.42291815150983
2018-07-02 03:02:00,3,0,7,2,202.42291815150983
2018-07-02 04:02:00,4,0,7,2,202.42291815150983
2018-07-02 05:02:00,5,0,7,2,202.42291815150983
2018-07-02 06:02:00,6,0,7,2,202.42291815150983
2018-07-02 07:02:00,7,0,7,2,202.42291815150983
2018-07-02 08:02:00,8,0,7,2,202.42291815150983
2018-07-02 09:02:00,9,0,7,2,202.42291815150983
2018-07-02 10:02:00,10,0,7,2,235.08471228000204
2018-07-02 11:02:00,11,0,7,2,283.1933028551825
2018-07-02 12:02:00,12,0,7,2,299.730232443817
2018-07-02 13:02:00,13,0,7,2,313.5389052310857
2018-07-02 14:02:00,14,0,7,2,334.0863499883365
2018-07-02 15:02:00,15,0,7,2,337.7237844554391
2018-07-02 16:02:00,16,0,7,2,359.11823850923554
2018-07-02 17:02:00,17,0,7,2,359.11823850923554
2018-07-02 18:02:00,18,0,7,2,359.11823850923554
2018-07-02 19:02:00,19,0,7,2,358.78160606561926
2018-07-02 20:02:00,20,0,7,2,321.1994571935025
2018-07-02 21:02:00,21,0,7,2,316.83279426428203
2018-07-02 22:02:00,22,0,7,2,316.83279426428203
2018-07-02 23:02:00,23,0,7,2,316.83279426428203
2018-07-03 00:02:00,0,1,7,3,201.68462644328744
2018-07-03 01:02:00,1,1,7,3,201.68462644328744
2018-07-03 02:02:00,2,1,7,3,201.68462644328744
2018-07-03 03:02:00,3,1,7,3,201.68462644328744
2018-07-03 04:02:00,4,1,7,3,201.68462644328744
2018-07-03 05:02:00,5,1,7,3,201.68462644328744
2018-07-03 06:02:00,6,1,7,3,201.68462644328744
2018-07-03 07:02:00,7,1,7,3,201.68462644328744
2018-07-03 08:02:00,8,1,7,3,201.68462644328744
2018-07-03 09:02:00,9,1,7,3,201.68462644328744
2018-07-03 10:02:00,10,1,7,3,228.0287739176459
2018-07-03 11:02:00,11,1,7,3,260.5573126878507
2018-07-03 12:02:00,12,1,7,3,274.9338546490867
2018-07-03 13:02:00,13,1,7,3,271.6999671070407
2018-07-03 14:02:00,14,1,7,3,273.50545833667206
2018-07-03 15:02:00,15,1,7,3,273.50545833667206
2018-07-03 16:02:00,16,1,7,3,271.474709188133
2018-07-03 17:02:00,17,1,7,3,269.97716830678695
2018-07-03 18:02:00,18,1,7,3,269.97716830678695
2018-07-03 19:02:00,19,1,7,3,269.97716830678695
2018-07-03 20:02:00,20,1,7,3,269.97716830678695
2018-07-03 21:02:00,21,1,7,3,268.994330405133
2018-07-03 22:02:00,22,1,7,3,268.994330405133
2018-07-03 23:02:00,23,1,7,3,268.994330405133
2018-07-04 00:02:00,0,2,7,4,201.68462644328744
2018-07-04 01:02:00,1,2,7,4,201.68462644328744
2018-07-04 02:02:00,2,2,7,4,201.68462644328744
2018-07-04 03:02:00,3,2,7,4,201.68462644328744
2018-07-04 04:02:00,4,2,7,4,201.68462644328744
2018-07-04 05:02:00,5,2,7,4,201.68462644328744
2018-07-04 06:02:00,6,2,7,4,201.68462644328744
2018-07-04 07:02:00,7,2,7,4,201.68462644328744
2018-07-04 08:02:00,8,2,7,4,201.68462644328744
2018-07-04 09:02:00,9,2,7,4,201.68462644328744
2018-07-04 10:02:00,10,2,7,4,228.0287739176459
2018-07-04 11:02:00,11,2,7,4,260.5573126878507
2018-07-04 12:02:00,12,2,7,4,274.9338546490867
2018-07-04 13:02:00,13,2,7,4,271.6999671070407
2018-07-04 14:02:00,14,2,7,4,273.50545833667206
2018-07-04 15:02:00,15,2,7,4,273.50545833667206
2018-07-04 16:02:00,16,2,7,4,271.474709188133
2018-07-04 17:02:00,17,2,7,4,269.97716830678695
2018-07-04 18:02:00,18,2,7,4,269.97716830678695
2018-07-04 19:02:00,19,2,7,4,269.97716830678695
2018-07-04 20:02:00,20,2,7,4,269.97716830678695
2018-07-04 21:02:00,21,2,7,4,268.994330405133
2018-07-04 22:02:00,22,2,7,4,268.994330405133
2018-07-04 23:02:00,23,2,7,4,268.994330405133
2018-07-05 00:02:00,0,3,7,5,201.68462644328744
2018-07-05 01:02:00,1,3,7,5,201.68462644328744
2018-07-05 02:02:00,2,3,7,5,201.68462644328744
2018-07-05 03:02:00,3,3,7,5,201.68462644328744
2018-07-05 04:02:00,4,3,7,5,201.68462644328744
2018-07-05 05:02:00,5,3,7,5,201.68462644328744
2018-07-05 06:02:00,6,3,7,5,201.68462644328744
2018-07-05 07:02:00,7,3,7,5,201.68462644328744
2018-07-05 08:02:00,8,3,7,5,201.68462644328744
2018-07-05 09:02:00,9,3,7,5,201.68462644328744
2018-07-05 10:02:00,10,3,7,5,236.4468249369373
2018-07-05 11:02:00,11,3,7,5,278.0003458935171
2018-07-05 12:02:00,12,3,7,5,292.3768878547531
2018-07-05 13:02:00,13,3,7,5,298.1889496755361
2018-07-05 14:02:00,14,3,7,5,304.5856912528223
2018-07-05 15:02:00,15,3,7,5,304.5856912528223
2018-07-05 16:02:00,16,3,7,5,302.5549421042832
2018-07-05 17:02:00,17,3,7,5,301.0574012229372
2018-07-05 18:02:00,18,3,7,5,298.4912196617072
2018-07-05 19:02:00,19,3,7,5,295.4977563918552
2018-07-05 20:02:00,20,3,7,5,295.4977563918552
2018-07-05 21:02:00,21,3,7,5,295.9605371826259
2018-07-05 22:02:00,22,3,7,5,295.9605371826259
2018-07-05 23:02:00,23,3,7,5,295.9605371826259
2018-07-06 00:02:00,0,4,7,6,201.88654257841873
2018-07-06 01:02:00,1,4,7,6,201.88654257841873
2018-07-06 02:02:00,2,4,7,6,201.88654257841873
2018-07-06 03:02:00,3,4,7,6,201.88654257841873
2018-07-06 04:02:00,4,4,7,6,201.88654257841873
2018-07-06 05:02:00,5,4,7,6,201.88654257841873
2018-07-06 06:02:00,6,4,7,6,201.88654257841873
2018-07-06 07:02:00,7,4,7,6,201.88654257841873
2018-07-06 08:02:00,8,4,7,6,201.88654257841873
2018-07-06 09:02:00,9,4,7,6,201.88654257841873
2018-07-06 10:02:00,10,4,7,6,234.63580024553343
2018-07-06 11:02:00,11,4,7,6,270.849566648683
2018-07-06 12:02:00,12,4,7,6,286.63269392752784
2018-07-06 13:02:00,13,4,7,6,295.0872944123787
2018-07-06 14:02:00,14,4,7,6,303.7294030424464
2018-07-06 15:02:00,15,4,7,6,303.7294030424464
2018-07-06 16:02:00,16,4,7,6,304.9245071057121
2018-07-06 17:02:00,17,4,7,6,303.4269662243661
2018-07-06 18:02:00,18,4,7,6,303.4269662243661
2018-07-06 19:02:00,19,4,7,6,303.4269662243661
2018-07-06 20:02:00,20,4,7,6,303.4269662243661
2018-07-06 21:02:00,21,4,7,6,306.0732712180974
2018-07-06 22:02:00,22,4,7,6,306.0732712180974
2018-07-06 23:02:00,23,4,7,6,306.0732712180974
2018-07-07 00:02:00,0,5,7,7,201.38910741906108
2018-07-07 01:02:00,1,5,7,7,201.38910741906108
2018-07-07 02:02:00,2,5,7,7,201.38910741906108
2018-07-07 03:02:00,3,5,7,7,201.38910741906108
2018-07-07 04:02:00,4,5,7,7,201.38910741906108
2018-07-07 05:02:00,5,5,7,7,201.38910741906108
2018-07-07 06:02:00,6,5,7,7,201.38910741906108
2018-07-07 07:02:00,7,5,7,7,201.38910741906108
2018-07-07 08:02:00,8,5,7,7,201.38910741906108
2018-07-07 09:02:00,9,5,7,7,195.93364640438895
2018-07-07 10:02:00,10,5,7,7,259.1357663807358
2018-07-07 11:02:00,11,5,7,7,228.88099082847296
2018-07-07 12:02:00,12,5,7,7,372.0287489486977
2018-07-07 13:02:00,13,5,7,7,524.9443590986714
2018-07-07 14:02:00,14,5,7,7,617.4967122984627
2018-07-07 15:02:00,15,5,7,7,617.4967122984627
2018-07-07 16:02:00,16,5,7,7,683.9653147950122
2018-07-07 17:02:00,17,5,7,7,1102.6899604799282
2018-07-07 18:02:00,18,5,7,7,1218.9153941090244
2018-07-07 19:02:00,19,5,7,7,1263.4745988868115
2018-07-07 20:02:00,20,5,7,7,1421.758545726139
2018-07-07 21:02:00,21,5,7,7,1433.580281234237
2018-07-07 22:02:00,22,5,7,7,1434.6844730859632
2018-07-07 23:02:00,23,5,7,7,1434.6844730859632
2018-07-08 00:02:00,0,6,7,8,201.12427063984785
