datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 10:07:00,10,6,7,1,2980.312453980364
2018-07-01 11:07:00,11,6,7,1,3800.286936431329
2018-07-01 12:07:00,12,6,7,1,3658.8091118008706
2018-07-01 13:07:00,13,6,7,1,3665.687207462772
2018-07-01 14:07:00,14,6,7,1,3623.63468395352
2018-07-01 15:07:00,15,6,7,1,4527.505622328625
2018-07-01 16:07:00,16,6,7,1,5263.869161450291
2018-07-01 17:07:00,17,6,7,1,5263.869161450291
2018-07-01 18:07:00,18,6,7,1,5263.869161450291
2018-07-01 19:07:00,19,6,7,1,5263.869161450291
2018-07-01 20:07:00,20,6,7,1,5263.869161450291
2018-07-01 21:07:00,21,6,7,1,5263.869161450291
2018-07-01 22:07:00,22,6,7,1,5263.869161450291
2018-07-01 23:07:00,23,6,7,1,5263.869161450291
2018-07-02 00:07:00,0,0,7,2,1711.4067216506419
2018-07-02 01:07:00,1,0,7,2,1711.4067216506419
2018-07-02 02:07:00,2,0,7,2,1711.4067216506419
2018-07-02 03:07:00,3,0,7,2,1711.4067216506419
2018-07-02 04:07:00,4,0,7,2,1711.4067216506419
2018-07-02 05:07:00,5,0,7,2,1711.4067216506419
2018-07-02 06:07:00,6,0,7,2,1711.4067216506419
2018-07-02 07:07:00,7,0,7,2,1711.4067216506419
2018-07-02 08:07:00,8,0,7,2,1711.4067216506419
2018-07-02 09:07:00,9,0,7,2,1711.4067216506419
2018-07-02 10:07:00,10,0,7,2,1883.6446386398738
2018-07-02 11:07:00,11,0,7,2,1878.4507993953202
2018-07-02 12:07:00,12,0,7,2,1799.7168850682328
2018-07-02 13:07:00,13,0,7,2,1841.0516634378455
2018-07-02 14:07:00,14,0,7,2,1837.4916152875116
2018-07-02 15:07:00,15,0,7,2,2082.7471797753183
2018-07-02 16:07:00,16,0,7,2,2309.2972969058487
2018-07-02 17:07:00,17,0,7,2,2309.2972969058487
2018-07-02 18:07:00,18,0,7,2,2309.2972969058487
2018-07-02 19:07:00,19,0,7,2,2309.2972969058487
2018-07-02 20:07:00,20,0,7,2,2309.2972969058487
2018-07-02 21:07:00,21,0,7,2,2309.2972969058487
2018-07-02 22:07:00,22,0,7,2,2309.2972969058487
2018-07-02 23:07:00,23,0,7,2,2309.2972969058487
2018-07-03 00:07:00,0,1,7,3,1592.9870415876771
2018-07-03 01:07:00,1,1,7,3,1592.9870415876771
2018-07-03 02:07:00,2,1,7,3,1592.9870415876771
2018-07-03 03:07:00,3,1,7,3,1592.9870415876771
2018-07-03 04:07:00,4,1,7,3,1592.9870415876771
2018-07-03 05:07:00,5,1,7,3,1592.9870415876771
2018-07-03 06:07:00,6,1,7,3,1592.9870415876771
2018-07-03 07:07:00,7,1,7,3,1592.9870415876771
2018-07-03 08:07:00,8,1,7,3,1592.9870415876771
2018-07-03 09:07:00,9,1,7,3,1592.9870415876771
2018-07-03 10:07:00,10,1,7,3,1680.431643508785
2018-07-03 11:07:00,11,1,7,3,1674.9996710405992
2018-07-03 12:07:00,12,1,7,3,1598.7813852779377
2018-07-03 13:07:00,13,1,7,3,1624.3982950092268
2018-07-03 14:07:00,14,1,7,3,1620.838246858893
2018-07-03 15:07:00,15,1,7,3,1794.7586219791665
2018-07-03 16:07:00,16,1,7,3,2054.251049486977
2018-07-03 17:07:00,17,1,7,3,2054.251049486977
2018-07-03 18:07:00,18,1,7,3,2054.251049486977
2018-07-03 19:07:00,19,1,7,3,2054.251049486977
2018-07-03 20:07:00,20,1,7,3,2054.251049486977
2018-07-03 21:07:00,21,1,7,3,2054.251049486977
2018-07-03 22:07:00,22,1,7,3,2054.251049486977
2018-07-03 23:07:00,23,1,7,3,2054.251049486977
2018-07-04 00:07:00,0,2,7,4,1802.916692061168
