datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 10:56:00,10,6,7,1,471.15757944857575
2018-07-01 11:56:00,11,6,7,1,615.6175720082522
2018-07-01 12:56:00,12,6,7,1,608.90008685231
2018-07-01 13:56:00,13,6,7,1,647.3485985190185
2018-07-01 14:56:00,14,6,7,1,742.931240885216
2018-07-01 15:56:00,15,6,7,1,761.9954721799465
2018-07-01 16:56:00,16,6,7,1,719.5724079946428
2018-07-01 17:56:00,17,6,7,1,556.7248940047102
2018-07-01 18:56:00,18,6,7,1,434.43805486872594
2018-07-01 19:56:00,19,6,7,1,377.53901155029166
2018-07-01 20:56:00,20,6,7,1,320.5867781846753
2018-07-01 21:56:00,21,6,7,1,311.78101757224823
2018-07-01 22:56:00,22,6,7,1,311.78101757224823
2018-07-01 23:56:00,23,6,7,1,311.78101757224823
2018-07-02 00:56:00,0,0,7,2,0.0
2018-07-02 01:56:00,1,0,7,2,0.0
2018-07-02 02:56:00,2,0,7,2,0.0
2018-07-02 03:56:00,3,0,7,2,0.0
2018-07-02 04:56:00,4,0,7,2,0.0
2018-07-02 05:56:00,5,0,7,2,0.0
2018-07-02 06:56:00,6,0,7,2,0.0
2018-07-02 07:56:00,7,0,7,2,0.0
2018-07-02 08:56:00,8,0,7,2,0.0
2018-07-02 09:56:00,9,0,7,2,0.0
2018-07-02 10:56:00,10,0,7,2,369.314340019505
2018-07-02 11:56:00,11,0,7,2,440.695871310199
2018-07-02 12:56:00,12,0,7,2,425.3089491296471
2018-07-02 13:56:00,13,0,7,2,490.0627629861879
2018-07-02 14:56:00,14,0,7,2,515.3270446493849
2018-07-02 15:56:00,15,0,7,2,530.2750045000208
2018-07-02 16:56:00,16,0,7,2,504.67147457950676
2018-07-02 17:56:00,17,0,7,2,403.6069750100548
2018-07-02 18:56:00,18,0,7,2,300.4995101151448
2018-07-02 19:56:00,19,0,7,2,247.15247694549973
2018-07-02 20:56:00,20,0,7,2,205.00654485649713
2018-07-02 21:56:00,21,0,7,2,200.0015149561954
2018-07-02 22:56:00,22,0,7,2,200.0015149561954
2018-07-02 23:56:00,23,0,7,2,200.0015149561954
2018-07-03 00:56:00,0,1,7,3,0.0
2018-07-03 01:56:00,1,1,7,3,0.0
2018-07-03 02:56:00,2,1,7,3,0.0
