datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-03 17:15:00,17,1,7,3,6355.685520074498
2018-07-03 18:15:00,18,1,7,3,6440.474552322462
2018-07-03 19:15:00,19,1,7,3,6440.474552322462
2018-07-03 20:15:00,20,1,7,3,6440.474552322462
2018-07-03 21:15:00,21,1,7,3,6440.474552322462
2018-07-03 22:15:00,22,1,7,3,6440.474552322462
2018-07-03 23:15:00,23,1,7,3,6440.474552322462
2018-07-04 00:15:00,0,2,7,4,24.88614692954884
2018-07-04 01:15:00,1,2,7,4,24.88614692954884
2018-07-04 02:15:00,2,2,7,4,24.88614692954884
2018-07-04 03:15:00,3,2,7,4,24.88614692954884
2018-07-04 04:15:00,4,2,7,4,24.88614692954884
2018-07-04 05:15:00,5,2,7,4,24.88614692954884
2018-07-04 06:15:00,6,2,7,4,934.976410493862
2018-07-04 07:15:00,7,2,7,4,2357.344720851036
2018-07-04 08:15:00,8,2,7,4,3750.977309317208
2018-07-04 09:15:00,9,2,7,4,4781.854869389489
2018-07-04 10:15:00,10,2,7,4,5130.111012529036
2018-07-04 11:15:00,11,2,7,4,5252.1759631154
2018-07-04 12:15:00,12,2,7,4,5399.096691835024
2018-07-04 13:15:00,13,2,7,4,5509.7953507839065
2018-07-04 14:15:00,14,2,7,4,5692.616088306899
2018-07-04 15:15:00,15,2,7,4,5880.259010287519
2018-07-04 16:15:00,16,2,7,4,5946.893962227217
2018-07-04 17:15:00,17,2,7,4,5949.636536946913
2018-07-04 18:15:00,18,2,7,4,5955.332007843343
2018-07-04 19:15:00,19,2,7,4,5955.332007843343
2018-07-04 20:15:00,20,2,7,4,5955.332007843343
2018-07-04 21:15:00,21,2,7,4,5955.332007843343
2018-07-04 22:15:00,22,2,7,4,5955.332007843343
2018-07-04 23:15:00,23,2,7,4,5955.332007843343
2018-07-05 00:15:00,0,3,7,5,24.88614692954884
2018-07-05 01:15:00,1,3,7,5,24.88614692954884
2018-07-05 02:15:00,2,3,7,5,24.88614692954884
2018-07-05 03:15:00,3,3,7,5,24.88614692954884
2018-07-05 04:15:00,4,3,7,5,24.88614692954884
2018-07-05 05:15:00,5,3,7,5,24.88614692954884
2018-07-05 06:15:00,6,3,7,5,594.6903504641978
2018-07-05 07:15:00,7,3,7,5,1632.2753052664943
2018-07-05 08:15:00,8,3,7,5,2513.93912220077
2018-07-05 09:15:00,9,3,7,5,2880.597560385121
2018-07-05 10:15:00,10,3,7,5,3105.890526068994
2018-07-05 11:15:00,11,3,7,5,3138.9864416453065
2018-07-05 12:15:00,12,3,7,5,3145.9452148163055
2018-07-05 13:15:00,13,3,7,5,3120.6092297760533
2018-07-05 14:15:00,14,3,7,5,2955.7183236598175
2018-07-05 15:15:00,15,3,7,5,3007.386433246641
2018-07-05 16:15:00,16,3,7,5,3307.054945941015
2018-07-05 17:15:00,17,3,7,5,3745.779887020506
2018-07-05 18:15:00,18,3,7,5,3599.137127212195
2018-07-05 19:15:00,19,3,7,5,3599.137127212195
2018-07-05 20:15:00,20,3,7,5,3599.137127212195
2018-07-05 21:15:00,21,3,7,5,3599.137127212195
2018-07-05 22:15:00,22,3,7,5,3599.137127212195
2018-07-05 23:15:00,23,3,7,5,3599.137127212195
2018-07-06 00:15:00,0,4,7,6,24.88614692954884
2018-07-06 01:15:00,1,4,7,6,24.88614692954884
2018-07-06 02:15:00,2,4,7,6,24.88614692954884
2018-07-06 03:15:00,3,4,7,6,24.88614692954884
2018-07-06 04:15:00,4,4,7,6,24.88614692954884
2018-07-06 05:15:00,5,4,7,6,24.88614692954884
2018-07-06 06:15:00,6,4,7,6,866.8907988200367
2018-07-06 07:15:00,7,4,7,6,2262.317230049529
2018-07-06 08:15:00,8,4,7,6,3454.4351527084978
2018-07-06 09:15:00,9,4,7,6,4643.29942585299
2018-07-06 10:15:00,10,4,7,6,5138.850229851122
2018-07-06 11:15:00,11,4,7,6,5440.148566868088
2018-07-06 12:15:00,12,4,7,6,5596.646342361969
2018-07-06 13:15:00,13,4,7,6,5729.216619418484
2018-07-06 14:15:00,14,4,7,6,5961.306699133048
2018-07-06 15:15:00,15,4,7,6,6203.891252294364
2018-07-06 16:15:00,16,4,7,6,6329.136008177513
2018-07-06 17:15:00,17,4,7,6,6378.979372579113
2018-07-06 18:15:00,18,4,7,6,6442.41082630881
2018-07-06 19:15:00,19,4,7,6,6442.41082630881
2018-07-06 20:15:00,20,4,7,6,6442.41082630881
2018-07-06 21:15:00,21,4,7,6,6442.41082630881
2018-07-06 22:15:00,22,4,7,6,6442.41082630881
2018-07-06 23:15:00,23,4,7,6,6442.41082630881
2018-07-07 00:15:00,0,5,7,7,24.88614692954884
2018-07-07 01:15:00,1,5,7,7,24.88614692954884
