datetime,hour,day_of_week,month,day,predicted_visitors
2018-09-17 16:20:00,16,0,9,17,2.708552602207555
2018-09-17 17:20:00,17,0,9,17,1.431801068577882
2018-09-17 18:20:00,18,0,9,17,125.52024911625931
2018-09-17 19:20:00,19,0,9,17,12.726782911735329
2018-09-17 20:20:00,20,0,9,17,0.0
2018-09-17 21:20:00,21,0,9,17,0.0
2018-09-17 22:20:00,22,0,9,17,0.0
2018-09-17 23:20:00,23,0,9,17,0.0
2018-09-18 00:20:00,0,1,9,18,0.0
2018-09-18 01:20:00,1,1,9,18,0.0
2018-09-18 02:20:00,2,1,9,18,0.0
2018-09-18 03:20:00,3,1,9,18,0.0
2018-09-18 04:20:00,4,1,9,18,0.0
2018-09-18 05:20:00,5,1,9,18,0.0
2018-09-18 06:20:00,6,1,9,18,0.0
2018-09-18 07:20:00,7,1,9,18,0.0
2018-09-18 08:20:00,8,1,9,18,0.0
2018-09-18 09:20:00,9,1,9,18,0.0
2018-09-18 10:20:00,10,1,9,18,9.235968077322232
2018-09-18 11:20:00,11,1,9,18,0.0
2018-09-18 12:20:00,12,1,9,18,0.603793573573342
2018-09-18 13:20:00,13,1,9,18,3.483773756589757
2018-09-18 14:20:00,14,1,9,18,0.0
2018-09-18 15:20:00,15,1,9,18,0.0
2018-09-18 16:20:00,16,1,9,18,2.7085505041240703
2018-09-18 17:20:00,17,1,9,18,1.4317989704943972
2018-09-18 18:20:00,18,1,9,18,125.52024911625931
2018-09-18 19:20:00,19,1,9,18,12.726782911735329
2018-09-18 20:20:00,20,1,9,18,0.0
2018-09-18 21:20:00,21,1,9,18,0.0
2018-09-18 22:20:00,22,1,9,18,0.0
2018-09-18 23:20:00,23,1,9,18,0.0
2018-09-19 00:20:00,0,2,9,19,0.0
2018-09-19 01:20:00,1,2,9,19,0.0
2018-09-19 02:20:00,2,2,9,19,0.0
2018-09-19 03:20:00,3,2,9,19,0.0
2018-09-19 04:20:00,4,2,9,19,0.0
2018-09-19 05:20:00,5,2,9,19,0.0
2018-09-19 06:20:00,6,2,9,19,0.0
2018-09-19 07:20:00,7,2,9,19,0.0
2018-09-19 08:20:00,8,2,9,19,0.0
2018-09-19 09:20:00,9,2,9,19,0.0
2018-09-19 10:20:00,10,2,9,19,10.768268522296065
2018-09-19 11:20:00,11,2,9,19,0.0
2018-09-19 12:20:00,12,2,9,19,2.13609401854718
2018-09-19 13:20:00,13,2,9,19,5.016074201563592
2018-09-19 14:20:00,14,2,9,19,0.0
2018-09-19 15:20:00,15,2,9,19,0.060359997418112155
2018-09-19 16:20:00,16,2,9,19,4.2408509490979025
2018-09-19 17:20:00,17,2,9,19,2.787870873140352
2018-09-19 18:20:00,18,2,9,19,125.52024911625931
2018-09-19 19:20:00,19,2,9,19,12.726782911735329
2018-09-19 20:20:00,20,2,9,19,0.0
2018-09-19 21:20:00,21,2,9,19,0.0
2018-09-19 22:20:00,22,2,9,19,0.0
2018-09-19 23:20:00,23,2,9,19,0.0
2018-09-20 00:20:00,0,3,9,20,0.0
2018-09-20 01:20:00,1,3,9,20,0.0
2018-09-20 02:20:00,2,3,9,20,0.0
2018-09-20 03:20:00,3,3,9,20,0.0
2018-09-20 04:20:00,4,3,9,20,0.0
2018-09-20 05:20:00,5,3,9,20,0.0
2018-09-20 06:20:00,6,3,9,20,0.0
2018-09-20 07:20:00,7,3,9,20,0.0
2018-09-20 08:20:00,8,3,9,20,0.0
2018-09-20 09:20:00,9,3,9,20,0.0
2018-09-20 10:20:00,10,3,9,20,0.0
2018-09-20 11:20:00,11,3,9,20,0.0
2018-09-20 12:20:00,12,3,9,20,0.0
2018-09-20 13:20:00,13,3,9,20,0.0
2018-09-20 14:20:00,14,3,9,20,0.0
2018-09-20 15:20:00,15,3,9,20,0.0
2018-09-20 16:20:00,16,3,9,20,0.0
2018-09-20 17:20:00,17,3,9,20,0.1223042814455837
2018-09-20 18:20:00,18,3,9,20,142.25313059898534
2018-09-20 19:20:00,19,3,9,20,10.649977332073007
2018-09-20 20:20:00,20,3,9,20,0.0
2018-09-20 21:20:00,21,3,9,20,0.0
2018-09-20 22:20:00,22,3,9,20,0.0
2018-09-20 23:20:00,23,3,9,20,0.0
2018-09-21 00:20:00,0,4,9,21,17.312001567601747
2018-09-21 01:20:00,1,4,9,21,17.312001567601747
2018-09-21 02:20:00,2,4,9,21,17.312001567601747
2018-09-21 03:20:00,3,4,9,21,17.312001567601747
2018-09-21 04:20:00,4,4,9,21,17.312001567601747
2018-09-21 05:20:00,5,4,9,21,17.312001567601747
2018-09-21 06:20:00,6,4,9,21,17.312001567601747
2018-09-21 07:20:00,7,4,9,21,17.312001567601747
2018-09-21 08:20:00,8,4,9,21,17.312001567601747
2018-09-21 09:20:00,9,4,9,21,17.312001567601747
2018-09-21 10:20:00,10,4,9,21,57.504309702724
