datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 08:26:00,8,6,7,1,0.0
2018-07-01 09:26:00,9,6,7,1,927.5285807072563
2018-07-01 10:26:00,10,6,7,1,1910.164916383392
2018-07-01 11:26:00,11,6,7,1,1953.321385846346
2018-07-01 12:26:00,12,6,7,1,1766.0618589717822
2018-07-01 13:26:00,13,6,7,1,1738.3227668760464
2018-07-01 14:26:00,14,6,7,1,1607.4926905703414
2018-07-01 15:26:00,15,6,7,1,1155.1537231614593
2018-07-01 16:26:00,16,6,7,1,460.199829269656
2018-07-01 17:26:00,17,6,7,1,15.352554108145558
2018-07-01 18:26:00,18,6,7,1,0.0
2018-07-01 19:26:00,19,6,7,1,0.0
2018-07-01 20:26:00,20,6,7,1,1.6091748694974513
2018-07-01 21:26:00,21,6,7,1,2.6179605745898784
2018-07-01 22:26:00,22,6,7,1,2.6179605745898784
2018-07-01 23:26:00,23,6,7,1,2.6179605745898784
2018-07-02 00:26:00,0,0,7,2,0.0
2018-07-02 01:26:00,1,0,7,2,0.0
2018-07-02 02:26:00,2,0,7,2,0.0
2018-07-02 03:26:00,3,0,7,2,0.0
2018-07-02 04:26:00,4,0,7,2,0.0
2018-07-02 05:26:00,5,0,7,2,0.0
2018-07-02 06:26:00,6,0,7,2,0.0
2018-07-02 07:26:00,7,0,7,2,0.0
2018-07-02 08:26:00,8,0,7,2,0.0
2018-07-02 09:26:00,9,0,7,2,472.5562245421836
2018-07-02 10:26:00,10,0,7,2,994.9129984397578
2018-07-02 11:26:00,11,0,7,2,1207.9789086951137
2018-07-02 12:26:00,12,0,7,2,1036.083486237365
2018-07-02 13:26:00,13,0,7,2,1000.0237691509166
2018-07-02 14:26:00,14,0,7,2,918.515609812554
2018-07-02 15:26:00,15,0,7,2,612.0111503314013
2018-07-02 16:26:00,16,0,7,2,268.84864924786064
2018-07-02 17:26:00,17,0,7,2,27.85861259408955
2018-07-02 18:26:00,18,0,7,2,0.0
2018-07-02 19:26:00,19,0,7,2,5.687737492230388
2018-07-02 20:26:00,20,0,7,2,6.343549017670829
2018-07-02 21:26:00,21,0,7,2,5.9091443516581
2018-07-02 22:26:00,22,0,7,2,5.9091443516581
2018-07-02 23:26:00,23,0,7,2,5.9091443516581
2018-07-03 00:26:00,0,1,7,3,0.0
2018-07-03 01:26:00,1,1,7,3,0.0
2018-07-03 02:26:00,2,1,7,3,0.0
2018-07-03 03:26:00,3,1,7,3,0.0
2018-07-03 04:26:00,4,1,7,3,0.0
2018-07-03 05:26:00,5,1,7,3,0.0
2018-07-03 06:26:00,6,1,7,3,0.0
2018-07-03 07:26:00,7,1,7,3,0.0
2018-07-03 08:26:00,8,1,7,3,0.0
2018-07-03 09:26:00,9,1,7,3,477.4784383595367
2018-07-03 10:26:00,10,1,7,3,988.4588159844734
2018-07-03 11:26:00,11,1,7,3,1189.1943039654727
2018-07-03 12:26:00,12,1,7,3,1022.0076481029433
2018-07-03 13:26:00,13,1,7,3,985.9479310164941
2018-07-03 14:26:00,14,1,7,3,911.3538340684767
2018-07-03 15:26:00,15,1,7,3,605.1130988087447
2018-07-03 16:26:00,16,1,7,3,261.950597725204
2018-07-03 17:26:00,17,1,7,3,20.96056107143287
2018-07-03 18:26:00,18,1,7,3,0.0
2018-07-03 19:26:00,19,1,7,3,8.25674506168696
2018-07-03 20:26:00,20,1,7,3,7.3925636137613155
2018-07-03 21:26:00,21,1,7,3,6.958158947748587
2018-07-03 22:26:00,22,1,7,3,6.958158947748587
2018-07-03 23:26:00,23,1,7,3,6.958158947748587
2018-07-04 00:26:00,0,2,7,4,0.0
2018-07-04 01:26:00,1,2,7,4,0.0
2018-07-04 02:26:00,2,2,7,4,0.0
2018-07-04 03:26:00,3,2,7,4,0.0
2018-07-04 04:26:00,4,2,7,4,0.0
2018-07-04 05:26:00,5,2,7,4,0.0
2018-07-04 06:26:00,6,2,7,4,0.0
2018-07-04 07:26:00,7,2,7,4,0.0
2018-07-04 08:26:00,8,2,7,4,0.0
2018-07-04 09:26:00,9,2,7,4,477.4784383595367
2018-07-04 10:26:00,10,2,7,4,997.9944303926648
2018-07-04 11:26:00,11,2,7,4,1201.8303770969658
2018-07-04 12:26:00,12,2,7,4,1004.7978073689869
2018-07-04 13:26:00,13,2,7,4,957.3888569999316
2018-07-04 14:26:00,14,2,7,4,882.7947600519142
2018-07-04 15:26:00,15,2,7,4,598.388660239795
2018-07-04 16:26:00,16,2,7,4,262.77696483845193
2018-07-04 17:26:00,17,2,7,4,21.786928184680814
2018-07-04 18:26:00,18,2,7,4,0.0
2018-07-04 19:26:00,19,2,7,4,8.25674506168696
2018-07-04 20:26:00,20,2,7,4,7.3925636137613155
2018-07-04 21:26:00,21,2,7,4,6.958158947748587
2018-07-04 22:26:00,22,2,7,4,6.958158947748587
2018-07-04 23:26:00,23,2,7,4,6.958158947748587
2018-07-05 00:26:00,0,3,7,5,0.0
2018-07-05 01:26:00,1,3,7,5,0.0
2018-07-05 02:26:00,2,3,7,5,0.0
2018-07-05 03:26:00,3,3,7,5,0.0
2018-07-05 04:26:00,4,3,7,5,0.0
2018-07-05 05:26:00,5,3,7,5,0.0
2018-07-05 06:26:00,6,3,7,5,0.0
2018-07-05 07:26:00,7,3,7,5,0.0
2018-07-05 08:26:00,8,3,7,5,0.0
2018-07-05 09:26:00,9,3,7,5,494.12013038910465
2018-07-05 10:26:00,10,3,7,5,1033.5828088603585
2018-07-05 11:26:00,11,3,7,5,1237.2063471145739
2018-07-05 12:26:00,12,3,7,5,1077.0166234275805
2018-07-05 13:26:00,13,3,7,5,1062.2836045081283
2018-07-05 14:26:00,14,3,7,5,998.8221717627606
2018-07-05 15:26:00,15,3,7,5,751.5718387997011
2018-07-05 16:26:00,16,3,7,5,363.15904688815056
2018-07-05 17:26:00,17,3,7,5,50.07557856366399
2018-07-05 18:26:00,18,3,7,5,0.6299294035471945
2018-07-05 19:26:00,19,3,7,5,8.25674506168696
2018-07-05 20:26:00,20,3,7,5,7.3925636137613155
2018-07-05 21:26:00,21,3,7,5,6.958158947748587
2018-07-05 22:26:00,22,3,7,5,6.958158947748587
2018-07-05 23:26:00,23,3,7,5,6.958158947748587
2018-07-06 00:26:00,0,4,7,6,0.0
2018-07-06 01:26:00,1,4,7,6,0.0
2018-07-06 02:26:00,2,4,7,6,0.0
2018-07-06 03:26:00,3,4,7,6,0.0
2018-07-06 04:26:00,4,4,7,6,0.0
2018-07-06 05:26:00,5,4,7,6,0.0
2018-07-06 06:26:00,6,4,7,6,0.0
2018-07-06 07:26:00,7,4,7,6,0.0
2018-07-06 08:26:00,8,4,7,6,0.0
2018-07-06 09:26:00,9,4,7,6,494.12013038910465
2018-07-06 10:26:00,10,4,7,6,1021.3855943988078
2018-07-06 11:26:00,11,4,7,6,1234.2383112806185
2018-07-06 12:26:00,12,4,7,6,1074.0485875936247
2018-07-06 13:26:00,13,4,7,6,1059.3155686741725
2018-07-06 14:26:00,14,4,7,6,1011.3912050656728
2018-07-06 15:26:00,15,4,7,6,745.1610987882104
2018-07-06 16:26:00,16,4,7,6,379.2200250538476
2018-07-06 17:26:00,17,4,7,6,40.60757850967617
2018-07-06 18:26:00,18,4,7,6,0.0
2018-07-06 19:26:00,19,4,7,6,5.5133643770957095
2018-07-06 20:26:00,20,4,7,6,4.172835544621717
2018-07-06 21:26:00,21,4,7,6,6.513163719637597
2018-07-06 22:26:00,22,4,7,6,6.513163719637597
2018-07-06 23:26:00,23,4,7,6,6.513163719637597
2018-07-07 00:26:00,0,5,7,7,0.0
2018-07-07 01:26:00,1,5,7,7,0.0
2018-07-07 02:26:00,2,5,7,7,0.0
2018-07-07 03:26:00,3,5,7,7,0.0
2018-07-07 04:26:00,4,5,7,7,0.0
2018-07-07 05:26:00,5,5,7,7,0.0
2018-07-07 06:26:00,6,5,7,7,0.0
2018-07-07 07:26:00,7,5,7,7,0.0
2018-07-07 08:26:00,8,5,7,7,0.0
2018-07-07 09:26:00,9,5,7,7,928.8424388981023
2018-07-07 10:26:00,10,5,7,7,1946.038237761379
2018-07-07 11:26:00,11,5,7,7,2022.1084652161805
2018-07-07 12:26:00,12,5,7,7,1939.44600944272
2018-07-07 13:26:00,13,5,7,7,1940.7284516501006
2018-07-07 14:26:00,14,5,7,7,1834.8767727378413
2018-07-07 15:26:00,15,5,7,7,1376.9587783534053
2018-07-07 16:26:00,16,5,7,7,664.8455701791032
2018-07-07 17:26:00,17,5,7,7,68.86234853188071
2018-07-07 18:26:00,18,5,7,7,1.338255410241009
2018-07-07 19:26:00,19,5,7,7,5.416021159663299
2018-07-07 20:26:00,20,5,7,7,3.3519765360748446
2018-07-07 21:26:00,21,5,7,7,6.513163719637597
2018-07-07 22:26:00,22,5,7,7,6.513163719637597
2018-07-07 23:26:00,23,5,7,7,6.513163719637597
2018-07-08 00:26:00,0,6,7,8,0.9283628323985189
2018-07-08 01:26:00,1,6,7,8,0.9283628323985189
2018-07-08 02:26:00,2,6,7,8,0.9283628323985189
2018-07-08 03:26:00,3,6,7,8,0.9283628323985189
2018-07-08 04:26:00,4,6,7,8,0.9283628323985189
2018-07-08 05:26:00,5,6,7,8,0.9283628323985189
2018-07-08 06:26:00,6,6,7,8,0.9283628323985189
2018-07-08 07:26:00,7,6,7,8,0.9283628323985189
