datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:10:00,1,6,7,1,4.580670383121996
2018-07-01 02:10:00,2,6,7,1,4.580670383121996
2018-07-01 03:10:00,3,6,7,1,4.580670383121996
2018-07-01 04:10:00,4,6,7,1,4.580670383121996
2018-07-01 05:10:00,5,6,7,1,4.580670383121996
2018-07-01 06:10:00,6,6,7,1,4.580670383121996
2018-07-01 07:10:00,7,6,7,1,4.580670383121996
2018-07-01 08:10:00,8,6,7,1,14.379254831772306
2018-07-01 09:10:00,9,6,7,1,110.7174120771248
2018-07-01 10:10:00,10,6,7,1,220.39846756882062
2018-07-01 11:10:00,11,6,7,1,355.309505644495
2018-07-01 12:10:00,12,6,7,1,477.41413191991535
2018-07-01 13:10:00,13,6,7,1,587.9214534062601
2018-07-01 14:10:00,14,6,7,1,682.8521300966909
2018-07-01 15:10:00,15,6,7,1,762.2400323188151
2018-07-01 16:10:00,16,6,7,1,798.3440530285801
2018-07-01 17:10:00,17,6,7,1,811.5581059015539
2018-07-01 18:10:00,18,6,7,1,815.1742698415909
2018-07-01 19:10:00,19,6,7,1,822.2542327286831
2018-07-01 20:10:00,20,6,7,1,822.2542327286831
2018-07-01 21:10:00,21,6,7,1,822.2542327286831
2018-07-01 22:10:00,22,6,7,1,822.2542327286831
2018-07-01 23:10:00,23,6,7,1,656.5228227494741
2018-07-02 00:10:00,0,0,7,2,4.580670383121996
2018-07-02 01:10:00,1,0,7,2,4.580670383121996
2018-07-02 02:10:00,2,0,7,2,4.580670383121996
2018-07-02 03:10:00,3,0,7,2,4.580670383121996
2018-07-02 04:10:00,4,0,7,2,4.580670383121996
2018-07-02 05:10:00,5,0,7,2,4.580670383121996
2018-07-02 06:10:00,6,0,7,2,4.580670383121996
2018-07-02 07:10:00,7,0,7,2,4.580670383121996
2018-07-02 08:10:00,8,0,7,2,0.7857101587626911
2018-07-02 09:10:00,9,0,7,2,25.027373743322222
2018-07-02 10:10:00,10,0,7,2,60.41480414597864
2018-07-02 11:10:00,11,0,7,2,112.44576801885869
2018-07-02 12:10:00,12,0,7,2,146.9277247443132
2018-07-02 13:10:00,13,0,7,2,187.2427621957953
2018-07-02 14:10:00,14,0,7,2,224.54450002588408
2018-07-02 15:10:00,15,0,7,2,255.70463179112716
2018-07-02 16:10:00,16,0,7,2,272.5316777004318
2018-07-02 17:10:00,17,0,7,2,279.07243825514
2018-07-02 18:10:00,18,0,7,2,278.99740460289985
2018-07-02 19:10:00,19,0,7,2,278.99740460289985
2018-07-02 20:10:00,20,0,7,2,278.99740460289985
2018-07-02 21:10:00,21,0,7,2,278.99740460289985
2018-07-02 22:10:00,22,0,7,2,278.99740460289985
2018-07-02 23:10:00,23,0,7,2,244.81579329577443
2018-07-03 00:10:00,0,1,7,3,4.580670383121996
2018-07-03 01:10:00,1,1,7,3,4.580670383121996
2018-07-03 02:10:00,2,1,7,3,4.580670383121996
2018-07-03 03:10:00,3,1,7,3,4.580670383121996
2018-07-03 04:10:00,4,1,7,3,4.580670383121996
2018-07-03 05:10:00,5,1,7,3,4.580670383121996
2018-07-03 06:10:00,6,1,7,3,4.580670383121996
2018-07-03 07:10:00,7,1,7,3,4.580670383121996
2018-07-03 08:10:00,8,1,7,3,40.4304103866738
2018-07-03 09:10:00,9,1,7,3,76.22820070766777
2018-07-03 10:10:00,10,1,7,3,134.98134547949786
2018-07-03 11:10:00,11,1,7,3,252.82865265394045
2018-07-03 12:10:00,12,1,7,3,287.31060937939475
2018-07-03 13:10:00,13,1,7,3,330.78703562321834
2018-07-03 14:10:00,14,1,7,3,375.43821935034987
2018-07-03 15:10:00,15,1,7,3,410.1256186497929
2018-07-03 16:10:00,16,1,7,3,440.4949916751894
2018-07-03 17:10:00,17,1,7,3,447.0357522298976
2018-07-03 18:10:00,18,1,7,3,451.5958809877168
2018-07-03 19:10:00,19,1,7,3,451.5958809877168
2018-07-03 20:10:00,20,1,7,3,451.5958809877168
2018-07-03 21:10:00,21,1,7,3,451.5958809877168
2018-07-03 22:10:00,22,1,7,3,451.5958809877168
2018-07-03 23:10:00,23,1,7,3,353.77298313138544
2018-07-04 00:10:00,0,2,7,4,4.580670383121996
2018-07-04 01:10:00,1,2,7,4,4.580670383121996
2018-07-04 02:10:00,2,2,7,4,4.580670383121996
2018-07-04 03:10:00,3,2,7,4,4.580670383121996
2018-07-04 04:10:00,4,2,7,4,4.580670383121996
2018-07-04 05:10:00,5,2,7,4,4.580670383121996
2018-07-04 06:10:00,6,2,7,4,4.580670383121996
2018-07-04 07:10:00,7,2,7,4,4.580670383121996
2018-07-04 08:10:00,8,2,7,4,23.465592114694616
2018-07-04 09:10:00,9,2,7,4,55.10205245261315
2018-07-04 10:10:00,10,2,7,4,105.92429071779628
2018-07-04 11:10:00,11,2,7,4,203.60097864327713
2018-07-04 12:10:00,12,2,7,4,238.08293536873163
2018-07-04 13:10:00,13,2,7,4,278.39797282021357
2018-07-04 14:10:00,14,2,7,4,316.69656503871823
2018-07-04 15:10:00,15,2,7,4,334.3381073374942
2018-07-04 16:10:00,16,2,7,4,335.30538603026406
2018-07-04 17:10:00,17,2,7,4,341.84614658497225
2018-07-04 18:10:00,18,2,7,4,341.46282284386325
2018-07-04 19:10:00,19,2,7,4,341.46282284386325
2018-07-04 20:10:00,20,2,7,4,341.46282284386325
2018-07-04 21:10:00,21,2,7,4,341.46282284386325
2018-07-04 22:10:00,22,2,7,4,341.46282284386325
2018-07-04 23:10:00,23,2,7,4,284.6420025458321
2018-07-05 00:10:00,0,3,7,5,4.580670383121996
2018-07-05 01:10:00,1,3,7,5,4.580670383121996
2018-07-05 02:10:00,2,3,7,5,4.580670383121996
2018-07-05 03:10:00,3,3,7,5,4.580670383121996
2018-07-05 04:10:00,4,3,7,5,4.580670383121996
2018-07-05 05:10:00,5,3,7,5,4.580670383121996
2018-07-05 06:10:00,6,3,7,5,4.580670383121996
2018-07-05 07:10:00,7,3,7,5,4.580670383121996
2018-07-05 08:10:00,8,3,7,5,18.00270751410717
2018-07-05 09:10:00,9,3,7,5,46.914096384492
2018-07-05 10:10:00,10,3,7,5,95.37454070200958
2018-07-05 11:10:00,11,3,7,5,144.65911378676665
2018-07-05 12:10:00,12,3,7,5,171.85788183202692
2018-07-05 13:10:00,13,3,7,5,209.3044566228592
2018-07-05 14:10:00,14,3,7,5,227.17636973079152
2018-07-05 15:10:00,15,3,7,5,227.15386382004476
2018-07-05 16:10:00,16,3,7,5,228.34474626813062
2018-07-05 17:10:00,17,3,7,5,231.58517792126304
