datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 09:33:00,9,6,7,1,0.0
2018-07-01 10:33:00,10,6,7,1,6.776247119848183
2018-07-01 11:33:00,11,6,7,1,40.12153119331735
2018-07-01 12:33:00,12,6,7,1,39.83068241717879
2018-07-01 13:33:00,13,6,7,1,54.343635176289446
2018-07-01 14:33:00,14,6,7,1,88.61473141362697
2018-07-01 15:33:00,15,6,7,1,110.0318298193284
2018-07-01 16:33:00,16,6,7,1,110.0318298193284
2018-07-01 17:33:00,17,6,7,1,110.0318298193284
2018-07-01 18:33:00,18,6,7,1,110.0318298193284
2018-07-01 19:33:00,19,6,7,1,110.0318298193284
2018-07-01 20:33:00,20,6,7,1,110.0318298193284
2018-07-01 21:33:00,21,6,7,1,110.0318298193284
2018-07-01 22:33:00,22,6,7,1,110.0318298193284
2018-07-01 23:33:00,23,6,7,1,110.0318298193284
2018-07-02 00:33:00,0,0,7,2,0.0
2018-07-02 01:33:00,1,0,7,2,0.0
2018-07-02 02:33:00,2,0,7,2,0.0
2018-07-02 03:33:00,3,0,7,2,0.0
2018-07-02 04:33:00,4,0,7,2,0.0
2018-07-02 05:33:00,5,0,7,2,0.0
2018-07-02 06:33:00,6,0,7,2,0.0
2018-07-02 07:33:00,7,0,7,2,0.0
2018-07-02 08:33:00,8,0,7,2,0.0
2018-07-02 09:33:00,9,0,7,2,0.0
2018-07-02 10:33:00,10,0,7,2,0.417919071154742
2018-07-02 11:33:00,11,0,7,2,5.866296024337085
2018-07-02 12:33:00,12,0,7,2,1.5764676760675453
2018-07-02 13:33:00,13,0,7,2,5.337915257028869
2018-07-02 14:33:00,14,0,7,2,18.871611886858776
2018-07-02 15:33:00,15,0,7,2,19.16440781171597
2018-07-02 16:33:00,16,0,7,2,19.16440781171597
2018-07-02 17:33:00,17,0,7,2,19.16440781171597
2018-07-02 18:33:00,18,0,7,2,19.16440781171597
2018-07-02 19:33:00,19,0,7,2,19.16440781171597
2018-07-02 20:33:00,20,0,7,2,19.16440781171597
2018-07-02 21:33:00,21,0,7,2,19.16440781171597
2018-07-02 22:33:00,22,0,7,2,19.16440781171597
2018-07-02 23:33:00,23,0,7,2,19.16440781171597
2018-07-03 00:33:00,0,1,7,3,3.514914635976922
2018-07-03 01:33:00,1,1,7,3,3.514914635976922
2018-07-03 02:33:00,2,1,7,3,3.514914635976922
2018-07-03 03:33:00,3,1,7,3,3.514914635976922
2018-07-03 04:33:00,4,1,7,3,3.514914635976922
2018-07-03 05:33:00,5,1,7,3,3.514914635976922
2018-07-03 06:33:00,6,1,7,3,3.514914635976922
2018-07-03 07:33:00,7,1,7,3,3.514914635976922
2018-07-03 08:33:00,8,1,7,3,3.514914635976922
2018-07-03 09:33:00,9,1,7,3,4.862921810802936
2018-07-03 10:33:00,10,1,7,3,5.690125349112088
2018-07-03 11:33:00,11,1,7,3,6.336449786372645
2018-07-03 12:33:00,12,1,7,3,8.35891081849174
2018-07-03 13:33:00,13,1,7,3,10.888913142989482
2018-07-03 14:33:00,14,1,7,3,10.295147942180828
2018-07-03 15:33:00,15,1,7,3,8.810422216116232
2018-07-03 16:33:00,16,1,7,3,8.810422216116232
2018-07-03 17:33:00,17,1,7,3,8.810422216116232
2018-07-03 18:33:00,18,1,7,3,8.810422216116232
2018-07-03 19:33:00,19,1,7,3,8.810422216116232
2018-07-03 20:33:00,20,1,7,3,8.810422216116232
2018-07-03 21:33:00,21,1,7,3,8.810422216116232
2018-07-03 22:33:00,22,1,7,3,8.810422216116232
2018-07-03 23:33:00,23,1,7,3,8.810422216116232
2018-07-04 00:33:00,0,2,7,4,5.124398479307045
2018-07-04 01:33:00,1,2,7,4,5.124398479307045
2018-07-04 02:33:00,2,2,7,4,5.124398479307045
2018-07-04 03:33:00,3,2,7,4,5.124398479307045
2018-07-04 04:33:00,4,2,7,4,5.124398479307045
2018-07-04 05:33:00,5,2,7,4,5.124398479307045
2018-07-04 06:33:00,6,2,7,4,5.124398479307045
2018-07-04 07:33:00,7,2,7,4,5.124398479307045
2018-07-04 08:33:00,8,2,7,4,5.124398479307045
2018-07-04 09:33:00,9,2,7,4,6.4177685594559115
2018-07-04 10:33:00,10,2,7,4,10.019485641259571
2018-07-04 11:33:00,11,2,7,4,11.794445828205665
2018-07-04 12:33:00,12,2,7,4,13.681674937459094
2018-07-04 13:33:00,13,2,7,4,15.8052653137735
2018-07-04 14:33:00,14,2,7,4,15.15127400276172
2018-07-04 15:33:00,15,2,7,4,13.184602677633368
2018-07-04 16:33:00,16,2,7,4,13.184602677633368
2018-07-04 17:33:00,17,2,7,4,13.184602677633368
2018-07-04 18:33:00,18,2,7,4,13.184602677633368
2018-07-04 19:33:00,19,2,7,4,13.184602677633368
2018-07-04 20:33:00,20,2,7,4,13.184602677633368
2018-07-04 21:33:00,21,2,7,4,13.184602677633368
2018-07-04 22:33:00,22,2,7,4,13.184602677633368
2018-07-04 23:33:00,23,2,7,4,13.184602677633368
2018-07-05 00:33:00,0,3,7,5,0.6212904280335708
2018-07-05 01:33:00,1,3,7,5,0.6212904280335708
2018-07-05 02:33:00,2,3,7,5,0.6212904280335708
2018-07-05 03:33:00,3,3,7,5,0.6212904280335708
2018-07-05 04:33:00,4,3,7,5,0.6212904280335708
2018-07-05 05:33:00,5,3,7,5,0.6212904280335708
2018-07-05 06:33:00,6,3,7,5,0.6212904280335708
2018-07-05 07:33:00,7,3,7,5,0.6212904280335708
2018-07-05 08:33:00,8,3,7,5,0.6212904280335708
2018-07-05 09:33:00,9,3,7,5,2.098196779624648
2018-07-05 10:33:00,10,3,7,5,5.868209618102046
2018-07-05 11:33:00,11,3,7,5,6.3859885668716085
2018-07-05 12:33:00,12,3,7,5,6.547345421396393
2018-07-05 13:33:00,13,3,7,5,8.341903647216185
2018-07-05 14:33:00,14,3,7,5,8.882915023246555
2018-07-05 15:33:00,15,3,7,5,7.613616606641024
2018-07-05 16:33:00,16,3,7,5,7.613616606641024
2018-07-05 17:33:00,17,3,7,5,7.613616606641024
2018-07-05 18:33:00,18,3,7,5,7.613616606641024
2018-07-05 19:33:00,19,3,7,5,7.613616606641024
2018-07-05 20:33:00,20,3,7,5,7.613616606641024
2018-07-05 21:33:00,21,3,7,5,7.613616606641024
2018-07-05 22:33:00,22,3,7,5,7.613616606641024
2018-07-05 23:33:00,23,3,7,5,7.613616606641024
2018-07-06 00:33:00,0,4,7,6,3.7538644165886375
2018-07-06 01:33:00,1,4,7,6,3.7538644165886375
2018-07-06 02:33:00,2,4,7,6,3.7538644165886375
2018-07-06 03:33:00,3,4,7,6,3.7538644165886375
2018-07-06 04:33:00,4,4,7,6,3.7538644165886375
2018-07-06 05:33:00,5,4,7,6,3.7538644165886375
2018-07-06 06:33:00,6,4,7,6,3.7538644165886375
2018-07-06 07:33:00,7,4,7,6,3.7538644165886375
2018-07-06 08:33:00,8,4,7,6,3.7538644165886375
