datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 13:18:00,13,6,7,1,387.9307738602202
2018-07-01 14:18:00,14,6,7,1,468.95110544410005
2018-07-01 15:18:00,15,6,7,1,630.8205466572809
2018-07-01 16:18:00,16,6,7,1,720.7690410792011
2018-07-01 17:18:00,17,6,7,1,732.5556986729157
2018-07-01 18:18:00,18,6,7,1,576.1762722255148
2018-07-01 19:18:00,19,6,7,1,529.3828169163843
2018-07-01 20:18:00,20,6,7,1,518.7043745263009
2018-07-01 21:18:00,21,6,7,1,438.79017243187053
2018-07-01 22:18:00,22,6,7,1,359.51957502444833
2018-07-01 23:18:00,23,6,7,1,359.51957502444833
2018-07-02 00:18:00,0,0,7,2,156.40312257696522
2018-07-02 01:18:00,1,0,7,2,156.40312257696522
2018-07-02 02:18:00,2,0,7,2,156.40312257696522
2018-07-02 03:18:00,3,0,7,2,156.40312257696522
2018-07-02 04:18:00,4,0,7,2,156.40312257696522
2018-07-02 05:18:00,5,0,7,2,156.40312257696522
2018-07-02 06:18:00,6,0,7,2,156.40312257696522
2018-07-02 07:18:00,7,0,7,2,156.40312257696522
2018-07-02 08:18:00,8,0,7,2,156.40312257696522
2018-07-02 09:18:00,9,0,7,2,156.40312257696522
2018-07-02 10:18:00,10,0,7,2,156.40312257696522
2018-07-02 11:18:00,11,0,7,2,212.12667777785643
2018-07-02 12:18:00,12,0,7,2,219.11716129152546
2018-07-02 13:18:00,13,0,7,2,197.9234176172071
2018-07-02 14:18:00,14,0,7,2,240.64870384502913
2018-07-02 15:18:00,15,0,7,2,465.13925063535237
2018-07-02 16:18:00,16,0,7,2,597.1277061006501
2018-07-02 17:18:00,17,0,7,2,603.8015927466981
2018-07-02 18:18:00,18,0,7,2,523.0152065802072
2018-07-02 19:18:00,19,0,7,2,442.2509958634322
2018-07-02 20:18:00,20,0,7,2,463.12069188451466
2018-07-02 21:18:00,21,0,7,2,399.0487422501093
2018-07-02 22:18:00,22,0,7,2,333.2606251565447
2018-07-02 23:18:00,23,0,7,2,333.2606251565447
2018-07-03 00:18:00,0,1,7,3,157.57913262705765
2018-07-03 01:18:00,1,1,7,3,157.57913262705765
2018-07-03 02:18:00,2,1,7,3,157.57913262705765
2018-07-03 03:18:00,3,1,7,3,157.57913262705765
2018-07-03 04:18:00,4,1,7,3,157.57913262705765
2018-07-03 05:18:00,5,1,7,3,157.57913262705765
2018-07-03 06:18:00,6,1,7,3,157.57913262705765
2018-07-03 07:18:00,7,1,7,3,157.57913262705765
2018-07-03 08:18:00,8,1,7,3,157.57913262705765
2018-07-03 09:18:00,9,1,7,3,157.57913262705765
2018-07-03 10:18:00,10,1,7,3,157.57913262705765
2018-07-03 11:18:00,11,1,7,3,205.2434910178725
2018-07-03 12:18:00,12,1,7,3,209.52581665988404
2018-07-03 13:18:00,13,1,7,3,196.39126979564205
2018-07-03 14:18:00,14,1,7,3,238.10141391652718
2018-07-03 15:18:00,15,1,7,3,462.5919607068505
2018-07-03 16:18:00,16,1,7,3,587.1284432470719
2018-07-03 17:18:00,17,1,7,3,591.7245771445272
2018-07-03 18:18:00,18,1,7,3,514.6642901497381
2018-07-03 19:18:00,19,1,7,3,423.6999603275944
2018-07-03 20:18:00,20,1,7,3,445.65764904339335
2018-07-03 21:18:00,21,1,7,3,373.0196515932377
2018-07-03 22:18:00,22,1,7,3,321.6270820617696
2018-07-03 23:18:00,23,1,7,3,321.6270820617696
2018-07-04 00:18:00,0,2,7,4,147.19702510434186
2018-07-04 01:18:00,1,2,7,4,147.19702510434186
2018-07-04 02:18:00,2,2,7,4,147.19702510434186
2018-07-04 03:18:00,3,2,7,4,147.19702510434186
2018-07-04 04:18:00,4,2,7,4,147.19702510434186
2018-07-04 05:18:00,5,2,7,4,147.19702510434186
2018-07-04 06:18:00,6,2,7,4,147.19702510434186
2018-07-04 07:18:00,7,2,7,4,147.19702510434186
2018-07-04 08:18:00,8,2,7,4,147.19702510434186
2018-07-04 09:18:00,9,2,7,4,147.19702510434186
2018-07-04 10:18:00,10,2,7,4,147.19702510434186
2018-07-04 11:18:00,11,2,7,4,191.48938024545947
2018-07-04 12:18:00,12,2,7,4,193.8214569252281
2018-07-04 13:18:00,13,2,7,4,179.3378099465455
2018-07-04 14:18:00,14,2,7,4,210.53977123759142
2018-07-04 15:18:00,15,2,7,4,413.11800330733365
2018-07-04 16:18:00,16,2,7,4,540.0104959841016
2018-07-04 17:18:00,17,2,7,4,539.6898062881961
2018-07-04 18:18:00,18,2,7,4,470.46884541824664
2018-07-04 19:18:00,19,2,7,4,379.98033710767305
2018-07-04 20:18:00,20,2,7,4,401.28632414673643
2018-07-04 21:18:00,21,2,7,4,328.6483266965808
2018-07-04 22:18:00,22,2,7,4,286.81955228424033
2018-07-04 23:18:00,23,2,7,4,286.81955228424033
2018-07-05 00:18:00,0,3,7,5,150.8358765043267
2018-07-05 01:18:00,1,3,7,5,150.8358765043267
2018-07-05 02:18:00,2,3,7,5,150.8358765043267
2018-07-05 03:18:00,3,3,7,5,150.8358765043267
2018-07-05 04:18:00,4,3,7,5,150.8358765043267
2018-07-05 05:18:00,5,3,7,5,150.8358765043267
2018-07-05 06:18:00,6,3,7,5,150.8358765043267
2018-07-05 07:18:00,7,3,7,5,150.8358765043267
2018-07-05 08:18:00,8,3,7,5,150.8358765043267
2018-07-05 09:18:00,9,3,7,5,150.8358765043267
2018-07-05 10:18:00,10,3,7,5,150.8358765043267
2018-07-05 11:18:00,11,3,7,5,195.12823164544432
2018-07-05 12:18:00,12,3,7,5,203.03346933211012
2018-07-05 13:18:00,13,3,7,5,198.78704208606086
2018-07-05 14:18:00,14,3,7,5,195.25574198080534
2018-07-05 15:18:00,15,3,7,5,369.9469030316302
2018-07-05 16:18:00,16,3,7,5,490.0715346366659
2018-07-05 17:18:00,17,3,7,5,485.9077594093057
2018-07-05 18:18:00,18,3,7,5,435.90058675080815
2018-07-05 19:18:00,19,3,7,5,350.0483318911448
2018-07-05 20:18:00,20,3,7,5,347.8246264689019
2018-07-05 21:18:00,21,3,7,5,276.2687417375319
2018-07-05 22:18:00,22,3,7,5,289.38453724600026
2018-07-05 23:18:00,23,3,7,5,289.38453724600026
2018-07-06 00:18:00,0,4,7,6,144.44442535686133
2018-07-06 01:18:00,1,4,7,6,144.44442535686133
2018-07-06 02:18:00,2,4,7,6,144.44442535686133
2018-07-06 03:18:00,3,4,7,6,144.44442535686133
2018-07-06 04:18:00,4,4,7,6,144.44442535686133
2018-07-06 05:18:00,5,4,7,6,144.44442535686133
2018-07-06 06:18:00,6,4,7,6,144.44442535686133
2018-07-06 07:18:00,7,4,7,6,144.44442535686133
2018-07-06 08:18:00,8,4,7,6,144.44442535686133
2018-07-06 09:18:00,9,4,7,6,144.44442535686133
2018-07-06 10:18:00,10,4,7,6,144.44442535686133
2018-07-06 11:18:00,11,4,7,6,189.24872924549166
2018-07-06 12:18:00,12,4,7,6,189.59617762658527
2018-07-06 13:18:00,13,4,7,6,184.20895709872516
2018-07-06 14:18:00,14,4,7,6,176.97158703664968
2018-07-06 15:18:00,15,4,7,6,336.84601718372073
2018-07-06 16:18:00,16,4,7,6,457.0845064157716
2018-07-06 17:18:00,17,4,7,6,465.12623249979424
2018-07-06 18:18:00,18,4,7,6,405.9598967863918
2018-07-06 19:18:00,19,4,7,6,320.1076419267285
2018-07-06 20:18:00,20,4,7,6,316.0075921087791
2018-07-06 21:18:00,21,4,7,6,263.4815906418596
