datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:06:00,1,6,7,1,210.18259502588447
2018-07-01 02:06:00,2,6,7,1,210.18259502588447
2018-07-01 03:06:00,3,6,7,1,210.18259502588447
2018-07-01 04:06:00,4,6,7,1,210.18259502588447
2018-07-01 05:06:00,5,6,7,1,210.18259502588447
2018-07-01 06:06:00,6,6,7,1,210.18259502588447
2018-07-01 07:06:00,7,6,7,1,210.18259502588447
2018-07-01 08:06:00,8,6,7,1,212.52878995647032
2018-07-01 09:06:00,9,6,7,1,587.5631403040564
2018-07-01 10:06:00,10,6,7,1,1390.1812655195333
2018-07-01 11:06:00,11,6,7,1,2150.3737826134407
2018-07-01 12:06:00,12,6,7,1,2582.066952331152
2018-07-01 13:06:00,13,6,7,1,3053.263551408113
2018-07-01 14:06:00,14,6,7,1,3537.774512370493
2018-07-01 15:06:00,15,6,7,1,3617.455076565694
2018-07-01 16:06:00,16,6,7,1,3541.8435489523467
2018-07-01 17:06:00,17,6,7,1,3139.8450609960914
2018-07-01 18:06:00,18,6,7,1,2715.5956984439913
2018-07-01 19:06:00,19,6,7,1,2370.6043849924786
2018-07-01 20:06:00,20,6,7,1,1861.9262022998805
2018-07-01 21:06:00,21,6,7,1,1142.0719876367905
2018-07-01 22:06:00,22,6,7,1,568.7754373353295
2018-07-01 23:06:00,23,6,7,1,477.93499193761465
2018-07-02 00:06:00,0,0,7,2,210.18259502588447
2018-07-02 01:06:00,1,0,7,2,210.18259502588447
2018-07-02 02:06:00,2,0,7,2,210.18259502588447
2018-07-02 03:06:00,3,0,7,2,210.18259502588447
2018-07-02 04:06:00,4,0,7,2,210.18259502588447
2018-07-02 05:06:00,5,0,7,2,210.18259502588447
2018-07-02 06:06:00,6,0,7,2,210.18259502588447
2018-07-02 07:06:00,7,0,7,2,210.18259502588447
2018-07-02 08:06:00,8,0,7,2,212.52878995647032
2018-07-02 09:06:00,9,0,7,2,534.940010448587
2018-07-02 10:06:00,10,0,7,2,1309.3637882297644
2018-07-02 11:06:00,11,0,7,2,1911.1222784360252
2018-07-02 12:06:00,12,0,7,2,2144.548593406833
2018-07-02 13:06:00,13,0,7,2,2397.1537421024873
2018-07-02 14:06:00,14,0,7,2,2861.474405452019
2018-07-02 15:06:00,15,0,7,2,3055.8461642291772
2018-07-02 16:06:00,16,0,7,2,3106.464319059573
2018-07-02 17:06:00,17,0,7,2,2908.573674918539
2018-07-02 18:06:00,18,0,7,2,2598.5029184790847
2018-07-02 19:06:00,19,0,7,2,2155.302111372612
2018-07-02 20:06:00,20,0,7,2,1612.5725955445048
2018-07-02 21:06:00,21,0,7,2,947.1312801927138
2018-07-02 22:06:00,22,0,7,2,441.9520712779631
2018-07-02 23:06:00,23,0,7,2,368.83608068902134
2018-07-03 00:06:00,0,1,7,3,210.18259502588447
2018-07-03 01:06:00,1,1,7,3,210.18259502588447
2018-07-03 02:06:00,2,1,7,3,210.18259502588447
2018-07-03 03:06:00,3,1,7,3,210.18259502588447
2018-07-03 04:06:00,4,1,7,3,210.18259502588447
2018-07-03 05:06:00,5,1,7,3,210.18259502588447
2018-07-03 06:06:00,6,1,7,3,210.18259502588447
2018-07-03 07:06:00,7,1,7,3,210.18259502588447
2018-07-03 08:06:00,8,1,7,3,212.52878995647032
2018-07-03 09:06:00,9,1,7,3,525.6994145560575
2018-07-03 10:06:00,10,1,7,3,1274.1044923908375
2018-07-03 11:06:00,11,1,7,3,1866.2922127439997
2018-07-03 12:06:00,12,1,7,3,2057.9855388842348
2018-07-03 13:06:00,13,1,7,3,2357.060765446918
2018-07-03 14:06:00,14,1,7,3,2816.9138596090274
2018-07-03 15:06:00,15,1,7,3,3109.1154906306347
2018-07-03 16:06:00,16,1,7,3,3160.3025522500448
2018-07-03 17:06:00,17,1,7,3,3113.990882276649
2018-07-03 18:06:00,18,1,7,3,2864.900221523002
2018-07-03 19:06:00,19,1,7,3,2484.629303639815
2018-07-03 20:06:00,20,1,7,3,2072.689056923163
2018-07-03 21:06:00,21,1,7,3,1894.093562865962
2018-07-03 22:06:00,22,1,7,3,1262.6630243347365
2018-07-03 23:06:00,23,1,7,3,1010.1289766436734
2018-07-04 00:06:00,0,2,7,4,210.18259502588447
2018-07-04 01:06:00,1,2,7,4,210.18259502588447
2018-07-04 02:06:00,2,2,7,4,210.18259502588447
2018-07-04 03:06:00,3,2,7,4,210.18259502588447
2018-07-04 04:06:00,4,2,7,4,210.18259502588447
2018-07-04 05:06:00,5,2,7,4,210.18259502588447
2018-07-04 06:06:00,6,2,7,4,210.18259502588447
2018-07-04 07:06:00,7,2,7,4,210.18259502588447
2018-07-04 08:06:00,8,2,7,4,212.52878995647032
2018-07-04 09:06:00,9,2,7,4,544.9558664832269
2018-07-04 10:06:00,10,2,7,4,1293.3609443180071
2018-07-04 11:06:00,11,2,7,4,1905.0365044705711
2018-07-04 12:06:00,12,2,7,4,2140.943453565805
2018-07-04 13:06:00,13,2,7,4,2478.012819241661
2018-07-04 14:06:00,14,2,7,4,2975.4386597134317
2018-07-04 15:06:00,15,2,7,4,3360.1810095366195
2018-07-04 16:06:00,16,2,7,4,3366.2550045534244
2018-07-04 17:06:00,17,2,7,4,2825.841439688435
2018-07-04 18:06:00,18,2,7,4,2463.603527296207
2018-07-04 19:06:00,19,2,7,4,2083.332609413018
2018-07-04 20:06:00,20,2,7,4,1951.8443461567258
2018-07-04 21:06:00,21,2,7,4,2057.833470624097
2018-07-04 22:06:00,22,2,7,4,1594.898484117503
2018-07-04 23:06:00,23,2,7,4,1394.3573829445218
2018-07-05 00:06:00,0,3,7,5,210.18259502588447
2018-07-05 01:06:00,1,3,7,5,210.18259502588447
2018-07-05 02:06:00,2,3,7,5,210.18259502588447
2018-07-05 03:06:00,3,3,7,5,210.18259502588447
2018-07-05 04:06:00,4,3,7,5,210.18259502588447
2018-07-05 05:06:00,5,3,7,5,210.18259502588447
2018-07-05 06:06:00,6,3,7,5,210.18259502588447
2018-07-05 07:06:00,7,3,7,5,210.18259502588447
2018-07-05 08:06:00,8,3,7,5,212.52878995647032
2018-07-05 09:06:00,9,3,7,5,313.40086423507233
2018-07-05 10:06:00,10,3,7,5,1061.805942069853
2018-07-05 11:06:00,11,3,7,5,1470.3595082079487
2018-07-05 12:06:00,12,3,7,5,1648.862401199416
2018-07-05 13:06:00,13,3,7,5,1979.1838476078924
2018-07-05 14:06:00,14,3,7,5,2395.657902866365
