datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:01:00,1,6,7,1,9.68543073895544
2018-07-01 02:01:00,2,6,7,1,9.68543073895544
2018-07-01 03:01:00,3,6,7,1,9.68543073895544
2018-07-01 04:01:00,4,6,7,1,9.68543073895544
2018-07-01 05:01:00,5,6,7,1,9.68543073895544
2018-07-01 06:01:00,6,6,7,1,9.68543073895544
2018-07-01 07:01:00,7,6,7,1,9.68543073895544
2018-07-01 08:01:00,8,6,7,1,9.68543073895544
2018-07-01 09:01:00,9,6,7,1,2661.7288191490957
2018-07-01 10:01:00,10,6,7,1,6468.956693835653
2018-07-01 11:01:00,11,6,7,1,8301.770269846354
2018-07-01 12:01:00,12,6,7,1,8309.014447541162
2018-07-01 13:01:00,13,6,7,1,8222.297727676054
2018-07-01 14:01:00,14,6,7,1,7836.681513236028
2018-07-01 15:01:00,15,6,7,1,5507.8859168168065
2018-07-01 16:01:00,16,6,7,1,2868.868660658518
2018-07-01 17:01:00,17,6,7,1,1173.9011325374374
2018-07-01 18:01:00,18,6,7,1,12.13210710510793
2018-07-01 19:01:00,19,6,7,1,12.13210710510793
2018-07-01 20:01:00,20,6,7,1,12.13210710510793
2018-07-01 21:01:00,21,6,7,1,12.13210710510793
2018-07-01 22:01:00,22,6,7,1,12.13210710510793
2018-07-01 23:01:00,23,6,7,1,12.13210710510793
2018-07-02 00:01:00,0,0,7,2,3.747691382497888
2018-07-02 01:01:00,1,0,7,2,3.747691382497888
2018-07-02 02:01:00,2,0,7,2,3.747691382497888
2018-07-02 03:01:00,3,0,7,2,3.747691382497888
2018-07-02 04:01:00,4,0,7,2,3.747691382497888
2018-07-02 05:01:00,5,0,7,2,3.747691382497888
2018-07-02 06:01:00,6,0,7,2,3.747691382497888
2018-07-02 07:01:00,7,0,7,2,3.747691382497888
2018-07-02 08:01:00,8,0,7,2,3.747691382497888
2018-07-02 09:01:00,9,0,7,2,231.59255301801474
2018-07-02 10:01:00,10,0,7,2,66.38964877603122
2018-07-02 11:01:00,11,0,7,2,86.95590155665252
2018-07-02 12:01:00,12,0,7,2,49.86026923997209
2018-07-02 13:01:00,13,0,7,2,49.86026923997209
2018-07-02 14:01:00,14,0,7,2,48.27651975414655
2018-07-02 15:01:00,15,0,7,2,49.71612618770267
2018-07-02 16:01:00,16,0,7,2,187.34525182501858
2018-07-02 17:01:00,17,0,7,2,469.49780922194856
2018-07-02 18:01:00,18,0,7,2,7.352006347988355
2018-07-02 19:01:00,19,0,7,2,7.352006347988355
2018-07-02 20:01:00,20,0,7,2,7.352006347988355
2018-07-02 21:01:00,21,0,7,2,7.352006347988355
2018-07-02 22:01:00,22,0,7,2,7.352006347988355
2018-07-02 23:01:00,23,0,7,2,7.352006347988355
2018-07-03 00:01:00,0,1,7,3,9.113526466234145
2018-07-03 01:01:00,1,1,7,3,9.113526466234145
2018-07-03 02:01:00,2,1,7,3,9.113526466234145
2018-07-03 03:01:00,3,1,7,3,9.113526466234145
2018-07-03 04:01:00,4,1,7,3,9.113526466234145
2018-07-03 05:01:00,5,1,7,3,9.113526466234145
2018-07-03 06:01:00,6,1,7,3,9.113526466234145
2018-07-03 07:01:00,7,1,7,3,9.113526466234145
2018-07-03 08:01:00,8,1,7,3,9.113526466234145
2018-07-03 09:01:00,9,1,7,3,1883.1828659275513
2018-07-03 10:01:00,10,1,7,3,4777.121973809223
2018-07-03 11:01:00,11,1,7,3,6850.21120198015
2018-07-03 12:01:00,12,1,7,3,7251.580327021353
2018-07-03 13:01:00,13,1,7,3,7251.580327021353
2018-07-03 14:01:00,14,1,7,3,7126.5862174121985
2018-07-03 15:01:00,15,1,7,3,5628.34479475873
2018-07-03 16:01:00,16,1,7,3,3416.1131722229206
2018-07-03 17:01:00,17,1,7,3,1594.0147663594894
2018-07-03 18:01:00,18,1,7,3,12.13210710510793
2018-07-03 19:01:00,19,1,7,3,12.13210710510793
2018-07-03 20:01:00,20,1,7,3,12.13210710510793
2018-07-03 21:01:00,21,1,7,3,12.13210710510793
2018-07-03 22:01:00,22,1,7,3,12.13210710510793
2018-07-03 23:01:00,23,1,7,3,12.13210710510793
2018-07-04 00:01:00,0,2,7,4,9.113526466234145
2018-07-04 01:01:00,1,2,7,4,9.113526466234145
2018-07-04 02:01:00,2,2,7,4,9.113526466234145
2018-07-04 03:01:00,3,2,7,4,9.113526466234145
2018-07-04 04:01:00,4,2,7,4,9.113526466234145
2018-07-04 05:01:00,5,2,7,4,9.113526466234145
2018-07-04 06:01:00,6,2,7,4,9.113526466234145
2018-07-04 07:01:00,7,2,7,4,9.113526466234145
2018-07-04 08:01:00,8,2,7,4,9.113526466234145
2018-07-04 09:01:00,9,2,7,4,1734.1207768648912
2018-07-04 10:01:00,10,2,7,4,4552.967454557373
2018-07-04 11:01:00,11,2,7,4,5683.989831930194
2018-07-04 12:01:00,12,2,7,4,6002.164770518607
2018-07-04 13:01:00,13,2,7,4,6002.164770518607
2018-07-04 14:01:00,14,2,7,4,5840.43395086414
2018-07-04 15:01:00,15,2,7,4,4357.33307344967
2018-07-04 16:01:00,16,2,7,4,2096.95033291995
2018-07-04 17:01:00,17,2,7,4,742.8854407152523
2018-07-04 18:01:00,18,2,7,4,12.13210710510793
2018-07-04 19:01:00,19,2,7,4,12.13210710510793
2018-07-04 20:01:00,20,2,7,4,12.13210710510793
2018-07-04 21:01:00,21,2,7,4,12.13210710510793
2018-07-04 22:01:00,22,2,7,4,12.13210710510793
2018-07-04 23:01:00,23,2,7,4,12.13210710510793
2018-07-05 00:01:00,0,3,7,5,9.113526466234145
2018-07-05 01:01:00,1,3,7,5,9.113526466234145
2018-07-05 02:01:00,2,3,7,5,9.113526466234145
2018-07-05 03:01:00,3,3,7,5,9.113526466234145
2018-07-05 04:01:00,4,3,7,5,9.113526466234145
2018-07-05 05:01:00,5,3,7,5,9.113526466234145
2018-07-05 06:01:00,6,3,7,5,9.113526466234145
2018-07-05 07:01:00,7,3,7,5,9.113526466234145
2018-07-05 08:01:00,8,3,7,5,9.113526466234145
2018-07-05 09:01:00,9,3,7,5,1753.11821260712
2018-07-05 10:01:00,10,3,7,5,4528.431078884347
2018-07-05 11:01:00,11,3,7,5,5722.633740337069
2018-07-05 12:01:00,12,3,7,5,6080.232939608625
2018-07-05 13:01:00,13,3,7,5,6094.9248682255575
2018-07-05 14:01:00,14,3,7,5,5895.798620571177
2018-07-05 15:01:00,15,3,7,5,4390.347269258543
2018-07-05 16:01:00,16,3,7,5,2129.9645287288236
2018-07-05 17:01:00,17,3,7,5,752.963940965482
2018-07-05 18:01:00,18,3,7,5,12.13210710510793
2018-07-05 19:01:00,19,3,7,5,12.13210710510793
2018-07-05 20:01:00,20,3,7,5,12.13210710510793
2018-07-05 21:01:00,21,3,7,5,12.13210710510793
2018-07-05 22:01:00,22,3,7,5,12.13210710510793
2018-07-05 23:01:00,23,3,7,5,12.13210710510793
2018-07-06 00:01:00,0,4,7,6,9.113526466234145
2018-07-06 01:01:00,1,4,7,6,9.113526466234145
2018-07-06 02:01:00,2,4,7,6,9.113526466234145
2018-07-06 03:01:00,3,4,7,6,9.113526466234145
2018-07-06 04:01:00,4,4,7,6,9.113526466234145
2018-07-06 05:01:00,5,4,7,6,9.113526466234145
2018-07-06 06:01:00,6,4,7,6,9.113526466234145
2018-07-06 07:01:00,7,4,7,6,9.113526466234145
2018-07-06 08:01:00,8,4,7,6,9.113526466234145
2018-07-06 09:01:00,9,4,7,6,1899.7287497295563
2018-07-06 10:01:00,10,4,7,6,4680.5693242232255
2018-07-06 11:01:00,11,4,7,6,5889.885437878152
2018-07-06 12:01:00,12,4,7,6,6328.506169097189
2018-07-06 13:01:00,13,4,7,6,6343.198097714121
2018-07-06 14:01:00,14,4,7,6,6331.1323270373305
2018-07-06 15:01:00,15,4,7,6,5350.0208667369025
2018-07-06 16:01:00,16,4,7,6,3574.599495765852
2018-07-06 17:01:00,17,4,7,6,1625.9648050392852
2018-07-06 18:01:00,18,4,7,6,12.13210710510793
2018-07-06 19:01:00,19,4,7,6,12.13210710510793
2018-07-06 20:01:00,20,4,7,6,12.13210710510793
2018-07-06 21:01:00,21,4,7,6,12.13210710510793
2018-07-06 22:01:00,22,4,7,6,12.13210710510793
2018-07-06 23:01:00,23,4,7,6,12.13210710510793
2018-07-07 00:01:00,0,5,7,7,9.113526466234145
2018-07-07 01:01:00,1,5,7,7,9.113526466234145
2018-07-07 02:01:00,2,5,7,7,9.113526466234145
2018-07-07 03:01:00,3,5,7,7,9.113526466234145
2018-07-07 04:01:00,4,5,7,7,9.113526466234145
2018-07-07 05:01:00,5,5,7,7,9.113526466234145
2018-07-07 06:01:00,6,5,7,7,9.113526466234145
2018-07-07 07:01:00,7,5,7,7,9.113526466234145
2018-07-07 08:01:00,8,5,7,7,9.113526466234145
2018-07-07 09:01:00,9,5,7,7,2523.333604441101
2018-07-07 10:01:00,10,5,7,7,6214.51282480621
2018-07-07 11:01:00,11,5,7,7,8591.949966533772
2018-07-07 12:01:00,12,5,7,7,8867.977794316288
2018-07-07 13:01:00,13,5,7,7,8867.977794316288
2018-07-07 14:01:00,14,5,7,7,8845.165517221516
2018-07-07 15:01:00,15,5,7,7,6646.69239447174
2018-07-07 16:01:00,16,5,7,7,4297.620205020417
2018-07-07 17:01:00,17,5,7,7,2045.2924041291374
2018-07-07 18:01:00,18,5,7,7,12.13210710510793
2018-07-07 19:01:00,19,5,7,7,12.13210710510793
2018-07-07 20:01:00,20,5,7,7,12.13210710510793
2018-07-07 21:01:00,21,5,7,7,12.13210710510793
2018-07-07 22:01:00,22,5,7,7,12.13210710510793
2018-07-07 23:01:00,23,5,7,7,12.13210710510793
2018-07-08 00:01:00,0,6,7,8,9.68543073895544
