datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:01:00,1,6,7,1,356.01926251991495
2018-07-01 02:01:00,2,6,7,1,363.9462235230772
2018-07-01 03:01:00,3,6,7,1,349.6319098700126
2018-07-01 04:01:00,4,6,7,1,361.14984699892074
2018-07-01 05:01:00,5,6,7,1,354.976209373983
2018-07-01 06:01:00,6,6,7,1,356.1282460864644
2018-07-01 07:01:00,7,6,7,1,361.5286322143054
2018-07-01 08:01:00,8,6,7,1,353.86895881775035
2018-07-01 09:01:00,9,6,7,1,354.78321207047907
2018-07-01 10:01:00,10,6,7,1,355.10044609459294
2018-07-01 11:01:00,11,6,7,1,352.8814630441918
2018-07-01 12:01:00,12,6,7,1,355.4703682532518
2018-07-01 13:01:00,13,6,7,1,354.6301569660937
2018-07-01 14:01:00,14,6,7,1,353.7891051930555
2018-07-01 15:01:00,15,6,7,1,357.7266793964632
2018-07-01 16:01:00,16,6,7,1,348.20637584500525
2018-07-01 17:01:00,17,6,7,1,355.4243884640329
2018-07-01 18:01:00,18,6,7,1,355.6883954147531
2018-07-01 19:01:00,19,6,7,1,344.37843782892526
2018-07-01 20:01:00,20,6,7,1,354.9724124350424
2018-07-01 21:01:00,21,6,7,1,351.05457448829736
2018-07-01 22:01:00,22,6,7,1,352.35354092545776
2018-07-01 23:01:00,23,6,7,1,353.58987578868897
2018-07-02 00:01:00,0,0,7,2,343.9824440194849
2018-07-02 01:01:00,1,0,7,2,343.1820081617447
2018-07-02 02:01:00,2,0,7,2,351.03092854947073
2018-07-02 03:01:00,3,0,7,2,338.74080561219137
2018-07-02 04:01:00,4,0,7,2,347.40379678860535
2018-07-02 05:01:00,5,0,7,2,347.40379678860535
2018-07-02 06:01:00,6,0,7,2,349.75345087279703
2018-07-02 07:01:00,7,0,7,2,352.078552126146
2018-07-02 08:01:00,8,0,7,2,344.9940610993606
2018-07-02 09:01:00,9,0,7,2,346.3932380282558
2018-07-02 10:01:00,10,0,7,2,347.39083561199124
2018-07-02 11:01:00,11,0,7,2,343.6308429123827
2018-07-02 12:01:00,12,0,7,2,348.6779257324547
2018-07-02 13:01:00,13,0,7,2,346.16928218271084
2018-07-02 14:01:00,14,0,7,2,345.02812330557254
2018-07-02 15:01:00,15,0,7,2,350.37636940152316
2018-07-02 16:01:00,16,0,7,2,341.4698314748644
2018-07-02 17:01:00,17,0,7,2,342.50827229998436
2018-07-02 18:01:00,18,0,7,2,350.69405065494993
2018-07-02 19:01:00,19,0,7,2,337.68900069787634
2018-07-02 20:01:00,20,0,7,2,348.28297530399345
2018-07-02 21:01:00,21,0,7,2,344.5111391380628
2018-07-02 22:01:00,22,0,7,2,343.5335767969238
2018-07-02 23:01:00,23,0,7,2,350.20017639718907
2018-07-03 00:01:00,0,1,7,3,341.81745314212094
2018-07-03 01:01:00,1,1,7,3,338.3677981116082
2018-07-03 02:01:00,2,1,7,3,347.7479153013085
2018-07-03 03:01:00,3,1,7,3,342.70733417691895
2018-07-03 04:01:00,4,1,7,3,344.7306664087188
2018-07-03 05:01:00,5,1,7,3,344.7306664087188
2018-07-03 06:01:00,6,1,7,3,340.9507450738542
2018-07-03 07:01:00,7,1,7,3,348.5847554080264
2018-07-03 08:01:00,8,1,7,3,341.81452837445056
2018-07-03 09:01:00,9,1,7,3,343.4873683161076
2018-07-03 10:01:00,10,1,7,3,344.4849658998431
2018-07-03 11:01:00,11,1,7,3,340.72497320023456
2018-07-03 12:01:00,12,1,7,3,346.43539522848613
2018-07-03 13:01:00,13,1,7,3,343.58755392646907
2018-07-03 14:01:00,14,1,7,3,342.44639504933076
2018-07-03 15:01:00,15,1,7,3,347.7946411452814
2018-07-03 16:01:00,16,1,7,3,341.74018398838916
2018-07-03 17:01:00,17,1,7,3,341.5443818857676
2018-07-03 18:01:00,18,1,7,3,348.1582327951937
2018-07-03 19:01:00,19,1,7,3,336.1986158733875
2018-07-03 20:01:00,20,1,7,3,347.5411047080465
2018-07-03 21:01:00,21,1,7,3,344.1200481728963
2018-07-03 22:01:00,22,1,7,3,338.702102402727
2018-07-03 23:01:00,23,1,7,3,352.1058336661962
2018-07-04 00:01:00,0,2,7,4,340.86746229880185
2018-07-04 01:01:00,1,2,7,4,341.31286455764297
2018-07-04 02:01:00,2,2,7,4,350.9586534423908
2018-07-04 03:01:00,3,2,7,4,342.9261102825473
2018-07-04 04:01:00,4,2,7,4,349.37600223840025
2018-07-04 05:01:00,5,2,7,4,346.9216356176052
2018-07-04 06:01:00,6,2,7,4,343.88231309686927
2018-07-04 07:01:00,7,2,7,4,352.2933453153694
2018-07-04 08:01:00,8,2,7,4,345.05990721671674
2018-07-04 09:01:00,9,2,7,4,344.71176723163455
2018-07-04 10:01:00,10,2,7,4,348.5322832249321
2018-07-04 11:01:00,11,2,7,4,340.60554108892666
2018-07-04 12:01:00,12,2,7,4,349.67670766568955
2018-07-04 13:01:00,13,2,7,4,346.61747519217744
2018-07-04 14:01:00,14,2,7,4,345.4763163150391
2018-07-04 15:01:00,15,2,7,4,350.82456241098976
2018-07-04 16:01:00,16,2,7,4,344.77010525409753
2018-07-04 17:01:00,17,2,7,4,344.9991976288331
2018-07-04 18:01:00,18,2,7,4,351.77020711413115
2018-07-04 19:01:00,19,2,7,4,338.8761810575629
