datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 10:00:00,10,6,7,1,2952.5572773965005
2018-07-01 11:00:00,11,6,7,1,4061.241281505729
2018-07-01 12:00:00,12,6,7,1,4162.594136565836
2018-07-01 13:00:00,13,6,7,1,4143.930196597352
2018-07-01 14:00:00,14,6,7,1,4067.1668032879097
2018-07-01 15:00:00,15,6,7,1,3295.7915228995344
2018-07-01 16:00:00,16,6,7,1,2087.8394795901436
2018-07-01 17:00:00,17,6,7,1,238.65094147671238
2018-07-01 18:00:00,18,6,7,1,69.68185643358918
2018-07-01 19:00:00,19,6,7,1,69.68185643358918
2018-07-01 20:00:00,20,6,7,1,69.68185643358918
2018-07-01 21:00:00,21,6,7,1,69.68185643358918
2018-07-01 22:00:00,22,6,7,1,69.68185643358918
2018-07-01 23:00:00,23,6,7,1,69.68185643358918
2018-07-02 00:00:00,0,0,7,2,0.0
2018-07-02 01:00:00,1,0,7,2,0.0
2018-07-02 02:00:00,2,0,7,2,0.0
2018-07-02 03:00:00,3,0,7,2,0.0
2018-07-02 04:00:00,4,0,7,2,0.0
2018-07-02 05:00:00,5,0,7,2,0.0
2018-07-02 06:00:00,6,0,7,2,0.0
2018-07-02 07:00:00,7,0,7,2,0.0
2018-07-02 08:00:00,8,0,7,2,0.0
2018-07-02 09:00:00,9,0,7,2,0.0
2018-07-02 10:00:00,10,0,7,2,0.0
2018-07-02 11:00:00,11,0,7,2,0.0
2018-07-02 12:00:00,12,0,7,2,0.0
2018-07-02 13:00:00,13,0,7,2,0.0
2018-07-02 14:00:00,14,0,7,2,0.0
2018-07-02 15:00:00,15,0,7,2,0.0
2018-07-02 16:00:00,16,0,7,2,0.0
2018-07-02 17:00:00,17,0,7,2,0.0
2018-07-02 18:00:00,18,0,7,2,0.0
2018-07-02 19:00:00,19,0,7,2,0.0
2018-07-02 20:00:00,20,0,7,2,0.0
2018-07-02 21:00:00,21,0,7,2,0.0
2018-07-02 22:00:00,22,0,7,2,0.0
2018-07-02 23:00:00,23,0,7,2,0.0
2018-07-03 00:00:00,0,1,7,3,158.76230747638158
2018-07-03 01:00:00,1,1,7,3,158.76230747638158
2018-07-03 02:00:00,2,1,7,3,158.76230747638158
2018-07-03 03:00:00,3,1,7,3,158.76230747638158
2018-07-03 04:00:00,4,1,7,3,158.76230747638158
2018-07-03 05:00:00,5,1,7,3,158.76230747638158
2018-07-03 06:00:00,6,1,7,3,158.76230747638158
2018-07-03 07:00:00,7,1,7,3,158.76230747638158
2018-07-03 08:00:00,8,1,7,3,158.76230747638158
2018-07-03 09:00:00,9,1,7,3,603.5655394645225
2018-07-03 10:00:00,10,1,7,3,1749.0203797141392
2018-07-03 11:00:00,11,1,7,3,2686.2403560204407
2018-07-03 12:00:00,12,1,7,3,2863.1719817884546
2018-07-03 13:00:00,13,1,7,3,2742.9639442203325
2018-07-03 14:00:00,14,1,7,3,2511.591542548663
2018-07-03 15:00:00,15,1,7,3,1968.6729988846887
2018-07-03 16:00:00,16,1,7,3,960.2533487110143
2018-07-03 17:00:00,17,1,7,3,97.63742681975123
2018-07-03 18:00:00,18,1,7,3,34.93127762514756
2018-07-03 19:00:00,19,1,7,3,34.93127762514756
2018-07-03 20:00:00,20,1,7,3,34.93127762514756
2018-07-03 21:00:00,21,1,7,3,34.93127762514756
2018-07-03 22:00:00,22,1,7,3,34.93127762514756
2018-07-03 23:00:00,23,1,7,3,34.93127762514756
2018-07-04 00:00:00,0,2,7,4,158.76230747638158
2018-07-04 01:00:00,1,2,7,4,158.76230747638158
2018-07-04 02:00:00,2,2,7,4,158.76230747638158
2018-07-04 03:00:00,3,2,7,4,158.76230747638158
2018-07-04 04:00:00,4,2,7,4,158.76230747638158
2018-07-04 05:00:00,5,2,7,4,158.76230747638158
2018-07-04 06:00:00,6,2,7,4,158.76230747638158
2018-07-04 07:00:00,7,2,7,4,158.76230747638158
2018-07-04 08:00:00,8,2,7,4,158.76230747638158
2018-07-04 09:00:00,9,2,7,4,603.5655394645225
2018-07-04 10:00:00,10,2,7,4,1749.0203797141392
2018-07-04 11:00:00,11,2,7,4,2369.7462836648674
2018-07-04 12:00:00,12,2,7,4,2535.3133117559214
2018-07-04 13:00:00,13,2,7,4,2426.469871864759
2018-07-04 14:00:00,14,2,7,4,2159.980387213202
2018-07-04 15:00:00,15,2,7,4,1863.811133211867
2018-07-04 16:00:00,16,2,7,4,963.6170800890676
2018-07-04 17:00:00,17,2,7,4,97.63742681975123
2018-07-04 18:00:00,18,2,7,4,34.93127762514756
2018-07-04 19:00:00,19,2,7,4,34.93127762514756
2018-07-04 20:00:00,20,2,7,4,34.93127762514756
2018-07-04 21:00:00,21,2,7,4,34.93127762514756
2018-07-04 22:00:00,22,2,7,4,34.93127762514756
2018-07-04 23:00:00,23,2,7,4,34.93127762514756
2018-07-05 00:00:00,0,3,7,5,124.56349575129644
2018-07-05 01:00:00,1,3,7,5,124.56349575129644
2018-07-05 02:00:00,2,3,7,5,124.56349575129644
2018-07-05 03:00:00,3,3,7,5,124.56349575129644
2018-07-05 04:00:00,4,3,7,5,124.56349575129644
2018-07-05 05:00:00,5,3,7,5,124.56349575129644
2018-07-05 06:00:00,6,3,7,5,124.56349575129644
2018-07-05 07:00:00,7,3,7,5,124.56349575129644
2018-07-05 08:00:00,8,3,7,5,124.56349575129644
2018-07-05 09:00:00,9,3,7,5,569.3667277394374
2018-07-05 10:00:00,10,3,7,5,1595.3370165239232
2018-07-05 11:00:00,11,3,7,5,2358.0417510021116
2018-07-05 12:00:00,12,3,7,5,2522.3648851529
2018-07-05 13:00:00,13,3,7,5,2431.7972508532916
2018-07-05 14:00:00,14,3,7,5,2165.3077662017345
2018-07-05 15:00:00,15,3,7,5,1861.495087329264
2018-07-05 16:00:00,16,3,7,5,967.5374326684113
2018-07-05 17:00:00,17,3,7,5,101.55777939909497
2018-07-05 18:00:00,18,3,7,5,38.85163020449134
2018-07-05 19:00:00,19,3,7,5,38.85163020449134
2018-07-05 20:00:00,20,3,7,5,38.85163020449134
2018-07-05 21:00:00,21,3,7,5,38.85163020449134
2018-07-05 22:00:00,22,3,7,5,38.85163020449134
2018-07-05 23:00:00,23,3,7,5,38.85163020449134
2018-07-06 00:00:00,0,4,7,6,130.6090890416267
2018-07-06 01:00:00,1,4,7,6,130.6090890416267
2018-07-06 02:00:00,2,4,7,6,130.6090890416267
2018-07-06 03:00:00,3,4,7,6,130.6090890416267
2018-07-06 04:00:00,4,4,7,6,130.6090890416267
2018-07-06 05:00:00,5,4,7,6,130.6090890416267
2018-07-06 06:00:00,6,4,7,6,130.6090890416267
2018-07-06 07:00:00,7,4,7,6,130.6090890416267
2018-07-06 08:00:00,8,4,7,6,130.6090890416267
2018-07-06 09:00:00,9,4,7,6,575.4123210297676
2018-07-06 10:00:00,10,4,7,6,1708.2972085935726
2018-07-06 11:00:00,11,4,7,6,2440.6705638814924
2018-07-06 12:00:00,12,4,7,6,2591.9179427870017
2018-07-06 13:00:00,13,4,7,6,2513.4919652435565
2018-07-06 14:00:00,14,4,7,6,2242.787126698511
2018-07-06 15:00:00,15,4,7,6,1948.8201007855873
2018-07-06 16:00:00,16,4,7,6,961.8209350169893
