datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:14:00,1,6,7,1,1.669209230144317
2018-07-01 02:14:00,2,6,7,1,1.669209230144317
2018-07-01 03:14:00,3,6,7,1,1.669209230144317
2018-07-01 04:14:00,4,6,7,1,1.669209230144317
2018-07-01 05:14:00,5,6,7,1,1.669209230144317
2018-07-01 06:14:00,6,6,7,1,3.564864725301197
2018-07-01 07:14:00,7,6,7,1,17.892490653631036
2018-07-01 08:14:00,8,6,7,1,40.40160535361658
2018-07-01 09:14:00,9,6,7,1,102.7885435491587
2018-07-01 10:14:00,10,6,7,1,200.66007967835887
2018-07-01 11:14:00,11,6,7,1,249.76325399769976
2018-07-01 12:14:00,12,6,7,1,268.67319970745336
2018-07-01 13:14:00,13,6,7,1,268.67319970745336
2018-07-01 14:14:00,14,6,7,1,284.57620085649677
2018-07-01 15:14:00,15,6,7,1,269.49271052705063
2018-07-01 16:14:00,16,6,7,1,167.4945636116342
2018-07-01 17:14:00,17,6,7,1,55.71130208709397
2018-07-01 18:14:00,18,6,7,1,55.71130208709397
2018-07-01 19:14:00,19,6,7,1,55.71130208709397
2018-07-01 20:14:00,20,6,7,1,55.71130208709397
2018-07-01 21:14:00,21,6,7,1,55.71130208709397
2018-07-01 22:14:00,22,6,7,1,55.71130208709397
2018-07-01 23:14:00,23,6,7,1,55.71130208709397
2018-07-02 00:14:00,0,0,7,2,1.8851283628897408
2018-07-02 01:14:00,1,0,7,2,1.8851283628897408
2018-07-02 02:14:00,2,0,7,2,1.8851283628897408
2018-07-02 03:14:00,3,0,7,2,1.8851283628897408
2018-07-02 04:14:00,4,0,7,2,1.8851283628897408
2018-07-02 05:14:00,5,0,7,2,1.8851283628897408
2018-07-02 06:14:00,6,0,7,2,0.0
2018-07-02 07:14:00,7,0,7,2,12.062548894711803
2018-07-02 08:14:00,8,0,7,2,34.17620363357901
2018-07-02 09:14:00,9,0,7,2,70.31274366803767
2018-07-02 10:14:00,10,0,7,2,82.60023945592748
2018-07-02 11:14:00,11,0,7,2,90.9613338925921
2018-07-02 12:14:00,12,0,7,2,99.51338128514797
2018-07-02 13:14:00,13,0,7,2,102.35202625057741
2018-07-02 14:14:00,14,0,7,2,103.57140828952255
2018-07-02 15:14:00,15,0,7,2,103.04151019795681
2018-07-02 16:14:00,16,0,7,2,79.31178877448683
2018-07-02 17:14:00,17,0,7,2,25.850769669190733
2018-07-02 18:14:00,18,0,7,2,24.54074412257752
2018-07-02 19:14:00,19,0,7,2,24.54074412257752
2018-07-02 20:14:00,20,0,7,2,24.54074412257752
2018-07-02 21:14:00,21,0,7,2,24.54074412257752
2018-07-02 22:14:00,22,0,7,2,24.54074412257752
2018-07-02 23:14:00,23,0,7,2,24.54074412257752
