datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 08:56:00,8,6,7,1,66.74378306935665
2018-07-01 09:56:00,9,6,7,1,33.130645436048376
2018-07-01 10:56:00,10,6,7,1,33.130645436048376
2018-07-01 11:56:00,11,6,7,1,36.918149109388985
2018-07-01 12:56:00,12,6,7,1,39.12261151406395
2018-07-01 13:56:00,13,6,7,1,67.85203086032196
2018-07-01 14:56:00,14,6,7,1,73.86150973333642
2018-07-01 15:56:00,15,6,7,1,51.31086551540347
2018-07-01 16:56:00,16,6,7,1,51.31086551540347
2018-07-01 17:56:00,17,6,7,1,51.31086551540347
2018-07-01 18:56:00,18,6,7,1,51.31086551540347
2018-07-01 19:56:00,19,6,7,1,51.31086551540347
2018-07-01 20:56:00,20,6,7,1,51.31086551540347
2018-07-01 21:56:00,21,6,7,1,51.31086551540347
2018-07-01 22:56:00,22,6,7,1,51.31086551540347
2018-07-01 23:56:00,23,6,7,1,51.31086551540347
2018-07-02 00:56:00,0,0,7,2,199.52456118941964
2018-07-02 01:56:00,1,0,7,2,199.52456118941964
2018-07-02 02:56:00,2,0,7,2,199.52456118941964
2018-07-02 03:56:00,3,0,7,2,199.52456118941964
2018-07-02 04:56:00,4,0,7,2,199.52456118941964
2018-07-02 05:56:00,5,0,7,2,199.52456118941964
2018-07-02 06:56:00,6,0,7,2,199.52456118941964
2018-07-02 07:56:00,7,0,7,2,199.52456118941964
2018-07-02 08:56:00,8,0,7,2,116.28811832004038
2018-07-02 09:56:00,9,0,7,2,83.47723712310346
2018-07-02 10:56:00,10,0,7,2,100.31671485395282
2018-07-02 11:56:00,11,0,7,2,95.8076011433684
2018-07-02 12:56:00,12,0,7,2,98.3339687922809
2018-07-02 13:56:00,13,0,7,2,110.53701475574111
2018-07-02 14:56:00,14,0,7,2,110.53701475574111
2018-07-02 15:56:00,15,0,7,2,98.88202565388482
2018-07-02 16:56:00,16,0,7,2,98.88202565388482
2018-07-02 17:56:00,17,0,7,2,98.88202565388482
2018-07-02 18:56:00,18,0,7,2,98.88202565388482
2018-07-02 19:56:00,19,0,7,2,98.88202565388482
2018-07-02 20:56:00,20,0,7,2,98.88202565388482
2018-07-02 21:56:00,21,0,7,2,98.88202565388482
2018-07-02 22:56:00,22,0,7,2,98.88202565388482
2018-07-02 23:56:00,23,0,7,2,98.88202565388482
2018-07-03 00:56:00,0,1,7,3,223.6265241944373
2018-07-03 01:56:00,1,1,7,3,223.6265241944373
2018-07-03 02:56:00,2,1,7,3,223.6265241944373
2018-07-03 03:56:00,3,1,7,3,223.6265241944373
2018-07-03 04:56:00,4,1,7,3,223.6265241944373
2018-07-03 05:56:00,5,1,7,3,223.6265241944373
2018-07-03 06:56:00,6,1,7,3,223.6265241944373
2018-07-03 07:56:00,7,1,7,3,223.6265241944373
2018-07-03 08:56:00,8,1,7,3,125.70229439389978
2018-07-03 09:56:00,9,1,7,3,83.99339411429193
2018-07-03 10:56:00,10,1,7,3,100.83287184514128
2018-07-03 11:56:00,11,1,7,3,96.32375813455687
2018-07-03 12:56:00,12,1,7,3,98.85012578346937
2018-07-03 13:56:00,13,1,7,3,109.5589792196017
2018-07-03 14:56:00,14,1,7,3,109.5589792196017
2018-07-03 15:56:00,15,1,7,3,102.66248117211347
2018-07-03 16:56:00,16,1,7,3,102.66248117211347
2018-07-03 17:56:00,17,1,7,3,102.66248117211347
2018-07-03 18:56:00,18,1,7,3,102.66248117211347
2018-07-03 19:56:00,19,1,7,3,102.66248117211347
2018-07-03 20:56:00,20,1,7,3,102.66248117211347
2018-07-03 21:56:00,21,1,7,3,102.66248117211347
2018-07-03 22:56:00,22,1,7,3,102.66248117211347
2018-07-03 23:56:00,23,1,7,3,102.66248117211347
2018-07-04 00:56:00,0,2,7,4,191.13624058174656
2018-07-04 01:56:00,1,2,7,4,191.13624058174656
2018-07-04 02:56:00,2,2,7,4,191.13624058174656
2018-07-04 03:56:00,3,2,7,4,191.13624058174656
2018-07-04 04:56:00,4,2,7,4,191.13624058174656
2018-07-04 05:56:00,5,2,7,4,191.13624058174656
2018-07-04 06:56:00,6,2,7,4,191.13624058174656
2018-07-04 07:56:00,7,2,7,4,191.13624058174656
2018-07-04 08:56:00,8,2,7,4,88.86711814001916
2018-07-04 09:56:00,9,2,7,4,56.92528061686772
2018-07-04 10:56:00,10,2,7,4,73.76475834771708
2018-07-04 11:56:00,11,2,7,4,71.68406108882594
2018-07-04 12:56:00,12,2,7,4,74.21042873773844
2018-07-04 13:56:00,13,2,7,4,91.2242241650936
2018-07-04 14:56:00,14,2,7,4,91.2242241650936
2018-07-04 15:56:00,15,2,7,4,78.02278412638255
2018-07-04 16:56:00,16,2,7,4,78.02278412638255
2018-07-04 17:56:00,17,2,7,4,78.02278412638255
2018-07-04 18:56:00,18,2,7,4,78.02278412638255
2018-07-04 19:56:00,19,2,7,4,78.02278412638255
2018-07-04 20:56:00,20,2,7,4,78.02278412638255
2018-07-04 21:56:00,21,2,7,4,78.02278412638255
2018-07-04 22:56:00,22,2,7,4,78.02278412638255
2018-07-04 23:56:00,23,2,7,4,78.02278412638255
2018-07-05 00:56:00,0,3,7,5,182.92903255329517
2018-07-05 01:56:00,1,3,7,5,182.92903255329517
2018-07-05 02:56:00,2,3,7,5,182.92903255329517
2018-07-05 03:56:00,3,3,7,5,182.92903255329517
2018-07-05 04:56:00,4,3,7,5,182.92903255329517
2018-07-05 05:56:00,5,3,7,5,182.92903255329517
2018-07-05 06:56:00,6,3,7,5,182.92903255329517
2018-07-05 07:56:00,7,3,7,5,182.92903255329517
2018-07-05 08:56:00,8,3,7,5,80.6599101115678
2018-07-05 09:56:00,9,3,7,5,39.188197288550434
2018-07-05 10:56:00,10,3,7,5,53.54170010145799
2018-07-05 11:56:00,11,3,7,5,51.02203859413289
2018-07-05 12:56:00,12,3,7,5,53.54840624304536
