datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 09:01:00,9,6,7,1,2213.987678868922
2018-07-01 10:01:00,10,6,7,1,3248.1912260382537
2018-07-01 11:01:00,11,6,7,1,4872.92572326163
2018-07-01 12:01:00,12,6,7,1,5581.0661229615325
2018-07-01 13:01:00,13,6,7,1,5903.167226765056
2018-07-01 14:01:00,14,6,7,1,6069.287250524203
2018-07-01 15:01:00,15,6,7,1,5531.794541341709
2018-07-01 16:01:00,16,6,7,1,3547.4703192489405
2018-07-01 17:01:00,17,6,7,1,2840.1003598494717
2018-07-01 18:01:00,18,6,7,1,2840.1003598494717
2018-07-01 19:01:00,19,6,7,1,2840.1003598494717
2018-07-01 20:01:00,20,6,7,1,2840.1003598494717
2018-07-01 21:01:00,21,6,7,1,2840.1003598494717
2018-07-01 22:01:00,22,6,7,1,2840.1003598494717
2018-07-01 23:01:00,23,6,7,1,2840.1003598494717
2018-07-02 00:01:00,0,0,7,2,490.41054560693374
2018-07-02 01:01:00,1,0,7,2,490.41054560693374
2018-07-02 02:01:00,2,0,7,2,490.41054560693374
2018-07-02 03:01:00,3,0,7,2,490.41054560693374
2018-07-02 04:01:00,4,0,7,2,490.41054560693374
2018-07-02 05:01:00,5,0,7,2,490.41054560693374
2018-07-02 06:01:00,6,0,7,2,490.41054560693374
2018-07-02 07:01:00,7,0,7,2,490.41054560693374
2018-07-02 08:01:00,8,0,7,2,490.41054560693374
2018-07-02 09:01:00,9,0,7,2,1298.0889656543345
2018-07-02 10:01:00,10,0,7,2,2402.7752903722894
2018-07-02 11:01:00,11,0,7,2,3147.7631287761624
2018-07-02 12:01:00,12,0,7,2,3566.1881206130015
2018-07-02 13:01:00,13,0,7,2,4081.839525996377
2018-07-02 14:01:00,14,0,7,2,4177.253351222509
2018-07-02 15:01:00,15,0,7,2,3442.6872830657353
2018-07-02 16:01:00,16,0,7,2,1631.352471944865
2018-07-02 17:01:00,17,0,7,2,948.839861487679
2018-07-02 18:01:00,18,0,7,2,948.839861487679
2018-07-02 19:01:00,19,0,7,2,948.839861487679
2018-07-02 20:01:00,20,0,7,2,948.839861487679
2018-07-02 21:01:00,21,0,7,2,948.839861487679
2018-07-02 22:01:00,22,0,7,2,948.839861487679
2018-07-02 23:01:00,23,0,7,2,948.839861487679
2018-07-03 00:01:00,0,1,7,3,456.5376496837752
2018-07-03 01:01:00,1,1,7,3,456.5376496837752
2018-07-03 02:01:00,2,1,7,3,456.5376496837752
2018-07-03 03:01:00,3,1,7,3,456.5376496837752
2018-07-03 04:01:00,4,1,7,3,456.5376496837752
2018-07-03 05:01:00,5,1,7,3,456.5376496837752
2018-07-03 06:01:00,6,1,7,3,456.5376496837752
2018-07-03 07:01:00,7,1,7,3,456.5376496837752
