datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:07:00,1,6,7,1,1.5390565198263892
2018-07-01 02:07:00,2,6,7,1,1.5390565198263892
2018-07-01 03:07:00,3,6,7,1,49.082833041264585
2018-07-01 04:07:00,4,6,7,1,49.082833041264585
2018-07-01 05:07:00,5,6,7,1,47.25055656381044
2018-07-01 06:07:00,6,6,7,1,66.41403978036115
2018-07-01 07:07:00,7,6,7,1,62.951993071530616
2018-07-01 08:07:00,8,6,7,1,62.39138776466109
2018-07-01 09:07:00,9,6,7,1,85.93345759913365
2018-07-01 10:07:00,10,6,7,1,106.87760804223281
2018-07-01 11:07:00,11,6,7,1,69.4454419358469
2018-07-01 12:07:00,12,6,7,1,73.42522030378775
2018-07-01 13:07:00,13,6,7,1,294.2155091819012
2018-07-01 14:07:00,14,6,7,1,388.02838873129485
2018-07-01 15:07:00,15,6,7,1,399.83364212520974
2018-07-01 16:07:00,16,6,7,1,384.0628285230339
2018-07-01 17:07:00,17,6,7,1,302.9178709036889
2018-07-01 18:07:00,18,6,7,1,284.4406494412955
2018-07-01 19:07:00,19,6,7,1,284.4406494412955
2018-07-01 20:07:00,20,6,7,1,128.47612483917342
2018-07-01 21:07:00,21,6,7,1,37.72899885496008
2018-07-01 22:07:00,22,6,7,1,34.39051242725872
2018-07-01 23:07:00,23,6,7,1,33.557306877338426
2018-07-02 00:07:00,0,0,7,2,1.679266396092869
2018-07-02 01:07:00,1,0,7,2,1.679266396092869
2018-07-02 02:07:00,2,0,7,2,1.679266396092869
2018-07-02 03:07:00,3,0,7,2,49.38626457086753
2018-07-02 04:07:00,4,0,7,2,49.38626457086753
2018-07-02 05:07:00,5,0,7,2,48.34522621153994
2018-07-02 06:07:00,6,0,7,2,75.68924435572417
2018-07-02 07:07:00,7,0,7,2,62.601577271209294
2018-07-02 08:07:00,8,0,7,2,54.24858499256274
2018-07-02 09:07:00,9,0,7,2,119.72676061598301
2018-07-02 10:07:00,10,0,7,2,203.73283557787556
2018-07-02 11:07:00,11,0,7,2,214.19043436930926
2018-07-02 12:07:00,12,0,7,2,214.19043436930926
2018-07-02 13:07:00,13,0,7,2,346.17972362467
2018-07-02 14:07:00,14,0,7,2,393.6023632421643
2018-07-02 15:07:00,15,0,7,2,399.0342176416057
2018-07-02 16:07:00,16,0,7,2,388.07934117490316
2018-07-02 17:07:00,17,0,7,2,343.5326944379615
2018-07-02 18:07:00,18,0,7,2,345.3993174976021
2018-07-02 19:07:00,19,0,7,2,344.61519955198986
2018-07-02 20:07:00,20,0,7,2,171.77719382773319
2018-07-02 21:07:00,21,0,7,2,46.053549454295634
2018-07-02 22:07:00,22,0,7,2,41.672347532068684
