datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 07:09:00,7,6,7,1,586.5625130579356
2018-07-01 08:09:00,8,6,7,1,751.4820111669412
2018-07-01 09:09:00,9,6,7,1,1323.7931101766487
2018-07-01 10:09:00,10,6,7,1,2070.4508367031967
2018-07-01 11:09:00,11,6,7,1,2070.4508367031967
2018-07-01 12:09:00,12,6,7,1,2090.3573476183014
2018-07-01 13:09:00,13,6,7,1,2377.8245452065107
2018-07-01 14:09:00,14,6,7,1,2525.5309754398518
2018-07-01 15:09:00,15,6,7,1,2764.7355542151486
2018-07-01 16:09:00,16,6,7,1,2519.7980027538474
2018-07-01 17:09:00,17,6,7,1,1412.692948217339
2018-07-01 18:09:00,18,6,7,1,1167.7630473544448
2018-07-01 19:09:00,19,6,7,1,1167.7630473544448
2018-07-01 20:09:00,20,6,7,1,795.5203302057921
2018-07-01 21:09:00,21,6,7,1,234.09238075838272
2018-07-01 22:09:00,22,6,7,1,168.78383828457106
2018-07-01 23:09:00,23,6,7,1,168.78383828457106
2018-07-02 00:09:00,0,0,7,2,371.75928472409817
2018-07-02 01:09:00,1,0,7,2,371.75928472409817
2018-07-02 02:09:00,2,0,7,2,371.75928472409817
2018-07-02 03:09:00,3,0,7,2,371.75928472409817
2018-07-02 04:09:00,4,0,7,2,371.75928472409817
2018-07-02 05:09:00,5,0,7,2,371.75928472409817
2018-07-02 06:09:00,6,0,7,2,371.75928472409817
2018-07-02 07:09:00,7,0,7,2,1273.8304599978817
2018-07-02 08:09:00,8,0,7,2,1338.4991605434532
2018-07-02 09:09:00,9,0,7,2,1341.4141718640374
2018-07-02 10:09:00,10,0,7,2,1416.5242598667733
2018-07-02 11:09:00,11,0,7,2,1456.327839617807
2018-07-02 12:09:00,12,0,7,2,1385.364852107408
2018-07-02 13:09:00,13,0,7,2,1499.0176291276516
2018-07-02 14:09:00,14,0,7,2,1556.2089346544647
2018-07-02 15:09:00,15,0,7,2,1370.8894054973184
2018-07-02 16:09:00,16,0,7,2,1127.203967422101
2018-07-02 17:09:00,17,0,7,2,640.8046593762704
2018-07-02 18:09:00,18,0,7,2,591.4547991127024
2018-07-02 19:09:00,19,0,7,2,591.4547991127024
2018-07-02 20:09:00,20,0,7,2,426.3238419499431
2018-07-02 21:09:00,21,0,7,2,138.78428483137785
2018-07-02 22:09:00,22,0,7,2,89.32963851176946
2018-07-02 23:09:00,23,0,7,2,89.32963851176946
2018-07-03 00:09:00,0,1,7,3,391.7026181665511
2018-07-03 01:09:00,1,1,7,3,391.7026181665511
2018-07-03 02:09:00,2,1,7,3,391.7026181665511
2018-07-03 03:09:00,3,1,7,3,391.7026181665511
2018-07-03 04:09:00,4,1,7,3,391.7026181665511
2018-07-03 05:09:00,5,1,7,3,391.7026181665511
2018-07-03 06:09:00,6,1,7,3,391.7026181665511
2018-07-03 07:09:00,7,1,7,3,1209.2605715937607
2018-07-03 08:09:00,8,1,7,3,1273.9292721393322
2018-07-03 09:09:00,9,1,7,3,1276.8442834599164
2018-07-03 10:09:00,10,1,7,3,1313.5137529414758
2018-07-03 11:09:00,11,1,7,3,1233.9535556078097
2018-07-03 12:09:00,12,1,7,3,1204.6969533426839
2018-07-03 13:09:00,13,1,7,3,1301.017152434956
2018-07-03 14:09:00,14,1,7,3,1351.3980527971453
2018-07-03 15:09:00,15,1,7,3,1222.953446040366
2018-07-03 16:09:00,16,1,7,3,1055.3210219866362
2018-07-03 17:09:00,17,1,7,3,607.0398035094503
2018-07-03 18:09:00,18,1,7,3,602.208895894275
2018-07-03 19:09:00,19,1,7,3,602.208895894275
2018-07-03 20:09:00,20,1,7,3,440.2766697283046
2018-07-03 21:09:00,21,1,7,3,148.31847592742744
2018-07-03 22:09:00,22,1,7,3,93.95720702251184
2018-07-03 23:09:00,23,1,7,3,93.95720702251184
2018-07-04 00:09:00,0,2,7,4,288.92948018596127
2018-07-04 01:09:00,1,2,7,4,288.92948018596127
2018-07-04 02:09:00,2,2,7,4,288.92948018596127
2018-07-04 03:09:00,3,2,7,4,288.92948018596127
2018-07-04 04:09:00,4,2,7,4,288.92948018596127
2018-07-04 05:09:00,5,2,7,4,288.92948018596127
2018-07-04 06:09:00,6,2,7,4,288.92948018596127
2018-07-04 07:09:00,7,2,7,4,786.9838161382195
2018-07-04 08:09:00,8,2,7,4,755.3280142790228
2018-07-04 09:09:00,9,2,7,4,672.3596457920061
2018-07-04 10:09:00,10,2,7,4,650.0284758080757
2018-07-04 11:09:00,11,2,7,4,609.3396323360877
2018-07-04 12:09:00,12,2,7,4,496.1030629908011
2018-07-04 13:09:00,13,2,7,4,576.5834529165895
2018-07-04 14:09:00,14,2,7,4,617.7113094257768
2018-07-04 15:09:00,15,2,7,4,509.799681556954
2018-07-04 16:09:00,16,2,7,4,369.9992813523119
2018-07-04 17:09:00,17,2,7,4,163.78359640416957
2018-07-04 18:09:00,18,2,7,4,176.4698361030191
2018-07-04 19:09:00,19,2,7,4,176.4698361030191
2018-07-04 20:09:00,20,2,7,4,102.32185491017233
2018-07-04 21:09:00,21,2,7,4,11.69280225568099
2018-07-04 22:09:00,22,2,7,4,53.29304146585329
2018-07-04 23:09:00,23,2,7,4,53.29304146585329
2018-07-05 00:09:00,0,3,7,5,251.78512987165726
2018-07-05 01:09:00,1,3,7,5,251.78512987165726
2018-07-05 02:09:00,2,3,7,5,251.78512987165726
2018-07-05 03:09:00,3,3,7,5,251.78512987165726
2018-07-05 04:09:00,4,3,7,5,251.78512987165726
2018-07-05 05:09:00,5,3,7,5,251.78512987165726
2018-07-05 06:09:00,6,3,7,5,251.78512987165726
2018-07-05 07:09:00,7,3,7,5,763.5736468799507
2018-07-05 08:09:00,8,3,7,5,788.5221923236337
2018-07-05 09:09:00,9,3,7,5,788.5221923236337
2018-07-05 10:09:00,10,3,7,5,932.0768350468097
2018-07-05 11:09:00,11,3,7,5,932.6944817122126
