datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 11:45:00,11,6,7,1,327.42774326812787
2018-07-01 12:45:00,12,6,7,1,341.44376913910565
2018-07-01 13:45:00,13,6,7,1,325.67266191421203
2018-07-01 14:45:00,14,6,7,1,297.84523668167617
2018-07-01 15:45:00,15,6,7,1,275.5133872261936
2018-07-01 16:45:00,16,6,7,1,259.32778320311337
2018-07-01 17:45:00,17,6,7,1,259.32778320311337
2018-07-01 18:45:00,18,6,7,1,259.32778320311337
2018-07-01 19:45:00,19,6,7,1,259.32778320311337
2018-07-01 20:45:00,20,6,7,1,259.32778320311337
2018-07-01 21:45:00,21,6,7,1,259.32778320311337
2018-07-01 22:45:00,22,6,7,1,259.32778320311337
2018-07-01 23:45:00,23,6,7,1,259.32778320311337
2018-07-02 00:45:00,0,0,7,2,159.54614777409807
2018-07-02 01:45:00,1,0,7,2,159.54614777409807
2018-07-02 02:45:00,2,0,7,2,159.54614777409807
2018-07-02 03:45:00,3,0,7,2,159.54614777409807
2018-07-02 04:45:00,4,0,7,2,159.54614777409807
2018-07-02 05:45:00,5,0,7,2,159.54614777409807
2018-07-02 06:45:00,6,0,7,2,159.54614777409807
2018-07-02 07:45:00,7,0,7,2,159.54614777409807
2018-07-02 08:45:00,8,0,7,2,159.54614777409807
2018-07-02 09:45:00,9,0,7,2,159.54614777409807
2018-07-02 10:45:00,10,0,7,2,159.54614777409807
2018-07-02 11:45:00,11,0,7,2,201.10462439332196
2018-07-02 12:45:00,12,0,7,2,190.56329595358667
2018-07-02 13:45:00,13,0,7,2,177.5841043420155
2018-07-02 14:45:00,14,0,7,2,183.1231017158166
2018-07-02 15:45:00,15,0,7,2,185.17553888979927
2018-07-02 16:45:00,16,0,7,2,192.701764137083
2018-07-02 17:45:00,17,0,7,2,192.701764137083
2018-07-02 18:45:00,18,0,7,2,192.701764137083
2018-07-02 19:45:00,19,0,7,2,192.701764137083
2018-07-02 20:45:00,20,0,7,2,192.701764137083
2018-07-02 21:45:00,21,0,7,2,192.701764137083
2018-07-02 22:45:00,22,0,7,2,192.701764137083
2018-07-02 23:45:00,23,0,7,2,192.701764137083
2018-07-03 00:45:00,0,1,7,3,169.26217543123107
2018-07-03 01:45:00,1,1,7,3,169.26217543123107
2018-07-03 02:45:00,2,1,7,3,169.26217543123107
2018-07-03 03:45:00,3,1,7,3,169.26217543123107
2018-07-03 04:45:00,4,1,7,3,169.26217543123107
2018-07-03 05:45:00,5,1,7,3,169.26217543123107
2018-07-03 06:45:00,6,1,7,3,169.26217543123107
2018-07-03 07:45:00,7,1,7,3,169.26217543123107
2018-07-03 08:45:00,8,1,7,3,169.26217543123107
2018-07-03 09:45:00,9,1,7,3,169.26217543123107
2018-07-03 10:45:00,10,1,7,3,169.26217543123107
2018-07-03 11:45:00,11,1,7,3,218.29026259026097
2018-07-03 12:45:00,12,1,7,3,207.82906415097983
2018-07-03 13:45:00,13,1,7,3,199.91953311139397
2018-07-03 14:45:00,14,1,7,3,201.10661990026196
2018-07-03 15:45:00,15,1,7,3,203.15905707424463
2018-07-03 16:45:00,16,1,7,3,209.59049927664265
2018-07-03 17:45:00,17,1,7,3,209.59049927664265
2018-07-03 18:45:00,18,1,7,3,209.59049927664265
2018-07-03 19:45:00,19,1,7,3,209.59049927664265
2018-07-03 20:45:00,20,1,7,3,209.59049927664265
2018-07-03 21:45:00,21,1,7,3,209.59049927664265
2018-07-03 22:45:00,22,1,7,3,209.59049927664265
2018-07-03 23:45:00,23,1,7,3,209.59049927664265
2018-07-04 00:45:00,0,2,7,4,152.4610861069489
2018-07-04 01:45:00,1,2,7,4,152.4610861069489
2018-07-04 02:45:00,2,2,7,4,152.4610861069489
2018-07-04 03:45:00,3,2,7,4,152.4610861069489
2018-07-04 04:45:00,4,2,7,4,152.4610861069489
2018-07-04 05:45:00,5,2,7,4,152.4610861069489
2018-07-04 06:45:00,6,2,7,4,152.4610861069489
2018-07-04 07:45:00,7,2,7,4,152.4610861069489
2018-07-04 08:45:00,8,2,7,4,152.4610861069489
2018-07-04 09:45:00,9,2,7,4,152.4610861069489
2018-07-04 10:45:00,10,2,7,4,152.4610861069489
2018-07-04 11:45:00,11,2,7,4,201.4891732659788
2018-07-04 12:45:00,12,2,7,4,195.22244560610113
2018-07-04 13:45:00,13,2,7,4,188.45035947376655
2018-07-04 14:45:00,14,2,7,4,188.94389586292382
2018-07-04 15:45:00,15,2,7,4,190.28969540545728
2018-07-04 16:45:00,16,2,7,4,189.56926681272995
2018-07-04 17:45:00,17,2,7,4,189.56926681272995
2018-07-04 18:45:00,18,2,7,4,189.56926681272995
2018-07-04 19:45:00,19,2,7,4,189.56926681272995
2018-07-04 20:45:00,20,2,7,4,189.56926681272995
2018-07-04 21:45:00,21,2,7,4,189.56926681272995
2018-07-04 22:45:00,22,2,7,4,189.56926681272995
2018-07-04 23:45:00,23,2,7,4,189.56926681272995
2018-07-05 00:45:00,0,3,7,5,142.85895356597538
2018-07-05 01:45:00,1,3,7,5,142.85895356597538
2018-07-05 02:45:00,2,3,7,5,142.85895356597538
2018-07-05 03:45:00,3,3,7,5,142.85895356597538
2018-07-05 04:45:00,4,3,7,5,142.85895356597538
2018-07-05 05:45:00,5,3,7,5,142.85895356597538
2018-07-05 06:45:00,6,3,7,5,142.85895356597538
2018-07-05 07:45:00,7,3,7,5,142.85895356597538
2018-07-05 08:45:00,8,3,7,5,142.85895356597538
2018-07-05 09:45:00,9,3,7,5,142.85895356597538
2018-07-05 10:45:00,10,3,7,5,142.85895356597538
2018-07-05 11:45:00,11,3,7,5,182.66041886016
2018-07-05 12:45:00,12,3,7,5,184.8669838994158
2018-07-05 13:45:00,13,3,7,5,185.00460763953606
2018-07-05 14:45:00,14,3,7,5,185.29587671116806
2018-07-05 15:45:00,15,3,7,5,186.64167625370152
2018-07-05 16:45:00,16,3,7,5,188.89948184139442
2018-07-05 17:45:00,17,3,7,5,188.89948184139442
2018-07-05 18:45:00,18,3,7,5,188.89948184139442
2018-07-05 19:45:00,19,3,7,5,188.89948184139442
2018-07-05 20:45:00,20,3,7,5,188.89948184139442
2018-07-05 21:45:00,21,3,7,5,188.89948184139442
