datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:01:00,1,6,7,1,39.54407597615679
2018-07-01 02:01:00,2,6,7,1,53.592475613799294
2018-07-01 03:01:00,3,6,7,1,72.01479179063917
2018-07-01 04:01:00,4,6,7,1,93.96052499118724
2018-07-01 05:01:00,5,6,7,1,204.26788521898314
2018-07-01 06:01:00,6,6,7,1,440.0072250526377
2018-07-01 07:01:00,7,6,7,1,465.14646560368334
2018-07-01 08:01:00,8,6,7,1,575.7180108274295
2018-07-01 09:01:00,9,6,7,1,756.8770693320046
2018-07-01 10:01:00,10,6,7,1,937.2414563464016
2018-07-01 11:01:00,11,6,7,1,1021.5465585949414
2018-07-01 12:01:00,12,6,7,1,1141.6388638695414
2018-07-01 13:01:00,13,6,7,1,1245.2595174387943
2018-07-01 14:01:00,14,6,7,1,1351.2353816413058
2018-07-01 15:01:00,15,6,7,1,1449.0381971872
2018-07-01 16:01:00,16,6,7,1,1544.4225782240278
2018-07-01 17:01:00,17,6,7,1,1559.6923181502068
2018-07-01 18:01:00,18,6,7,1,1568.5012159640721
2018-07-01 19:01:00,19,6,7,1,1608.6542253797713
2018-07-01 20:01:00,20,6,7,1,1262.2065852362741
2018-07-01 21:01:00,21,6,7,1,851.209866291775
2018-07-01 22:01:00,22,6,7,1,851.209866291775
2018-07-01 23:01:00,23,6,7,1,851.209866291775
2018-07-02 00:01:00,0,0,7,2,28.24569972803882
2018-07-02 01:01:00,1,0,7,2,37.0593940449363
2018-07-02 02:01:00,2,0,7,2,40.04492952947041
2018-07-02 03:01:00,3,0,7,2,36.99702330983196
2018-07-02 04:01:00,4,0,7,2,50.484673281919555
2018-07-02 05:01:00,5,0,7,2,131.33710020268322
2018-07-02 06:01:00,6,0,7,2,317.04604803244416
2018-07-02 07:01:00,7,0,7,2,342.18528858349
2018-07-02 08:01:00,8,0,7,2,445.5225420955082
2018-07-02 09:01:00,9,0,7,2,607.5452282891335
2018-07-02 10:01:00,10,0,7,2,785.9739623711176
2018-07-02 11:01:00,11,0,7,2,872.0877284442784
2018-07-02 12:01:00,12,0,7,2,968.4471065806164
2018-07-02 13:01:00,13,0,7,2,1034.8417147885318
2018-07-02 14:01:00,14,0,7,2,1035.2397735424734
2018-07-02 15:01:00,15,0,7,2,1065.7781811318175
2018-07-02 16:01:00,16,0,7,2,1162.5111267567436
2018-07-02 17:01:00,17,0,7,2,1194.9100739166145
2018-07-02 18:01:00,18,0,7,2,1203.7189717304798
2018-07-02 19:01:00,19,0,7,2,1243.871981146179
2018-07-02 20:01:00,20,0,7,2,923.6020422491318
2018-07-02 21:01:00,21,0,7,2,431.5993018605701
2018-07-02 22:01:00,22,0,7,2,431.5993018605701
2018-07-02 23:01:00,23,0,7,2,431.5993018605701
2018-07-03 00:01:00,0,1,7,3,27.043221906666847
2018-07-03 01:01:00,1,1,7,3,36.000379797144696
2018-07-03 02:01:00,2,1,7,3,45.932989046100055
2018-07-03 03:01:00,3,1,7,3,57.71721924934552
2018-07-03 04:01:00,4,1,7,3,77.6331961934158
2018-07-03 05:01:00,5,1,7,3,161.40405694107733
2018-07-03 06:01:00,6,1,7,3,327.05839710344424
2018-07-03 07:01:00,7,1,7,3,352.19763765449
2018-07-03 08:01:00,8,1,7,3,487.3940874170783
2018-07-03 09:01:00,9,1,7,3,546.9608042807739
2018-07-03 10:01:00,10,1,7,3,693.8602866713904
2018-07-03 11:01:00,11,1,7,3,724.1285925722802
2018-07-03 12:01:00,12,1,7,3,779.3155427102253
2018-07-03 13:01:00,13,1,7,3,815.8164553538676
2018-07-03 14:01:00,14,1,7,3,854.271247404641
2018-07-03 15:01:00,15,1,7,3,896.9002012445515
2018-07-03 16:01:00,16,1,7,3,957.0104763945213
2018-07-03 17:01:00,17,1,7,3,986.933963946332
2018-07-03 18:01:00,18,1,7,3,995.7428617601971
2018-07-03 19:01:00,19,1,7,3,1035.8958711758967
2018-07-03 20:01:00,20,1,7,3,659.832526704906
2018-07-03 21:01:00,21,1,7,3,250.70133417364127
2018-07-03 22:01:00,22,1,7,3,250.70133417364127
2018-07-03 23:01:00,23,1,7,3,250.70133417364127
2018-07-04 00:01:00,0,2,7,4,27.043221906666847
2018-07-04 01:01:00,1,2,7,4,36.000379797144696
2018-07-04 02:01:00,2,2,7,4,45.932989046100055
2018-07-04 03:01:00,3,2,7,4,57.71721924934552
2018-07-04 04:01:00,4,2,7,4,77.6331961934158
2018-07-04 05:01:00,5,2,7,4,168.2515091575017
2018-07-04 06:01:00,6,2,7,4,385.8006881117578
2018-07-04 07:01:00,7,2,7,4,418.9367907868604
2018-07-04 08:01:00,8,2,7,4,554.1332405494485
2018-07-04 09:01:00,9,2,7,4,838.1532754942276
2018-07-04 10:01:00,10,2,7,4,1012.7580125210804
2018-07-04 11:01:00,11,2,7,4,1070.0500103989173
2018-07-04 12:01:00,12,2,7,4,1130.5901374393964
2018-07-04 13:01:00,13,2,7,4,1167.091050083039
2018-07-04 14:01:00,14,2,7,4,1190.5035812412752
2018-07-04 15:01:00,15,2,7,4,1207.9437628010317
2018-07-04 16:01:00,16,2,7,4,1250.0072442965222
2018-07-04 17:01:00,17,2,7,4,1271.2935931979036
2018-07-04 18:01:00,18,2,7,4,1280.102491011769
2018-07-04 19:01:00,19,2,7,4,1335.9808109606738
2018-07-04 20:01:00,20,2,7,4,1345.8531537603242
2018-07-04 21:01:00,21,2,7,4,1207.8392981903853
2018-07-04 22:01:00,22,2,7,4,1207.8392981903853
2018-07-04 23:01:00,23,2,7,4,1207.8392981903853
2018-07-05 00:01:00,0,3,7,5,27.310645754513185
2018-07-05 01:01:00,1,3,7,5,37.368982297351195
2018-07-05 02:01:00,2,3,7,5,43.13285516980882
2018-07-05 03:01:00,3,3,7,5,50.11312495292243
2018-07-05 04:01:00,4,3,7,5,70.0291018969927
2018-07-05 05:01:00,5,3,7,5,159.35308061823892
2018-07-05 06:01:00,6,3,7,5,376.90225957249504
2018-07-05 07:01:00,7,3,7,5,410.03836224759766
2018-07-05 08:01:00,8,3,7,5,545.2348120101856
2018-07-05 09:01:00,9,3,7,5,745.6345539972814
2018-07-05 10:01:00,10,3,7,5,905.006288792391
2018-07-05 11:01:00,11,3,7,5,962.0308628223825
2018-07-05 12:01:00,12,3,7,5,1048.6816524881297
2018-07-05 13:01:00,13,3,7,5,1095.9161612588452
2018-07-05 14:01:00,14,3,7,5,1121.08786465777
2018-07-05 15:01:00,15,3,7,5,1138.5280462175265
2018-07-05 16:01:00,16,3,7,5,1192.5220262821806
2018-07-05 17:01:00,17,3,7,5,1222.7810719801917
2018-07-05 18:01:00,18,3,7,5,1231.589969794057
2018-07-05 19:01:00,19,3,7,5,1275.2264360101199
2018-07-05 20:01:00,20,3,7,5,1285.0987788097702
2018-07-05 21:01:00,21,3,7,5,1098.5033215088056
2018-07-05 22:01:00,22,3,7,5,1098.5033215088056
2018-07-05 23:01:00,23,3,7,5,1098.5033215088056
2018-07-06 00:01:00,0,4,7,6,27.310645754513185
2018-07-06 01:01:00,1,4,7,6,37.368982297351195
2018-07-06 02:01:00,2,4,7,6,43.13285516980882
2018-07-06 03:01:00,3,4,7,6,50.11312495292243
2018-07-06 04:01:00,4,4,7,6,70.0291018969927
2018-07-06 05:01:00,5,4,7,6,159.35308061823892
2018-07-06 06:01:00,6,4,7,6,376.90225957249504
2018-07-06 07:01:00,7,4,7,6,410.03836224759766
2018-07-06 08:01:00,8,4,7,6,521.1174769250215
2018-07-06 09:01:00,9,4,7,6,620.1654521991592
