datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:30:00,1,6,7,1,0.0
2018-07-01 02:30:00,2,6,7,1,0.0
2018-07-01 03:30:00,3,6,7,1,0.0
2018-07-01 04:30:00,4,6,7,1,0.0
2018-07-01 05:30:00,5,6,7,1,0.0
2018-07-01 06:30:00,6,6,7,1,0.0
2018-07-01 07:30:00,7,6,7,1,0.0
2018-07-01 08:30:00,8,6,7,1,4.077587195449027
2018-07-01 09:30:00,9,6,7,1,6.939960573491741
2018-07-01 10:30:00,10,6,7,1,9.639447599945566
2018-07-01 11:30:00,11,6,7,1,25.63054050061366
2018-07-01 12:30:00,12,6,7,1,42.04875080560124
2018-07-01 13:30:00,13,6,7,1,53.87418919748254
2018-07-01 14:30:00,14,6,7,1,65.86090831015957
2018-07-01 15:30:00,15,6,7,1,68.216322349786
2018-07-01 16:30:00,16,6,7,1,72.3923860601315
2018-07-01 17:30:00,17,6,7,1,77.41367558382544
2018-07-01 18:30:00,18,6,7,1,77.41367558382544
2018-07-01 19:30:00,19,6,7,1,77.41367558382544
2018-07-01 20:30:00,20,6,7,1,77.41367558382544
2018-07-01 21:30:00,21,6,7,1,77.41367558382544
2018-07-01 22:30:00,22,6,7,1,77.41367558382544
2018-07-01 23:30:00,23,6,7,1,77.41367558382544
2018-07-02 00:30:00,0,0,7,2,0.12038134722508177
2018-07-02 01:30:00,1,0,7,2,0.12038134722508177
2018-07-02 02:30:00,2,0,7,2,0.12038134722508177
2018-07-02 03:30:00,3,0,7,2,0.12038134722508177
2018-07-02 04:30:00,4,0,7,2,0.12038134722508177
2018-07-02 05:30:00,5,0,7,2,0.12038134722508177
2018-07-02 06:30:00,6,0,7,2,0.12038134722508177
2018-07-02 07:30:00,7,0,7,2,0.12038134722508177
2018-07-02 08:30:00,8,0,7,2,3.088631903479957
2018-07-02 09:30:00,9,0,7,2,4.431175611262809
2018-07-02 10:30:00,10,0,7,2,5.312992780453712
2018-07-02 11:30:00,11,0,7,2,12.49514801831559
2018-07-02 12:30:00,12,0,7,2,13.121968809160293
2018-07-02 13:30:00,13,0,7,2,14.094226099652053
2018-07-02 14:30:00,14,0,7,2,12.389556345957446
2018-07-02 15:30:00,15,0,7,2,14.834734322700847
2018-07-02 16:30:00,16,0,7,2,18.814041226792156
2018-07-02 17:30:00,17,0,7,2,21.511489492889545
2018-07-02 18:30:00,18,0,7,2,21.511489492889545
2018-07-02 19:30:00,19,0,7,2,21.511489492889545
2018-07-02 20:30:00,20,0,7,2,21.511489492889545
2018-07-02 21:30:00,21,0,7,2,21.511489492889545
2018-07-02 22:30:00,22,0,7,2,21.511489492889545
2018-07-02 23:30:00,23,0,7,2,21.511489492889545
2018-07-03 00:30:00,0,1,7,3,0.502223896244342
2018-07-03 01:30:00,1,1,7,3,0.502223896244342
2018-07-03 02:30:00,2,1,7,3,0.502223896244342
2018-07-03 03:30:00,3,1,7,3,0.502223896244342
2018-07-03 04:30:00,4,1,7,3,0.502223896244342
2018-07-03 05:30:00,5,1,7,3,0.502223896244342
2018-07-03 06:30:00,6,1,7,3,0.502223896244342
2018-07-03 07:30:00,7,1,7,3,0.502223896244342
2018-07-03 08:30:00,8,1,7,3,4.174302971700123
2018-07-03 09:30:00,9,1,7,3,5.693036642803867
2018-07-03 10:30:00,10,1,7,3,6.57485381199477
2018-07-03 11:30:00,11,1,7,3,13.757009049856649
2018-07-03 12:30:00,12,1,7,3,15.125316491369437
2018-07-03 13:30:00,13,1,7,3,16.097573781861197
2018-07-03 14:30:00,14,1,7,3,14.715054471397668
2018-07-03 15:30:00,15,1,7,3,17.911606967974727
2018-07-03 16:30:00,16,1,7,3,21.13953935223237
2018-07-03 17:30:00,17,1,7,3,26.079579074431877
2018-07-03 18:30:00,18,1,7,3,26.079579074431877
2018-07-03 19:30:00,19,1,7,3,26.367833496824275
2018-07-03 20:30:00,20,1,7,3,26.367833496824275
2018-07-03 21:30:00,21,1,7,3,26.367833496824275
2018-07-03 22:30:00,22,1,7,3,26.367833496824275
2018-07-03 23:30:00,23,1,7,3,26.367833496824275
2018-07-04 00:30:00,0,2,7,4,0.33007133666321425
2018-07-04 01:30:00,1,2,7,4,0.33007133666321425
2018-07-04 02:30:00,2,2,7,4,0.33007133666321425
2018-07-04 03:30:00,3,2,7,4,0.33007133666321425
2018-07-04 04:30:00,4,2,7,4,0.33007133666321425
2018-07-04 05:30:00,5,2,7,4,0.33007133666321425
2018-07-04 06:30:00,6,2,7,4,0.33007133666321425
2018-07-04 07:30:00,7,2,7,4,0.33007133666321425
2018-07-04 08:30:00,8,2,7,4,2.5474102698317798
2018-07-04 09:30:00,9,2,7,4,3.8848859012746098
2018-07-04 10:30:00,10,2,7,4,4.136826860004456
2018-07-04 11:30:00,11,2,7,4,10.90181644697753
2018-07-04 12:30:00,12,2,7,4,12.27012388849032
2018-07-04 13:30:00,13,2,7,4,11.27649022115543
