datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:05:00,1,6,7,1,0.0
2018-07-01 02:05:00,2,6,7,1,0.0
2018-07-01 03:05:00,3,6,7,1,0.0
2018-07-01 04:05:00,4,6,7,1,0.0
2018-07-01 05:05:00,5,6,7,1,0.0
2018-07-01 06:05:00,6,6,7,1,0.0
2018-07-01 07:05:00,7,6,7,1,0.0
2018-07-01 08:05:00,8,6,7,1,0.0
2018-07-01 09:05:00,9,6,7,1,0.0
2018-07-01 10:05:00,10,6,7,1,0.0
2018-07-01 11:05:00,11,6,7,1,0.0
2018-07-01 12:05:00,12,6,7,1,0.0
2018-07-01 13:05:00,13,6,7,1,0.0
2018-07-01 14:05:00,14,6,7,1,0.0
2018-07-01 15:05:00,15,6,7,1,0.0
2018-07-01 16:05:00,16,6,7,1,0.0
2018-07-01 17:05:00,17,6,7,1,0.0
2018-07-01 18:05:00,18,6,7,1,0.0
2018-07-01 19:05:00,19,6,7,1,0.0
2018-07-01 20:05:00,20,6,7,1,0.0
2018-07-01 21:05:00,21,6,7,1,0.0
2018-07-01 22:05:00,22,6,7,1,0.0
2018-07-01 23:05:00,23,6,7,1,0.0
2018-07-02 00:05:00,0,0,7,2,0.0
2018-07-02 01:05:00,1,0,7,2,0.0
2018-07-02 02:05:00,2,0,7,2,0.0
2018-07-02 03:05:00,3,0,7,2,0.0
2018-07-02 04:05:00,4,0,7,2,0.0
2018-07-02 05:05:00,5,0,7,2,0.0
2018-07-02 06:05:00,6,0,7,2,0.0
2018-07-02 07:05:00,7,0,7,2,0.0
2018-07-02 08:05:00,8,0,7,2,0.0
2018-07-02 09:05:00,9,0,7,2,0.0
2018-07-02 10:05:00,10,0,7,2,0.0
2018-07-02 11:05:00,11,0,7,2,0.0
2018-07-02 12:05:00,12,0,7,2,0.0
2018-07-02 13:05:00,13,0,7,2,0.0
2018-07-02 14:05:00,14,0,7,2,0.0
2018-07-02 15:05:00,15,0,7,2,0.0
2018-07-02 16:05:00,16,0,7,2,0.0
2018-07-02 17:05:00,17,0,7,2,0.0
2018-07-02 18:05:00,18,0,7,2,0.0
2018-07-02 19:05:00,19,0,7,2,0.0
2018-07-02 20:05:00,20,0,7,2,0.0
2018-07-02 21:05:00,21,0,7,2,0.0
2018-07-02 22:05:00,22,0,7,2,0.0
2018-07-02 23:05:00,23,0,7,2,0.0
2018-07-03 00:05:00,0,1,7,3,0.0
2018-07-03 01:05:00,1,1,7,3,0.0
2018-07-03 02:05:00,2,1,7,3,0.0
2018-07-03 03:05:00,3,1,7,3,0.0
2018-07-03 04:05:00,4,1,7,3,0.0
2018-07-03 05:05:00,5,1,7,3,0.0
2018-07-03 06:05:00,6,1,7,3,0.0
2018-07-03 07:05:00,7,1,7,3,0.0
2018-07-03 08:05:00,8,1,7,3,0.0
2018-07-03 09:05:00,9,1,7,3,0.0
2018-07-03 10:05:00,10,1,7,3,0.0
2018-07-03 11:05:00,11,1,7,3,0.0
2018-07-03 12:05:00,12,1,7,3,0.0
2018-07-03 13:05:00,13,1,7,3,0.0
2018-07-03 14:05:00,14,1,7,3,0.0
2018-07-03 15:05:00,15,1,7,3,0.0
2018-07-03 16:05:00,16,1,7,3,0.0
2018-07-03 17:05:00,17,1,7,3,0.0
2018-07-03 18:05:00,18,1,7,3,0.0
2018-07-03 19:05:00,19,1,7,3,0.0
2018-07-03 20:05:00,20,1,7,3,0.0
2018-07-03 21:05:00,21,1,7,3,0.0
2018-07-03 22:05:00,22,1,7,3,0.0
2018-07-03 23:05:00,23,1,7,3,0.0
2018-07-04 00:05:00,0,2,7,4,0.0
2018-07-04 01:05:00,1,2,7,4,0.0
2018-07-04 02:05:00,2,2,7,4,0.0
2018-07-04 03:05:00,3,2,7,4,0.0
2018-07-04 04:05:00,4,2,7,4,0.0
2018-07-04 05:05:00,5,2,7,4,0.0
2018-07-04 06:05:00,6,2,7,4,0.0
2018-07-04 07:05:00,7,2,7,4,0.0
2018-07-04 08:05:00,8,2,7,4,0.0
2018-07-04 09:05:00,9,2,7,4,0.0
2018-07-04 10:05:00,10,2,7,4,0.0
2018-07-04 11:05:00,11,2,7,4,0.0
2018-07-04 12:05:00,12,2,7,4,0.0
2018-07-04 13:05:00,13,2,7,4,0.0
2018-07-04 14:05:00,14,2,7,4,0.0
2018-07-04 15:05:00,15,2,7,4,0.0
2018-07-04 16:05:00,16,2,7,4,0.0
2018-07-04 17:05:00,17,2,7,4,0.0
2018-07-04 18:05:00,18,2,7,4,0.0
2018-07-04 19:05:00,19,2,7,4,0.0
2018-07-04 20:05:00,20,2,7,4,0.0
2018-07-04 21:05:00,21,2,7,4,0.0
2018-07-04 22:05:00,22,2,7,4,0.0
2018-07-04 23:05:00,23,2,7,4,0.0
2018-07-05 00:05:00,0,3,7,5,0.0
2018-07-05 01:05:00,1,3,7,5,0.0
2018-07-05 02:05:00,2,3,7,5,0.0
2018-07-05 03:05:00,3,3,7,5,0.0
2018-07-05 04:05:00,4,3,7,5,0.0
2018-07-05 05:05:00,5,3,7,5,0.0
2018-07-05 06:05:00,6,3,7,5,0.0
2018-07-05 07:05:00,7,3,7,5,0.0
2018-07-05 08:05:00,8,3,7,5,0.0
2018-07-05 09:05:00,9,3,7,5,0.0
2018-07-05 10:05:00,10,3,7,5,0.0
2018-07-05 11:05:00,11,3,7,5,0.0
2018-07-05 12:05:00,12,3,7,5,0.0
2018-07-05 13:05:00,13,3,7,5,0.0
2018-07-05 14:05:00,14,3,7,5,0.0
2018-07-05 15:05:00,15,3,7,5,0.0
2018-07-05 16:05:00,16,3,7,5,0.0
2018-07-05 17:05:00,17,3,7,5,0.0
2018-07-05 18:05:00,18,3,7,5,0.0
2018-07-05 19:05:00,19,3,7,5,0.0
2018-07-05 20:05:00,20,3,7,5,0.0
2018-07-05 21:05:00,21,3,7,5,0.0
2018-07-05 22:05:00,22,3,7,5,0.0
2018-07-05 23:05:00,23,3,7,5,0.0
2018-07-06 00:05:00,0,4,7,6,0.0
2018-07-06 01:05:00,1,4,7,6,0.0
2018-07-06 02:05:00,2,4,7,6,0.0
2018-07-06 03:05:00,3,4,7,6,0.0
2018-07-06 04:05:00,4,4,7,6,0.0
2018-07-06 05:05:00,5,4,7,6,0.0
2018-07-06 06:05:00,6,4,7,6,0.0
2018-07-06 07:05:00,7,4,7,6,0.0
2018-07-06 08:05:00,8,4,7,6,0.0
2018-07-06 09:05:00,9,4,7,6,0.0
2018-07-06 10:05:00,10,4,7,6,0.0
2018-07-06 11:05:00,11,4,7,6,0.0
2018-07-06 12:05:00,12,4,7,6,0.0
2018-07-06 13:05:00,13,4,7,6,0.0
2018-07-06 14:05:00,14,4,7,6,0.0
2018-07-06 15:05:00,15,4,7,6,0.0
2018-07-06 16:05:00,16,4,7,6,0.0
2018-07-06 17:05:00,17,4,7,6,0.0
2018-07-06 18:05:00,18,4,7,6,0.0
2018-07-06 19:05:00,19,4,7,6,0.0
2018-07-06 20:05:00,20,4,7,6,0.0
2018-07-06 21:05:00,21,4,7,6,0.0
2018-07-06 22:05:00,22,4,7,6,0.0
2018-07-06 23:05:00,23,4,7,6,0.0
2018-07-07 00:05:00,0,5,7,7,0.0
2018-07-07 01:05:00,1,5,7,7,0.0
2018-07-07 02:05:00,2,5,7,7,0.0
2018-07-07 03:05:00,3,5,7,7,0.0
2018-07-07 04:05:00,4,5,7,7,0.0
2018-07-07 05:05:00,5,5,7,7,0.0
2018-07-07 06:05:00,6,5,7,7,0.0
2018-07-07 07:05:00,7,5,7,7,0.0
2018-07-07 08:05:00,8,5,7,7,0.0
2018-07-07 09:05:00,9,5,7,7,0.0
2018-07-07 10:05:00,10,5,7,7,0.0
2018-07-07 11:05:00,11,5,7,7,0.0
2018-07-07 12:05:00,12,5,7,7,0.0
2018-07-07 13:05:00,13,5,7,7,0.0
2018-07-07 14:05:00,14,5,7,7,0.0
2018-07-07 15:05:00,15,5,7,7,0.0
2018-07-07 16:05:00,16,5,7,7,0.0
2018-07-07 17:05:00,17,5,7,7,0.0
