datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 10:07:00,10,6,7,1,1763.032684640414
2018-07-01 11:07:00,11,6,7,1,1839.8800399013642
2018-07-01 12:07:00,12,6,7,1,1756.7959086204955
2018-07-01 13:07:00,13,6,7,1,1879.4182617253805
2018-07-01 14:07:00,14,6,7,1,1952.635406890424
2018-07-01 15:07:00,15,6,7,1,2238.5083122283713
2018-07-01 16:07:00,16,6,7,1,2387.3731854555713
2018-07-01 17:07:00,17,6,7,1,2501.0230710679257
2018-07-01 18:07:00,18,6,7,1,2501.0230710679257
2018-07-01 19:07:00,19,6,7,1,2513.15356785215
2018-07-01 20:07:00,20,6,7,1,2124.122280264551
2018-07-01 21:07:00,21,6,7,1,2124.122280264551
2018-07-01 22:07:00,22,6,7,1,2124.122280264551
2018-07-01 23:07:00,23,6,7,1,2124.122280264551
2018-07-02 00:07:00,0,0,7,2,0.0
2018-07-02 01:07:00,1,0,7,2,0.0
2018-07-02 02:07:00,2,0,7,2,0.0
2018-07-02 03:07:00,3,0,7,2,0.0
2018-07-02 04:07:00,4,0,7,2,0.0
2018-07-02 05:07:00,5,0,7,2,0.0
2018-07-02 06:07:00,6,0,7,2,0.0
2018-07-02 07:07:00,7,0,7,2,0.0
2018-07-02 08:07:00,8,0,7,2,0.0
2018-07-02 09:07:00,9,0,7,2,346.2329045927812
2018-07-02 10:07:00,10,0,7,2,905.8686109634342
2018-07-02 11:07:00,11,0,7,2,1187.7903775799225
2018-07-02 12:07:00,12,0,7,2,1268.4828837108819
2018-07-02 13:07:00,13,0,7,2,1318.571002901416
2018-07-02 14:07:00,14,0,7,2,1345.2352537776476
2018-07-02 15:07:00,15,0,7,2,1677.9462461596984
2018-07-02 16:07:00,16,0,7,2,1868.5381811084976
2018-07-02 17:07:00,17,0,7,2,1899.8548295670764
2018-07-02 18:07:00,18,0,7,2,1905.001764280985
2018-07-02 19:07:00,19,0,7,2,1862.6052813259869
2018-07-02 20:07:00,20,0,7,2,1538.9676598477072
2018-07-02 21:07:00,21,0,7,2,1538.9676598477072
2018-07-02 22:07:00,22,0,7,2,1538.9676598477072
2018-07-02 23:07:00,23,0,7,2,1538.9676598477072
2018-07-03 00:07:00,0,1,7,3,0.0
2018-07-03 01:07:00,1,1,7,3,0.0
2018-07-03 02:07:00,2,1,7,3,0.0
2018-07-03 03:07:00,3,1,7,3,0.0
2018-07-03 04:07:00,4,1,7,3,0.0
2018-07-03 05:07:00,5,1,7,3,0.0
2018-07-03 06:07:00,6,1,7,3,0.0
2018-07-03 07:07:00,7,1,7,3,0.0
2018-07-03 08:07:00,8,1,7,3,0.0
2018-07-03 09:07:00,9,1,7,3,407.77759462538916
2018-07-03 10:07:00,10,1,7,3,919.9932684735094
2018-07-03 11:07:00,11,1,7,3,1196.4017934281937
2018-07-03 12:07:00,12,1,7,3,1303.0060672493228
2018-07-03 13:07:00,13,1,7,3,1322.1304359105334
2018-07-03 14:07:00,14,1,7,3,1311.8318176035718
2018-07-03 15:07:00,15,1,7,3,1598.5691491362309
2018-07-03 16:07:00,16,1,7,3,1803.4278807363753
2018-07-03 17:07:00,17,1,7,3,1891.1815439937038
2018-07-03 18:07:00,18,1,7,3,1896.3284787076125
2018-07-03 19:07:00,19,1,7,3,1862.6052813259869
2018-07-03 20:07:00,20,1,7,3,1538.9676598477072
2018-07-03 21:07:00,21,1,7,3,1538.9676598477072
2018-07-03 22:07:00,22,1,7,3,1538.9676598477072
2018-07-03 23:07:00,23,1,7,3,1538.9676598477072
2018-07-04 00:07:00,0,2,7,4,65.24521256196957
2018-07-04 01:07:00,1,2,7,4,65.24521256196957
2018-07-04 02:07:00,2,2,7,4,65.24521256196957
2018-07-04 03:07:00,3,2,7,4,65.24521256196957
2018-07-04 04:07:00,4,2,7,4,65.24521256196957
2018-07-04 05:07:00,5,2,7,4,65.24521256196957
2018-07-04 06:07:00,6,2,7,4,65.24521256196957
2018-07-04 07:07:00,7,2,7,4,65.24521256196957
2018-07-04 08:07:00,8,2,7,4,65.24521256196957
2018-07-04 09:07:00,9,2,7,4,501.3756045418282
2018-07-04 10:07:00,10,2,7,4,1067.0273643793228
2018-07-04 11:07:00,11,2,7,4,1342.878818425461
2018-07-04 12:07:00,12,2,7,4,1436.1079004091332
2018-07-04 13:07:00,13,2,7,4,1465.7770977782413
2018-07-04 14:07:00,14,2,7,4,1435.3110161801558
2018-07-04 15:07:00,15,2,7,4,1652.8772819516041
2018-07-04 16:07:00,16,2,7,4,1860.1844874552714
2018-07-04 17:07:00,17,2,7,4,1933.4395862416332
2018-07-04 18:07:00,18,2,7,4,1961.5511131285646
2018-07-04 19:07:00,19,2,7,4,1930.0774189888762
2018-07-04 20:07:00,20,2,7,4,1581.9674301867146
2018-07-04 21:07:00,21,2,7,4,1581.9674301867146
2018-07-04 22:07:00,22,2,7,4,1581.9674301867146
2018-07-04 23:07:00,23,2,7,4,1581.9674301867146
2018-07-05 00:07:00,0,3,7,5,15.283643376102077
2018-07-05 01:07:00,1,3,7,5,15.283643376102077
2018-07-05 02:07:00,2,3,7,5,15.283643376102077
2018-07-05 03:07:00,3,3,7,5,15.283643376102077
2018-07-05 04:07:00,4,3,7,5,15.283643376102077
2018-07-05 05:07:00,5,3,7,5,15.283643376102077
2018-07-05 06:07:00,6,3,7,5,15.283643376102077
2018-07-05 07:07:00,7,3,7,5,15.283643376102077
2018-07-05 08:07:00,8,3,7,5,15.283643376102077
2018-07-05 09:07:00,9,3,7,5,451.41403535596095
2018-07-05 10:07:00,10,3,7,5,1071.5290258495652
2018-07-05 11:07:00,11,3,7,5,1393.41680887099
2018-07-05 12:07:00,12,3,7,5,1558.9486083489314
2018-07-05 13:07:00,13,3,7,5,1644.7590194035715
2018-07-05 14:07:00,14,3,7,5,1659.5505218128292
2018-07-05 15:07:00,15,3,7,5,1872.0091148573445
2018-07-05 16:07:00,16,3,7,5,2194.045407574705
2018-07-05 17:07:00,17,3,7,5,2278.095361219505
2018-07-05 18:07:00,18,3,7,5,2424.4377298481713
2018-07-05 19:07:00,19,3,7,5,2401.5861190869796
2018-07-05 20:07:00,20,3,7,5,1979.9776295150484
