datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 10:03:00,10,6,7,1,43.94995059853975
2018-07-01 11:03:00,11,6,7,1,35.46135479574005
2018-07-01 12:03:00,12,6,7,1,42.68340050775203
2018-07-01 13:03:00,13,6,7,1,27.100734264554912
2018-07-01 14:03:00,14,6,7,1,22.975402590917355
2018-07-01 15:03:00,15,6,7,1,15.093244183674049
2018-07-01 16:03:00,16,6,7,1,6.300029834179102
2018-07-01 17:03:00,17,6,7,1,6.300029834179102
2018-07-01 18:03:00,18,6,7,1,6.300029834179102
2018-07-01 19:03:00,19,6,7,1,6.300029834179102
2018-07-01 20:03:00,20,6,7,1,6.300029834179102
2018-07-01 21:03:00,21,6,7,1,6.300029834179102
2018-07-01 22:03:00,22,6,7,1,6.300029834179102
2018-07-01 23:03:00,23,6,7,1,6.300029834179102
2018-07-02 00:03:00,0,0,7,2,18.57746052866299
2018-07-02 01:03:00,1,0,7,2,18.57746052866299
2018-07-02 02:03:00,2,0,7,2,18.57746052866299
2018-07-02 03:03:00,3,0,7,2,18.57746052866299
2018-07-02 04:03:00,4,0,7,2,18.57746052866299
2018-07-02 05:03:00,5,0,7,2,18.57746052866299
2018-07-02 06:03:00,6,0,7,2,18.57746052866299
2018-07-02 07:03:00,7,0,7,2,18.57746052866299
2018-07-02 08:03:00,8,0,7,2,18.57746052866299
2018-07-02 09:03:00,9,0,7,2,18.57746052866299
2018-07-02 10:03:00,10,0,7,2,29.649112118244084
2018-07-02 11:03:00,11,0,7,2,31.200125058111194
2018-07-02 12:03:00,12,0,7,2,45.22960511315817
2018-07-02 13:03:00,13,0,7,2,31.687228904438463
2018-07-02 14:03:00,14,0,7,2,38.15527497774403
2018-07-02 15:03:00,15,0,7,2,23.5730501300188
2018-07-02 16:03:00,16,0,7,2,9.650253274521317
2018-07-02 17:03:00,17,0,7,2,9.650253274521317
2018-07-02 18:03:00,18,0,7,2,9.650253274521317
2018-07-02 19:03:00,19,0,7,2,9.650253274521317
2018-07-02 20:03:00,20,0,7,2,9.650253274521317
2018-07-02 21:03:00,21,0,7,2,9.650253274521317
2018-07-02 22:03:00,22,0,7,2,9.650253274521317
2018-07-02 23:03:00,23,0,7,2,9.650253274521317
2018-07-03 00:03:00,0,1,7,3,23.715204423294292
2018-07-03 01:03:00,1,1,7,3,23.715204423294292
2018-07-03 02:03:00,2,1,7,3,23.715204423294292
2018-07-03 03:03:00,3,1,7,3,23.715204423294292
2018-07-03 04:03:00,4,1,7,3,23.715204423294292
2018-07-03 05:03:00,5,1,7,3,23.715204423294292
2018-07-03 06:03:00,6,1,7,3,23.715204423294292
2018-07-03 07:03:00,7,1,7,3,23.715204423294292
2018-07-03 08:03:00,8,1,7,3,23.715204423294292
2018-07-03 09:03:00,9,1,7,3,23.715204423294292
2018-07-03 10:03:00,10,1,7,3,42.3027591198031
