datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 01:35:00,1,6,7,1,28.741157882091663
2018-07-01 02:35:00,2,6,7,1,28.741157882091663
2018-07-01 03:35:00,3,6,7,1,28.741157882091663
2018-07-01 04:35:00,4,6,7,1,28.741157882091663
2018-07-01 05:35:00,5,6,7,1,28.741157882091663
2018-07-01 06:35:00,6,6,7,1,37.52623690702968
2018-07-01 07:35:00,7,6,7,1,139.48645466971217
2018-07-01 08:35:00,8,6,7,1,479.56646151900753
2018-07-01 09:35:00,9,6,7,1,1259.2705821025693
2018-07-01 10:35:00,10,6,7,1,2280.4433026305564
2018-07-01 11:35:00,11,6,7,1,3039.42795040252
2018-07-01 12:35:00,12,6,7,1,3247.1112042626282
2018-07-01 13:35:00,13,6,7,1,3233.5257631977365
2018-07-01 14:35:00,14,6,7,1,3007.8517417331227
2018-07-01 15:35:00,15,6,7,1,2401.87145165254
2018-07-01 16:35:00,16,6,7,1,1684.8295253143572
2018-07-01 17:35:00,17,6,7,1,1402.777060072175
2018-07-01 18:35:00,18,6,7,1,1392.6076820727808
2018-07-01 19:35:00,19,6,7,1,1292.1719657387684
2018-07-01 20:35:00,20,6,7,1,1045.9049173009773
2018-07-01 21:35:00,21,6,7,1,930.4627319422567
2018-07-01 22:35:00,22,6,7,1,930.4627319422567
2018-07-01 23:35:00,23,6,7,1,930.4627319422567
2018-07-02 00:35:00,0,0,7,2,24.019511203373742
2018-07-02 01:35:00,1,0,7,2,24.019511203373742
2018-07-02 02:35:00,2,0,7,2,24.019511203373742
2018-07-02 03:35:00,3,0,7,2,24.019511203373742
2018-07-02 04:35:00,4,0,7,2,24.019511203373742
2018-07-02 05:35:00,5,0,7,2,24.019511203373742
2018-07-02 06:35:00,6,0,7,2,28.420459211864493
2018-07-02 07:35:00,7,0,7,2,72.01688020189486
2018-07-02 08:35:00,8,0,7,2,351.0847806300991
2018-07-02 09:35:00,9,0,7,2,722.9743755097934
2018-07-02 10:35:00,10,0,7,2,1235.7786851840708
2018-07-02 11:35:00,11,0,7,2,1553.529587133179
2018-07-02 12:35:00,12,0,7,2,1662.2010071463424
2018-07-02 13:35:00,13,0,7,2,1626.7275009100774
2018-07-02 14:35:00,14,0,7,2,1440.321490975955
2018-07-02 15:35:00,15,0,7,2,1259.416112874462
2018-07-02 16:35:00,16,0,7,2,1039.923189614787
2018-07-02 17:35:00,17,0,7,2,900.1582042784463
2018-07-02 18:35:00,18,0,7,2,900.1582042784463
2018-07-02 19:35:00,19,0,7,2,916.5970477145241
2018-07-02 20:35:00,20,0,7,2,845.5348770213272
