datetime,hour,day_of_week,month,day,predicted_visitors
2018-07-01 09:26:00,9,6,7,1,512.0481538846708
2018-07-01 10:26:00,10,6,7,1,507.58933857081735
2018-07-01 11:26:00,11,6,7,1,647.9445014320698
2018-07-01 12:26:00,12,6,7,1,596.5286594559392
2018-07-01 13:26:00,13,6,7,1,554.8474442719719
2018-07-01 14:26:00,14,6,7,1,586.973461779935
2018-07-01 15:26:00,15,6,7,1,337.77295529192713
2018-07-01 16:26:00,16,6,7,1,382.15721719783323
2018-07-01 17:26:00,17,6,7,1,336.8154299522894
2018-07-01 18:26:00,18,6,7,1,336.8154299522894
2018-07-01 19:26:00,19,6,7,1,336.8154299522894
2018-07-01 20:26:00,20,6,7,1,336.8154299522894
2018-07-01 21:26:00,21,6,7,1,336.8154299522894
2018-07-01 22:26:00,22,6,7,1,336.8154299522894
2018-07-01 23:26:00,23,6,7,1,336.8154299522894
2018-07-02 00:26:00,0,0,7,2,27.155263705176633
2018-07-02 01:26:00,1,0,7,2,27.155263705176633
2018-07-02 02:26:00,2,0,7,2,27.155263705176633
2018-07-02 03:26:00,3,0,7,2,27.155263705176633
2018-07-02 04:26:00,4,0,7,2,27.155263705176633
2018-07-02 05:26:00,5,0,7,2,27.155263705176633
2018-07-02 06:26:00,6,0,7,2,27.155263705176633
2018-07-02 07:26:00,7,0,7,2,27.155263705176633
2018-07-02 08:26:00,8,0,7,2,27.155263705176633
2018-07-02 09:26:00,9,0,7,2,205.99562818205874
2018-07-02 10:26:00,10,0,7,2,198.15655746285313
2018-07-02 11:26:00,11,0,7,2,604.4966581807396
2018-07-02 12:26:00,12,0,7,2,563.2057139039823
2018-07-02 13:26:00,13,0,7,2,508.60962930550636
2018-07-02 14:26:00,14,0,7,2,580.0907110867453
2018-07-02 15:26:00,15,0,7,2,254.10135482494385
2018-07-02 16:26:00,16,0,7,2,300.0704603329509
2018-07-02 17:26:00,17,0,7,2,203.31184503030187
2018-07-02 18:26:00,18,0,7,2,203.31184503030187
2018-07-02 19:26:00,19,0,7,2,203.31184503030187
2018-07-02 20:26:00,20,0,7,2,203.31184503030187
2018-07-02 21:26:00,21,0,7,2,203.31184503030187
2018-07-02 22:26:00,22,0,7,2,203.31184503030187
2018-07-02 23:26:00,23,0,7,2,203.31184503030187
2018-07-03 00:26:00,0,1,7,3,112.3665653591406
2018-07-03 01:26:00,1,1,7,3,112.3665653591406
2018-07-03 02:26:00,2,1,7,3,112.3665653591406
2018-07-03 03:26:00,3,1,7,3,112.3665653591406
2018-07-03 04:26:00,4,1,7,3,112.3665653591406
2018-07-03 05:26:00,5,1,7,3,112.3665653591406
2018-07-03 06:26:00,6,1,7,3,112.3665653591406
2018-07-03 07:26:00,7,1,7,3,112.3665653591406
2018-07-03 08:26:00,8,1,7,3,112.3665653591406
2018-07-03 09:26:00,9,1,7,3,331.5966478869979
2018-07-03 10:26:00,10,1,7,3,312.3087951074142
2018-07-03 11:26:00,11,1,7,3,633.3511613548078
2018-07-03 12:26:00,12,1,7,3,441.3364508846412
2018-07-03 13:26:00,13,1,7,3,328.160738966092
2018-07-03 14:26:00,14,1,7,3,550.8248842355982
2018-07-03 15:26:00,15,1,7,3,264.0383637993415
2018-07-03 16:26:00,16,1,7,3,326.1244992232512
2018-07-03 17:26:00,17,1,7,3,233.14318619481372
2018-07-03 18:26:00,18,1,7,3,233.14318619481372
2018-07-03 19:26:00,19,1,7,3,233.14318619481372
2018-07-03 20:26:00,20,1,7,3,233.14318619481372
2018-07-03 21:26:00,21,1,7,3,233.14318619481372
2018-07-03 22:26:00,22,1,7,3,233.14318619481372
2018-07-03 23:26:00,23,1,7,3,233.14318619481372
2018-07-04 00:26:00,0,2,7,4,116.07186585803522
2018-07-04 01:26:00,1,2,7,4,116.07186585803522
2018-07-04 02:26:00,2,2,7,4,116.07186585803522
2018-07-04 03:26:00,3,2,7,4,116.07186585803522
2018-07-04 04:26:00,4,2,7,4,116.07186585803522
2018-07-04 05:26:00,5,2,7,4,116.07186585803522
2018-07-04 06:26:00,6,2,7,4,116.07186585803522
2018-07-04 07:26:00,7,2,7,4,116.07186585803522
2018-07-04 08:26:00,8,2,7,4,116.07186585803522
2018-07-04 09:26:00,9,2,7,4,304.49294983003
2018-07-04 10:26:00,10,2,7,4,284.64215550718285
2018-07-04 11:26:00,11,2,7,4,600.2191458409802
2018-07-04 12:26:00,12,2,7,4,401.8270878790645
2018-07-04 13:26:00,13,2,7,4,308.0330520995521
2018-07-04 14:26:00,14,2,7,4,509.71773152664764
2018-07-04 15:26:00,15,2,7,4,258.7397834409635
2018-07-04 16:26:00,16,2,7,4,334.12564438405127
2018-07-04 17:26:00,17,2,7,4,233.91541755489752
2018-07-04 18:26:00,18,2,7,4,233.91541755489752
2018-07-04 19:26:00,19,2,7,4,233.91541755489752
2018-07-04 20:26:00,20,2,7,4,233.91541755489752
2018-07-04 21:26:00,21,2,7,4,233.91541755489752
2018-07-04 22:26:00,22,2,7,4,233.91541755489752
2018-07-04 23:26:00,23,2,7,4,233.91541755489752
2018-07-05 00:26:00,0,3,7,5,99.76530395210492
2018-07-05 01:26:00,1,3,7,5,99.76530395210492
2018-07-05 02:26:00,2,3,7,5,99.76530395210492
2018-07-05 03:26:00,3,3,7,5,99.76530395210492
2018-07-05 04:26:00,4,3,7,5,99.76530395210492
2018-07-05 05:26:00,5,3,7,5,99.76530395210492
2018-07-05 06:26:00,6,3,7,5,99.76530395210492
2018-07-05 07:26:00,7,3,7,5,99.76530395210492
2018-07-05 08:26:00,8,3,7,5,99.76530395210492
2018-07-05 09:26:00,9,3,7,5,295.5017768684094
2018-07-05 10:26:00,10,3,7,5,271.9125151028623
2018-07-05 11:26:00,11,3,7,5,597.7549431520913
2018-07-05 12:26:00,12,3,7,5,444.4275412982124
2018-07-05 13:26:00,13,3,7,5,346.87989644679624
2018-07-05 14:26:00,14,3,7,5,523.6636760929089
2018-07-05 15:26:00,15,3,7,5,282.6886546188076
2018-07-05 16:26:00,16,3,7,5,368.3582681429007
2018-07-05 17:26:00,17,3,7,5,261.4177846992606
2018-07-05 18:26:00,18,3,7,5,261.4177846992606
2018-07-05 19:26:00,19,3,7,5,261.4177846992606
2018-07-05 20:26:00,20,3,7,5,261.4177846992606
2018-07-05 21:26:00,21,3,7,5,261.4177846992606
2018-07-05 22:26:00,22,3,7,5,261.4177846992606
2018-07-05 23:26:00,23,3,7,5,261.4177846992606
2018-07-06 00:26:00,0,4,7,6,88.05169849571934
2018-07-06 01:26:00,1,4,7,6,88.05169849571934
2018-07-06 02:26:00,2,4,7,6,88.05169849571934
2018-07-06 03:26:00,3,4,7,6,88.05169849571934
2018-07-06 04:26:00,4,4,7,6,88.05169849571934
